index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
493,sklearn_digits_poisson_data_000493.seq,O1,O4,0,0.00783247,0.288409,0.417807,0.350295,0.424571,0.514283,0.424571,0.389654,0.424571,0.424571,0.506451
494,sklearn_digits_poisson_data_000494.seq,O7,O9,0,0.00711977,0.33239,0.424571,0.3796,0.377071,0.424571,0.424571,0.306979,0.424571,0.424571,0.431691
495,sklearn_digits_poisson_data_000495.seq,O5,O1,0,0,0.19361,0.424571,0.424571,0.424571,0.369902,0.424571,0.381702,0.424571,0.424571,0.424571
496,sklearn_digits_poisson_data_000496.seq,O4,O4,1,0.0684974,0.177196,0.424571,0.325272,0.330348,0.493068,0.377071,0.403665,0.393059,0.424571,0.424571
497,sklearn_digits_poisson_data_000497.seq,O4,O4,1,0.338216,0.109102,0.424571,0.313829,0.183718,0.762787,0.305413,0.39894,0.424571,0.407543,0.374191
498,sklearn_digits_poisson_data_000498.seq,O7,O4,0,0,0.373617,0.392595,0.346869,0.39897,0.406465,0.389436,0.32361,0.392595,0.406465,0.406465
499,sklearn_digits_poisson_data_000499.seq,O2,O3,0,0,0.185547,0.445033,0.444658,0.452153,0.419302,0.452153,0.435124,0.452153,0.452153,0.401772
500,sklearn_digits_poisson_data_000500.seq,O8,O4,0,0.0118914,0.424764,0.448368,0.448368,0.448368,0.46026,0.398368,0.440874,0.448368,0.448368,0.448368
501,sklearn_digits_poisson_data_000501.seq,O2,O1,0,0,0.0508344,0.395538,0.395538,0.395538,0.33907,0.395538,0.252376,0.395538,0.395538,0.356849
502,sklearn_digits_poisson_data_000502.seq,O2,O4,0,0.0133756,0.292237,0.452153,0.383617,0.452153,0.465528,0.364595,0.428583,0.445033,0.452153,0.452153
503,sklearn_digits_poisson_data_000503.seq,O5,O1,0,0,0.0954494,0.448368,0.448368,0.384596,0.448368,0.448368,0.403725,0.440874,0.448368,0.419552
504,sklearn_digits_poisson_data_000504.seq,O7,O7,1,0,0.197915,0.379361,0.327358,0.364665,0.374592,0.363172,0.323068,0.395538,0.395538,0.372373
505,sklearn_digits_poisson_data_000505.seq,O9,O0,0,0.194089,0.688628,0.403321,0.425766,0.442951,0.452153,0.452153,0.442467,0.438977,0.452153,0.494538
506,sklearn_digits_poisson_data_000506.seq,O5,O1,0,0,0.415139,0.448368,0.329977,0.448368,0.448368,0.428508,0.448368,0.448368,0.448368,0.448368
507,sklearn_digits_poisson_data_000507.seq,O4,O4,1,0.14822,0.356754,0.38017,0.291336,0.268104,0.543758,0.348264,0.395538,0.395538,0.395538,0.395538
508,sklearn_digits_poisson_data_000508.seq,O8,O9,0,0.000394493,0.339729,0.426486,0.428005,0.445033,0.452153,0.452153,0.452153,0.407028,0.452153,0.452547
509,sklearn_digits_poisson_data_000509.seq,O8,O9,0,0.00920132,0.382844,0.448368,0.448368,0.422701,0.448368,0.422701,0.448368,0.448368,0.448368,0.45757
510,sklearn_digits_poisson_data_000510.seq,O4,O4,1,0.168985,0.112077,0.395538,0.295099,0.323605,0.564523,0.303187,0.373819,0.395538,0.365227,0.364025
511,sklearn_digits_poisson_data_000511.seq,O9,O0,0,0.0341151,0.5657,0.418982,0.347733,0.445033,0.452153,0.452153,0.439635,0.452153,0.452153,0.531585
512,sklearn_digits_poisson_data_000512.seq,O0,O0,1,0.358894,0.803738,0.23919,0.233167,0.432953,0.432953,0.384902,0.425459,0.329218,0.392079,0.444844
513,sklearn_digits_poisson_data_000513.seq,O8,O9,0,0.0237184,0.476419,0.416,0.400034,0.423119,0.423119,0.423119,0.406943,0.423119,0.423119,0.500137
514,sklearn_digits_poisson_data_000514.seq,O9,O0,0,0.0196326,0.552485,0.47595,0.47595,0.47595,0.465755,0.468456,0.468061,0.450283,0.47595,0.532852
515,sklearn_digits_poisson_data_000515.seq,O8,O9,0,0.019637,0.380924,0.411031,0.345836,0.419335,0.380646,0.419335,0.419335,0.419335,0.419335,0.438972
516,sklearn_digits_poisson_data_000516.seq,O0,O0,1,0.253786,0.734776,0.298804,0.293483,0.423119,0.423119,0.373193,0.423119,0.405195,0.423119,0.480989
517,sklearn_digits_poisson_data_000517.seq,O1,O1,1,0,0.123196,0.47595,0.46883,0.47595,0.47595,0.461351,0.42845,0.403248,0.47595,0.432714
518,sklearn_digits_poisson_data_000518.seq,O2,O4,0,0.045125,0.226681,0.419335,0.419335,0.419335,0.46446,0.399475,0.392317,0.419335,0.397329,0.419335
519,sklearn_digits_poisson_data_000519.seq,O3,O2,0,0,0.354023,0.388063,0.423119,0.410602,0.263009,0.406943,0.357506,0.416356,0.400917,0.423119
520,sklearn_digits_poisson_data_000520.seq,O4,O4,1,0.122705,0.282918,0.468456,0.323744,0.214815,0.598656,0.413121,0.47595,0.47595,0.392779,0.425377
521,sklearn_digits_poisson_data_000521.seq,O5,O4,0,0.00676382,0.385923,0.411031,0.354858,0.419335,0.426099,0.419335,0.382581,0.411446,0.419335,0.419335
522,sklearn_digits_poisson_data_000522.seq,O6,O1,0,0,0.357011,0.423119,0.37563,0.39735,0.423119,0.423119,0.423119,0.389948,0.423119,0.382927
523,sklearn_digits_poisson_data_000523.seq,O7,O4,0,0,0.275113,0.439195,0.465218,0.390108,0.47595,0.451155,0.380844,0.47595,0.462081,0.456069
524,sklearn_digits_poisson_data_000524.seq,O8,O1,0,0,0.180175,0.419335,0.396712,0.40015,0.419335,0.282522,0.392845,0.369335,0.369335,0.369349
525,sklearn_digits_poisson_data_000525.seq,O9,O9,1,0.0149741,0.488852,0.383646,0.345938,0.353025,0.37851,0.359789,0.352669,0.402658,0.395538,0.503826
526,sklearn_digits_poisson_data_000526.seq,O0,O0,1,0.158763,0.648027,0.253262,0.323071,0.489264,0.439333,0.317945,0.412639,0.392194,0.489264,0.489264
527,sklearn_digits_poisson_data_000527.seq,O1,O2,0,0,0.07623,0.415043,0.425775,0.425775,0.402611,0.37151,0.379987,0.314373,0.415043,0.408747
528,sklearn_digits_poisson_data_000528.seq,O2,O1,0,0,0.150931,0.47595,0.47595,0.462774,0.47595,0.462774,0.437222,0.47595,0.468456,0.468456
529,sklearn_digits_poisson_data_000529.seq,O3,O2,0,0,0.346866,0.354858,0.419335,0.419335,0.274741,0.419335,0.411031,0.377811,0.419335,0.419335
530,sklearn_digits_poisson_data_000530.seq,O4,O4,1,0.155843,0.398296,0.444261,0.259947,0.309289,0.612621,0.444261,0.444261,0.456778,0.456778,0.456778
531,sklearn_digits_poisson_data_000531.seq,O5,O0,0,0.227853,0.690569,0.396917,0.377056,0.439797,0.431674,0.446917,0.382317,0.374911,0.446917,0.462716
532,sklearn_digits_poisson_data_000532.seq,O6,O4,0,0,0.435537,0.42845,0.386679,0.456089,0.47595,0.46883,0.47595,0.367312,0.47595,0.47595
533,sklearn_digits_poisson_data_000533.seq,O7,O4,0,0.0188677,0.0514988,0.419335,0.403159,0.403967,0.438203,0.403159,0.205584,0.419335,0.419335,0.419335
534,sklearn_digits_poisson_data_000534.seq,O8,O4,0,0.0153679,0.293186,0.401113,0.423119,0.398736,0.438487,0.423119,0.399823,0.413918,0.423119,0.416
535,sklearn_digits_poisson_data_000535.seq,O9,O0,0,0.123453,0.652761,0.402579,0.438737,0.47595,0.47595,0.42595,0.47595,0.451349,0.42595,0.529308
536,sklearn_digits_poisson_data_000536.seq,O0,O0,1,0.218053,0.637389,0.376986,0.347426,0.419335,0.419335,0.271047,0.419335,0.419335,0.419335,0.419335
537,sklearn_digits_poisson_data_000537.seq,O1,O1,1,0,0.0415117,0.423119,0.423119,0.413434,0.423119,0.423119,0.382394,0.401202,0.423119,0.344156
538,sklearn_digits_poisson_data_000538.seq,O2,O2,1,0,0.311469,0.430825,0.47595,0.461351,0.47595,0.421271,0.458026,0.430825,0.47595,0.47595
539,sklearn_digits_poisson_data_000539.seq,O3,O3,1,0,0.313256,0.398429,0.411031,0.419335,0.419335,0.419335,0.369335,0.37861,0.419335,0.419335
540,sklearn_digits_poisson_data_000540.seq,O4,O4,1,0.223431,0.283408,0.423119,0.342313,0.293076,0.64655,0.367075,0.423119,0.423119,0.423119,0.413918
541,sklearn_digits_poisson_data_000541.seq,O5,O0,0,0.0424541,0.518404,0.47595,0.42595,0.468456,0.439195,0.468456,0.412439,0.412774,0.47595,0.47595
542,sklearn_digits_poisson_data_000542.seq,O6,O4,0,0.0231646,0.409511,0.419335,0.419335,0.394004,0.4425,0.404736,0.419335,0.386032,0.419335,0.419335
543,sklearn_digits_poisson_data_000543.seq,O7,O7,1,0.0327372,0.169333,0.423119,0.423119,0.423119,0.423119,0.409943,0.36637,0.455857,0.423119,0.423119
544,sklearn_digits_poisson_data_000544.seq,O8,O2,0,0,0.218381,0.454192,0.47595,0.47595,0.47595,0.47595,0.41883,0.47595,0.47595,0.47595
545,sklearn_digits_poisson_data_000545.seq,O9,O9,1,0.0280691,0.357478,0.389398,0.419335,0.419335,0.360608,0.390895,0.358038,0.419335,0.419335,0.447404
546,sklearn_digits_poisson_data_000546.seq,O0,O0,1,0.337873,0.760992,0.388063,0.239492,0.423119,0.373131,0.324443,0.416,0.406091,0.423119,0.423119
547,sklearn_digits_poisson_data_000547.seq,O9,O3,0,0,0.455865,0.431008,0.39721,0.47595,0.435151,0.457724,0.432584,0.398932,0.47595,0.47595
548,sklearn_digits_poisson_data_000548.seq,O5,O9,0,0.0151544,0.362255,0.419335,0.397329,0.419335,0.419335,0.46446,0.419335,0.408038,0.419335,0.479615
549,sklearn_digits_poisson_data_000549.seq,O5,O0,0,0.103131,0.52625,0.398736,0.357086,0.423119,0.423119,0.377994,0.377994,0.288089,0.423119,0.423119
550,sklearn_digits_poisson_data_000550.seq,O6,O4,0,0.00920138,0.417314,0.47595,0.407655,0.47595,0.485151,0.47595,0.47595,0.451566,0.47595,0.47595
551,sklearn_digits_poisson_data_000551.seq,O5,O0,0,0.0583327,0.518951,0.384003,0.423816,0.438416,0.429065,0.428241,0.439797,0.448101,0.438416,0.460618
552,sklearn_digits_poisson_data_000552.seq,O0,O0,1,0.344089,0.839724,0.348912,0.37698,0.484339,0.387828,0.396906,0.484339,0.376573,0.462332,0.495635
553,sklearn_digits_poisson_data_000553.seq,O9,O9,1,0.0685259,0.469509,0.390895,0.419335,0.419335,0.380646,0.419335,0.368755,0.419335,0.419335,0.538034
554,sklearn_digits_poisson_data_000554.seq,O8,O9,0,0.00830421,0.281236,0.423119,0.413918,0.355617,0.423119,0.300184,0.366784,0.423119,0.423119,0.431424
555,sklearn_digits_poisson_data_000555.seq,O9,O9,1,0.0428687,0.29895,0.47595,0.456089,0.456089,0.468061,0.47595,0.442779,0.47595,0.47595,0.518819
556,sklearn_digits_poisson_data_000556.seq,O8,O1,0,0,0.136559,0.419335,0.419335,0.419335,0.399475,0.352933,0.32861,0.419335,0.419335,0.419335
557,sklearn_digits_poisson_data_000557.seq,O4,O4,1,0.105974,0.385662,0.423119,0.284168,0.307215,0.529093,0.358532,0.416,0.423119,0.423119,0.404108
558,sklearn_digits_poisson_data_000558.seq,O1,O1,1,0,0.106935,0.47595,0.46883,0.406034,0.451155,0.47595,0.44469,0.47595,0.46883,0.396285
559,sklearn_digits_poisson_data_000559.seq,O7,O4,0,0.0138695,0.2577,0.397329,0.382581,0.40229,0.433205,0.319414,0.29188,0.419335,0.419335,0.419335
560,sklearn_digits_poisson_data_000560.seq,O7,O1,0,0,0.065628,0.423119,0.423119,0.318428,0.423119,0.403482,0.272917,0.423119,0.423119,0.377994
561,sklearn_digits_poisson_data_000561.seq,O3,O2,0,0,0.135336,0.465755,0.47595,0.460941,0.342121,0.47595,0.395372,0.432359,0.47595,0.46883
562,sklearn_digits_poisson_data_000562.seq,O5,O0,0,0.0175956,0.436931,0.404736,0.376296,0.382581,0.381152,0.419335,0.411031,0.384875,0.419335,0.419335
563,sklearn_digits_poisson_data_000563.seq,O1,O4,0,0.0138695,0.218315,0.405195,0.350882,0.423119,0.436989,0.413434,0.365477,0.406091,0.423119,0.379536
564,sklearn_digits_poisson_data_000564.seq,O0,O0,1,0.273515,0.818541,0.285162,0.286801,0.482735,0.445943,0.371022,0.49242,0.404044,0.471514,0.545025
565,sklearn_digits_poisson_data_000565.seq,O0,O0,1,0.32018,0.807169,0.323963,0.390125,0.419335,0.419335,0.367392,0.419335,0.419335,0.419335,0.486989
566,sklearn_digits_poisson_data_000566.seq,O2,O2,1,0,0.0792937,0.391607,0.423119,0.410602,0.411228,0.368442,0.315551,0.423119,0.353611,0.423119
567,sklearn_digits_poisson_data_000567.seq,O2,O1,0,0,0.124291,0.47595,0.47595,0.416659,0.458026,0.47595,0.337893,0.47595,0.47595,0.418395
568,sklearn_digits_poisson_data_000568.seq,O7,O1,0,0,0.3195,0.403108,0.340379,0.36024,0.403108,0.321507,0.280969,0.403108,0.340379,0.403108
569,sklearn_digits_poisson_data_000569.seq,O8,O7,0,0,0.174285,0.434228,0.445389,0.376113,0.428988,0.26125,0.376129,0.452153,0.452153,0.418982
570,sklearn_digits_poisson_data_000570.seq,O2,O2,1,0,0.177001,0.413452,0.448368,0.440874,0.434499,0.440874,0.437637,0.384499,0.448368,0.437637
571,sklearn_digits_poisson_data_000571.seq,O0,O0,1,0.283558,0.739771,0.243624,0.178712,0.395538,0.388774,0.266705,0.388774,0.383646,0.395538,0.456214
572,sklearn_digits_poisson_data_000572.seq,O1,O5,0,0.000374734,0.185216,0.399908,0.444658,0.417284,0.418982,0.445033,0.439635,0.389999,0.38816,0.393852
573,sklearn_digits_poisson_data_000573.seq,O2,O2,1,0,0.0435327,0.416731,0.448368,0.438173,0.288345,0.448368,0.333461,0.367776,0.448368,0.44048
574,sklearn_digits_poisson_data_000574.seq,O6,O4,0,0.0185564,0.397909,0.388774,0.365601,0.395538,0.416465,0.366844,0.388774,0.395538,0.395538,0.395538
575,sklearn_digits_poisson_data_000575.seq,O3,O1,0,0,0.259549,0.452153,0.452153,0.452153,0.355216,0.452153,0.452153,0.404653,0.452153,0.452153
576,sklearn_digits_poisson_data_000576.seq,O3,O3,1,0,0.338137,0.378223,0.428508,0.448368,0.376804,0.398908,0.382819,0.448368,0.448368,0.448368
577,sklearn_digits_poisson_data_000577.seq,O7,O3,0,0,0.162021,0.373531,0.36479,0.395538,0.388774,0.395538,0.206518,0.395538,0.395538,0.395538
578,sklearn_digits_poisson_data_000578.seq,O3,O9,0,0.0284401,0.315722,0.452153,0.452153,0.452153,0.408976,0.452153,0.452153,0.452153,0.452153,0.480593
579,sklearn_digits_poisson_data_000579.seq,O3,O9,0,0.00711986,0.227946,0.448368,0.429501,0.448368,0.39214,0.42135,0.333577,0.40149,0.448368,0.455488
580,sklearn_digits_poisson_data_000580.seq,O4,O4,1,0.152389,0.359368,0.354813,0.247289,0.250727,0.547927,0.304738,0.395538,0.354813,0.395538,0.374632
581,sklearn_digits_poisson_data_000581.seq,O6,O4,0,0.0125172,0.430658,0.445762,0.443959,0.384221,0.496543,0.423817,0.484026,0.407386,0.474825,0.445298
582,sklearn_digits_poisson_data_000582.seq,O6,O0,0,0.0387245,0.45806,0.376949,0.372112,0.403142,0.404736,0.419335,0.419335,0.353279,0.410594,0.384013
583,sklearn_digits_poisson_data_000583.seq,O6,O0,0,0.164034,0.634653,0.354327,0.267014,0.384769,0.470619,0.380443,0.470619,0.355117,0.458728,0.470619
584,sklearn_digits_poisson_data_000584.seq,O4,O4,1,0.104197,0.301784,0.440874,0.407481,0.384348,0.552565,0.388173,0.448368,0.448368,0.448368,0.448368
585,sklearn_digits_poisson_data_000585.seq,O9,O0,0,0.180515,0.611405,0.295689,0.355284,0.395538,0.308598,0.379361,0.379361,0.364069,0.395538,0.43089
586,sklearn_digits_poisson_data_000586.seq,O1,O4,0,0.0993085,0.213449,0.417869,0.422853,0.414731,0.536046,0.436737,0.417869,0.3873,0.384698,0.414025
587,sklearn_digits_poisson_data_000587.seq,O5,O3,0,0,0.413137,0.400839,0.364964,0.47595,0.408589,0.47595,0.451566,0.427857,0.47595,0.47595
588,sklearn_digits_poisson_data_000588.seq,O0,O0,1,0.238775,0.708885,0.419335,0.165133,0.369335,0.369989,0.360594,0.419335,0.404736,0.419335,0.47011
589,sklearn_digits_poisson_data_000589.seq,O9,O9,1,0.0137876,0.428518,0.310029,0.382286,0.423119,0.383477,0.398736,0.39689,0.264119,0.423119,0.442305
590,sklearn_digits_poisson_data_000590.seq,O5,O0,0,0.0109561,0.486906,0.388414,0.383144,0.431307,0.38859,0.47595,0.323686,0.409155,0.430825,0.448397
591,sklearn_digits_poisson_data_000591.seq,O2,O1,0,0,0.224438,0.395538,0.395538,0.395538,0.29563,0.395538,0.395538,0.367098,0.395538,0.395538
592,sklearn_digits_poisson_data_000592.seq,O8,O1,0,0,0.386637,0.452153,0.452153,0.452153,0.39451,0.365732,0.410955,0.452153,0.452153,0.452153
593,sklearn_digits_poisson_data_000593.seq,O2,O1,0,0,0.0844196,0.448368,0.440064,0.440064,0.280938,0.448368,0.313509,0.387072,0.448368,0.448368
594,sklearn_digits_poisson_data_000594.seq,O0,O0,1,0.244041,0.708789,0.31904,0.351842,0.393841,0.445466,0.251376,0.45223,0.427993,0.424022,0.464747
595,sklearn_digits_poisson_data_000595.seq,O0,O0,1,0.240257,0.734674,0.3096,0.254335,0.483685,0.403692,0.259248,0.453692,0.461246,0.494417,0.494417
596,sklearn_digits_poisson_data_000596.seq,O1,O1,1,0,0.212553,0.419335,0.419335,0.291236,0.404736,0.37861,0.369335,0.374692,0.419335,0.316719
597,sklearn_digits_poisson_data_000597.seq,O7,O1,0,0,0.271121,0.423119,0.413918,0.382559,0.413434,0.381708,0.328409,0.423119,0.423119,0.398736
598,sklearn_digits_poisson_data_000598.seq,O6,O0,0,0.0401376,0.516088,0.388913,0.325968,0.442483,0.450283,0.465218,0.46883,0.377023,0.47595,0.456089
599,sklearn_digits_poisson_data_000599.seq,O3,O8,0,0,0.328246,0.403967,0.380646,0.397329,0.319394,0.382581,0.358682,0.408038,0.419335,0.419335
600,sklearn_digits_poisson_data_000600.seq,O2,O3,0,0,0.175205,0.399955,0.399955,0.423119,0.375258,0.423119,0.371049,0.348441,0.423119,0.423119
601,sklearn_digits_poisson_data_000601.seq,O1,O2,0,0,0.0443331,0.465755,0.47595,0.404066,0.467311,0.47595,0.451566,0.465755,0.47595,0.379664
602,sklearn_digits_poisson_data_000602.seq,O7,O4,0,0.0179244,0.145207,0.419335,0.361541,0.398429,0.43726,0.398429,0.269178,0.419335,0.419335,0.419335
603,sklearn_digits_poisson_data_000603.seq,O4,O4,1,0.177529,0.381798,0.423119,0.423119,0.290465,0.600648,0.423119,0.423119,0.423119,0.423119,0.377994
604,sklearn_digits_poisson_data_000604.seq,O6,O4,0,0.0828171,0.454051,0.42595,0.415274,0.431701,0.558767,0.42595,0.47595,0.379423,0.47595,0.42951
605,sklearn_digits_poisson_data_000605.seq,O3,O1,0,0,0.166722,0.419335,0.419335,0.378102,0.394461,0.363461,0.377468,0.419335,0.408038,0.388178
606,sklearn_digits_poisson_data_000606.seq,O1,O1,1,0,0.259765,0.423119,0.423119,0.406943,0.398736,0.406943,0.343835,0.311045,0.393183,0.378236
607,sklearn_digits_poisson_data_000607.seq,O3,O1,0,0,0.241463,0.47595,0.413816,0.441043,0.430825,0.47595,0.408026,0.422936,0.47595,0.47595
608,sklearn_digits_poisson_data_000608.seq,O9,O9,1,0.0272032,0.444077,0.35017,0.419335,0.419335,0.419335,0.403967,0.419335,0.419335,0.369335,0.47128
609,sklearn_digits_poisson_data_000609.seq,O1,O1,1,0,0.0213781,0.423119,0.423119,0.398736,0.401113,0.377994,0.356425,0.377994,0.423119,0.239781
610,sklearn_digits_poisson_data_000610.seq,O7,O7,1,0.00830421,0.0746744,0.47595,0.424867,0.47595,0.450283,0.461351,0.418829,0.484254,0.47595,0.451566
611,sklearn_digits_poisson_data_000611.seq,O6,O4,0,0.0139499,0.460706,0.419335,0.380646,0.419335,0.474656,0.371406,0.419335,0.36683,0.419335,0.419335
612,sklearn_digits_poisson_data_000612.seq,O8,O1,0,0,0.187045,0.423119,0.423119,0.353306,0.423119,0.279765,0.411228,0.409943,0.423119,0.406091
613,sklearn_digits_poisson_data_000613.seq,O4,O4,1,0.039994,0.54741,0.47595,0.370846,0.430202,0.587404,0.450906,0.47595,0.47595,0.468061,0.47595
614,sklearn_digits_poisson_data_000614.seq,O3,O1,0,0,0.0939772,0.419335,0.419335,0.419335,0.346189,0.419335,0.269533,0.399475,0.419335,0.419335
615,sklearn_digits_poisson_data_000615.seq,O1,O4,0,0.0302001,0.114874,0.423119,0.423119,0.35801,0.453319,0.416356,0.406091,0.423119,0.423119,0.380251
616,sklearn_digits_poisson_data_000616.seq,O4,O4,1,0.0939881,0.497068,0.47595,0.316565,0.296753,0.591057,0.359401,0.47595,0.47595,0.47595,0.46883
617,sklearn_digits_poisson_data_000617.seq,O0,O0,1,0.230823,0.711167,0.368326,0.266669,0.451904,0.438807,0.35594,0.436536,0.372009,0.451904,0.480344
618,sklearn_digits_poisson_data_000618.seq,O5,O9,0,0.0245794,0.515009,0.432085,0.363952,0.449077,0.460025,0.478893,0.419961,0.422275,0.449077,0.539588
619,sklearn_digits_poisson_data_000619.seq,O3,O2,0,0,0.287674,0.396847,0.419335,0.419335,0.225424,0.419335,0.380657,0.375941,0.419335,0.419335
620,sklearn_digits_poisson_data_000620.seq,O6,O0,0,0.00118449,0.444013,0.405195,0.381708,0.400258,0.442828,0.423119,0.416,0.375642,0.423119,0.423119
621,sklearn_digits_poisson_data_000621.seq,O9,O1,0,0,0.429378,0.468819,0.386939,0.386939,0.444435,0.432064,0.458623,0.468819,0.412204,0.468819
622,sklearn_digits_poisson_data_000622.seq,O6,O1,0,0,0.366619,0.448368,0.437637,0.419929,0.448368,0.383174,0.437072,0.423037,0.448368,0.419929
623,sklearn_digits_poisson_data_000623.seq,O1,O1,1,0,0.0142583,0.395538,0.395538,0.395538,0.354813,0.318666,0.356849,0.356849,0.373531,0.395538
624,sklearn_digits_poisson_data_000624.seq,O7,O2,0,0,0.152376,0.404653,0.452153,0.39451,0.452153,0.452153,0.306576,0.452153,0.409284,0.407028
625,sklearn_digits_poisson_data_000625.seq,O5,O2,0,0,0.282592,0.416495,0.427227,0.427227,0.368995,0.427227,0.296304,0.325561,0.395714,0.427227
626,sklearn_digits_poisson_data_000626.seq,O4,O4,1,0.152002,0.420404,0.41537,0.320638,0.353229,0.576573,0.372626,0.424571,0.377071,0.424571,0.424571
627,sklearn_digits_poisson_data_000627.seq,O4,O4,1,0.327652,0.378653,0.424571,0.305163,0.323793,0.752223,0.259133,0.377071,0.424571,0.424571,0.41537
628,sklearn_digits_poisson_data_000628.seq,O7,O4,0,0.00711986,0.0317638,0.412816,0.384376,0.248898,0.419936,0.26832,0.258582,0.412816,0.380385,0.412816
629,sklearn_digits_poisson_data_000629.seq,O2,O1,0,0,0.0572358,0.452153,0.452153,0.444658,0.361784,0.452153,0.412602,0.452153,0.452153,0.444658
630,sklearn_digits_poisson_data_000630.seq,O8,O4,0,0,0.29511,0.400868,0.433769,0.421013,0.448368,0.400868,0.44048,0.440064,0.448368,0.448368
631,sklearn_digits_poisson_data_000631.seq,O2,O1,0,0,0.219867,0.395538,0.395538,0.395538,0.255538,0.395538,0.38017,0.383021,0.395538,0.395538
632,sklearn_digits_poisson_data_000632.seq,O2,O1,0,0,0.136038,0.452153,0.452153,0.378986,0.438283,0.438283,0.438283,0.40704,0.452153,0.452153
633,sklearn_digits_poisson_data_000633.seq,O5,O7,0,0,0.381109,0.398368,0.363043,0.422701,0.359236,0.422701,0.374043,0.448368,0.448368,0.448368
634,sklearn_digits_poisson_data_000634.seq,O7,O7,1,0.0243838,0.0816311,0.395538,0.388774,0.372373,0.395538,0.395538,0.202259,0.419922,0.395538,0.395538
635,sklearn_digits_poisson_data_000635.seq,O9,O0,0,0.0132385,0.476123,0.315681,0.355497,0.452153,0.432141,0.444658,0.445389,0.442467,0.452153,0.462885
636,sklearn_digits_poisson_data_000636.seq,O5,O9,0,0.0193245,0.476724,0.338447,0.386999,0.428508,0.423037,0.448368,0.394872,0.390673,0.448368,0.496049
637,sklearn_digits_poisson_data_000637.seq,O4,O4,1,0.0796112,0.240616,0.386797,0.313041,0.22933,0.475149,0.352669,0.353084,0.395538,0.395538,0.343516
638,sklearn_digits_poisson_data_000638.seq,O8,O4,0,0,0.318156,0.407028,0.407028,0.445033,0.452153,0.354198,0.42995,0.452153,0.407028,0.418982
639,sklearn_digits_poisson_data_000639.seq,O8,O2,0,0,0.109846,0.396131,0.424571,0.324512,0.424571,0.373272,0.332325,0.424571,0.424571,0.406881
640,sklearn_digits_poisson_data_000640.seq,O4,O4,1,0.103208,0.357869,0.424571,0.38693,0.315015,0.527779,0.379172,0.403665,0.424571,0.424571,0.407612
641,sklearn_digits_poisson_data_000641.seq,O9,O0,0,0.112289,0.660107,0.311038,0.398904,0.417807,0.388297,0.424571,0.362771,0.424571,0.424571,0.547819
642,sklearn_digits_poisson_data_000642.seq,O0,O0,1,0.36896,0.820124,0.291376,0.315419,0.424571,0.424571,0.274607,0.417807,0.381876,0.424571,0.451164
643,sklearn_digits_poisson_data_000643.seq,O8,O1,0,0,0.174158,0.424571,0.403938,0.410702,0.424571,0.377071,0.357163,0.381702,0.424571,0.424571
644,sklearn_digits_poisson_data_000644.seq,O9,O0,0,0.0755194,0.569599,0.364197,0.424571,0.424571,0.381702,0.379118,0.375739,0.424571,0.424571,0.49408
645,sklearn_digits_poisson_data_000645.seq,O8,O1,0,0,0.244396,0.424571,0.424571,0.424571,0.424571,0.41537,0.424571,0.424571,0.424571,0.424571
646,sklearn_digits_poisson_data_000646.seq,O0,O0,1,0.322774,0.761944,0.402397,0.22669,0.398904,0.424571,0.417076,0.424571,0.38988,0.424571,0.43917
647,sklearn_digits_poisson_data_000647.seq,O1,O4,0,0.0299369,0.0609147,0.424571,0.394945,0.403665,0.454508,0.403665,0.267515,0.417076,0.424571,0.386637
648,sklearn_digits_poisson_data_000648.seq,O2,O2,1,0,0.280339,0.410702,0.424571,0.417807,0.330882,0.424571,0.315317,0.361703,0.424571,0.370786
649,sklearn_digits_poisson_data_000649.seq,O3,O2,0,0,0.283888,0.409203,0.424571,0.424571,0.347143,0.424571,0.424571,0.424571,0.424571,0.424571
650,sklearn_digits_poisson_data_000650.seq,O4,O4,1,0.107183,0.165822,0.468457,0.31743,0.222023,0.57564,0.35019,0.416446,0.468457,0.468457,0.388002
651,sklearn_digits_poisson_data_000651.seq,O5,O4,0,0.0442491,0.267359,0.406881,0.342564,0.417076,0.470067,0.417076,0.382949,0.425818,0.403207,0.425818
652,sklearn_digits_poisson_data_000652.seq,O6,O4,0,0.0087412,0.346737,0.417807,0.424571,0.36167,0.433312,0.385205,0.424571,0.380541,0.393059,0.424571
653,sklearn_digits_poisson_data_000653.seq,O7,O7,1,0.0299369,0.24225,0.424571,0.405703,0.370786,0.424571,0.377263,0.358051,0.454508,0.424571,0.414376
654,sklearn_digits_poisson_data_000654.seq,O8,O2,0,0,0.413028,0.41537,0.424571,0.424571,0.424571,0.401406,0.424571,0.407543,0.424571,0.424571
655,sklearn_digits_poisson_data_000655.seq,O9,O9,1,0.0107319,0.374723,0.410702,0.313813,0.424571,0.43917,0.424571,0.369186,0.424571,0.424571,0.449902
656,sklearn_digits_poisson_data_000656.seq,O0,O0,1,0.271771,0.755103,0.414376,0.248959,0.389654,0.424571,0.32498,0.385692,0.41537,0.40375,0.483332
657,sklearn_digits_poisson_data_000657.seq,O1,O4,0,0.0607319,0.199239,0.424571,0.394945,0.369702,0.485303,0.424571,0.403207,0.41537,0.424571,0.377691
