index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
496,sklearn_digits_poisson_data_000496.seq,O4,O1,0,0,0.318638,0.578163,0.351845,0.462768,0.578163,0.311663,0.447833,0.493633,0.484959,0.490945
497,sklearn_digits_poisson_data_000497.seq,O4,O1,0,0,0.333755,0.578163,0.316828,0.386984,0.578163,0.357763,0.548226,0.544177,0.540708,0.345095
498,sklearn_digits_poisson_data_000498.seq,O7,O7,1,0.00749457,0.570668,0.438339,0.39065,0.356078,0.503409,0.554608,0.364052,0.578163,0.502593,0.519714
499,sklearn_digits_poisson_data_000499.seq,O2,O2,1,0.0277112,0.455892,0.550452,0.578163,0.513247,0.392961,0.544476,0.516879,0.359749,0.524317,0.358292
500,sklearn_digits_poisson_data_000500.seq,O8,O9,0,0.00711983,0.53918,0.448288,0.526915,0.556232,0.504827,0.471822,0.571043,0.560239,0.533256,0.578163
501,sklearn_digits_poisson_data_000501.seq,O2,O2,1,0.00523371,0.407702,0.491824,0.578163,0.545636,0.266143,0.572929,0.481522,0.410242,0.543792,0.390773
502,sklearn_digits_poisson_data_000502.seq,O2,O1,0,0.0188677,0.505436,0.578163,0.533546,0.484655,0.536778,0.448136,0.400721,0.515423,0.559295,0.40446
503,sklearn_digits_poisson_data_000503.seq,O5,O5,1,0,0.498904,0.435009,0.514596,0.452524,0.490769,0.578163,0.463513,0.578163,0.526771,0.294579
504,sklearn_digits_poisson_data_000504.seq,O7,O7,1,0.00610435,0.540831,0.496547,0.434248,0.326026,0.534861,0.572058,0.356239,0.578163,0.549723,0.5095
505,sklearn_digits_poisson_data_000505.seq,O9,O0,0,0,0.578163,0.446324,0.49037,0.557665,0.422115,0.465782,0.501055,0.464471,0.516698,0.578163
506,sklearn_digits_poisson_data_000506.seq,O5,O4,0,0,0.533474,0.572364,0.399587,0.486484,0.578163,0.566866,0.578163,0.505277,0.515067,0.488937
507,sklearn_digits_poisson_data_000507.seq,O4,O1,0,0,0.430005,0.578163,0.24168,0.375619,0.578163,0.438945,0.54757,0.498958,0.461006,0.396704
508,sklearn_digits_poisson_data_000508.seq,O8,O8,1,0.0118913,0.53588,0.505531,0.546196,0.497337,0.471913,0.566272,0.48883,0.510476,0.578163,0.523246
509,sklearn_digits_poisson_data_000509.seq,O8,O1,0,0,0.54607,0.578163,0.553578,0.534432,0.557257,0.550554,0.472061,0.573191,0.578163,0.494867
510,sklearn_digits_poisson_data_000510.seq,O4,O1,0,0,0.337441,0.578163,0.450873,0.457311,0.578163,0.348061,0.546421,0.470594,0.543011,0.273563
511,sklearn_digits_poisson_data_000511.seq,O9,O3,0,0,0.571043,0.429473,0.501734,0.578163,0.471722,0.443506,0.328501,0.468853,0.551672,0.578163
512,sklearn_digits_poisson_data_000512.seq,O0,O0,1,0.0101954,0.578163,0.216515,0.362085,0.469261,0.480257,0.469578,0.52618,0.391587,0.487055,0.567967
513,sklearn_digits_poisson_data_000513.seq,O8,O8,1,0,0.535231,0.499808,0.466533,0.572364,0.517614,0.537252,0.54245,0.562302,0.578163,0.578163
514,sklearn_digits_poisson_data_000514.seq,O9,O9,1,0.0122731,0.544992,0.440315,0.564279,0.56589,0.369347,0.508979,0.452625,0.458456,0.538417,0.578163
515,sklearn_digits_poisson_data_000515.seq,O8,O8,1,0.0171251,0.561038,0.477419,0.486527,0.557257,0.319019,0.526972,0.533933,0.478046,0.578163,0.556157
516,sklearn_digits_poisson_data_000516.seq,O0,O0,1,0,0.578163,0.194336,0.353924,0.543338,0.479035,0.419931,0.511522,0.430705,0.474884,0.578163
517,sklearn_digits_poisson_data_000517.seq,O1,O1,1,0,0.287326,0.578163,0.578163,0.578163,0.517903,0.530409,0.578163,0.362366,0.523417,0.464248
518,sklearn_digits_poisson_data_000518.seq,O2,O2,1,0,0.43838,0.559295,0.578163,0.572929,0.557745,0.468804,0.463791,0.462147,0.477785,0.578163
519,sklearn_digits_poisson_data_000519.seq,O3,O3,1,0,0.521095,0.300241,0.545236,0.578163,0.345016,0.384734,0.514646,0.499215,0.505408,0.578163
520,sklearn_digits_poisson_data_000520.seq,O4,O7,0,0.00472343,0.493506,0.532695,0.485189,0.243184,0.573439,0.478709,0.567967,0.578163,0.534299,0.284406
521,sklearn_digits_poisson_data_000521.seq,O5,O5,1,0.0134646,0.551458,0.435733,0.406112,0.521208,0.564698,0.578163,0.491167,0.526529,0.444913,0.553779
522,sklearn_digits_poisson_data_000522.seq,O6,O6,1,0.00749457,0.514567,0.548645,0.354352,0.429179,0.570668,0.553172,0.578163,0.40685,0.519937,0.497943
523,sklearn_digits_poisson_data_000523.seq,O7,O7,1,0.010732,0.419932,0.528859,0.566825,0.474394,0.498383,0.483187,0.35677,0.578163,0.567431,0.52044
524,sklearn_digits_poisson_data_000524.seq,O8,O1,0,0.0455278,0.407031,0.578163,0.367289,0.532635,0.489356,0.377143,0.500599,0.504659,0.512953,0.367064
525,sklearn_digits_poisson_data_000525.seq,O9,O9,1,0.0138837,0.540949,0.446429,0.450803,0.564279,0.421518,0.496553,0.433992,0.559806,0.513888,0.578163
526,sklearn_digits_poisson_data_000526.seq,O0,O9,0,0.0037697,0.567967,0.250203,0.387043,0.518399,0.513059,0.377645,0.551254,0.35724,0.426814,0.571737
527,sklearn_digits_poisson_data_000527.seq,O1,O1,1,0,0.4007,0.578163,0.578163,0.470863,0.482234,0.508935,0.54665,0.211978,0.473725,0.371496
528,sklearn_digits_poisson_data_000528.seq,O2,O1,0,0,0.337512,0.578163,0.578163,0.565159,0.483221,0.535123,0.439762,0.567392,0.496986,0.507346
529,sklearn_digits_poisson_data_000529.seq,O3,O3,1,0,0.462821,0.484261,0.544992,0.578163,0.212485,0.447622,0.502535,0.479434,0.538346,0.578163
530,sklearn_digits_poisson_data_000530.seq,O4,O7,0,0.0271162,0.534099,0.447845,0.449282,0.23451,0.540851,0.512737,0.51107,0.567967,0.507734,0.460002
531,sklearn_digits_poisson_data_000531.seq,O5,O0,0,0,0.578163,0.237728,0.441008,0.441337,0.450708,0.578163,0.569422,0.377195,0.516256,0.578163
532,sklearn_digits_poisson_data_000532.seq,O6,O6,1,0.00711983,0.543739,0.454502,0.409932,0.432687,0.526675,0.571043,0.578163,0.354123,0.411373,0.516177
533,sklearn_digits_poisson_data_000533.seq,O7,O7,1,0.00968558,0.283704,0.550067,0.529965,0.519176,0.468255,0.54254,0.266797,0.578163,0.568477,0.536571
534,sklearn_digits_poisson_data_000534.seq,O8,O8,1,0.00788897,0.426151,0.560239,0.556404,0.50718,0.512371,0.455118,0.570274,0.451763,0.578163,0.492153
535,sklearn_digits_poisson_data_000535.seq,O9,O9,1,0.00711983,0.564293,0.350803,0.406035,0.525052,0.456894,0.478041,0.571043,0.526305,0.556308,0.578163
536,sklearn_digits_poisson_data_000536.seq,O0,O0,1,0.0237234,0.578163,0.198895,0.496474,0.554439,0.387272,0.478935,0.409062,0.522658,0.499885,0.50195
537,sklearn_digits_poisson_data_000537.seq,O1,O2,0,0.00472343,0.285537,0.573439,0.578163,0.507551,0.478992,0.508851,0.572654,0.318497,0.558071,0.38514
538,sklearn_digits_poisson_data_000538.seq,O2,O1,0,0,0.48452,0.578163,0.578163,0.578163,0.484011,0.51846,0.423766,0.513975,0.421665,0.553779
539,sklearn_digits_poisson_data_000539.seq,O3,O2,0,0.00680488,0.462633,0.540743,0.571043,0.522267,0.375725,0.509979,0.50118,0.396739,0.564238,0.556477
540,sklearn_digits_poisson_data_000540.seq,O4,O4,1,0.0049721,0.517886,0.573191,0.452576,0.262644,0.578163,0.472427,0.572058,0.513038,0.511002,0.321713
541,sklearn_digits_poisson_data_000541.seq,O5,O5,1,0,0.561986,0.326877,0.467028,0.56351,0.3975,0.578163,0.366911,0.412416,0.491893,0.578163
542,sklearn_digits_poisson_data_000542.seq,O6,O0,0,0,0.578163,0.398666,0.53668,0.455729,0.530678,0.509876,0.578163,0.362559,0.49793,0.514358
543,sklearn_digits_poisson_data_000543.seq,O7,O3,0,0,0.429888,0.55884,0.417426,0.578163,0.561863,0.542066,0.277131,0.578163,0.492416,0.564987
544,sklearn_digits_poisson_data_000544.seq,O8,O2,0,0,0.459127,0.557757,0.578163,0.578163,0.415925,0.362646,0.572654,0.465306,0.578163,0.570668
545,sklearn_digits_poisson_data_000545.seq,O9,O3,0,0,0.495714,0.440165,0.465273,0.578163,0.255622,0.482648,0.45966,0.480489,0.447312,0.578163
546,sklearn_digits_poisson_data_000546.seq,O0,O0,1,0.00448722,0.578163,0.201523,0.340543,0.530175,0.536654,0.437957,0.446024,0.444725,0.471428,0.573676
547,sklearn_digits_poisson_data_000547.seq,O9,O5,0,0.00358123,0.513839,0.549723,0.46807,0.562458,0.420433,0.572058,0.355382,0.478613,0.568477,0.536933
548,sklearn_digits_poisson_data_000548.seq,O5,O5,1,0,0.480832,0.494161,0.531545,0.548226,0.511879,0.578163,0.322766,0.514663,0.424209,0.578163
549,sklearn_digits_poisson_data_000549.seq,O5,O5,1,0,0.573191,0.329732,0.451379,0.558302,0.423302,0.578163,0.526631,0.293789,0.494903,0.578163
550,sklearn_digits_poisson_data_000550.seq,O6,O6,1,0.00676382,0.557867,0.536741,0.439088,0.413855,0.50931,0.571399,0.578163,0.325844,0.55906,0.476786
551,sklearn_digits_poisson_data_000551.seq,O5,O5,1,0,0.544992,0.353372,0.399042,0.56742,0.396206,0.578163,0.304878,0.447474,0.461465,0.578163
552,sklearn_digits_poisson_data_000552.seq,O0,O0,1,0.0299369,0.578163,0.185336,0.459071,0.527629,0.393892,0.450739,0.50927,0.393281,0.499195,0.548226
553,sklearn_digits_poisson_data_000553.seq,O9,O0,0,0,0.578163,0.535922,0.454289,0.578163,0.280876,0.413806,0.283819,0.457067,0.567431,0.578163
554,sklearn_digits_poisson_data_000554.seq,O8,O1,0,0,0.444949,0.578163,0.519323,0.483647,0.440402,0.416334,0.525849,0.453511,0.578163,0.495547
555,sklearn_digits_poisson_data_000555.seq,O9,O9,1,0.00362241,0.498881,0.509028,0.493852,0.55648,0.448304,0.397498,0.510932,0.544327,0.533612,0.560102
556,sklearn_digits_poisson_data_000556.seq,O8,O1,0,0,0.332616,0.578163,0.578163,0.514127,0.427618,0.301905,0.578163,0.474096,0.567431,0.503436
557,sklearn_digits_poisson_data_000557.seq,O4,O4,1,0,0.447466,0.483074,0.401356,0.126402,0.578163,0.432315,0.562198,0.578163,0.476875,0.300766
558,sklearn_digits_poisson_data_000558.seq,O1,O1,1,0,0.351034,0.578163,0.560263,0.394638,0.512015,0.552496,0.578163,0.263336,0.548942,0.435905
559,sklearn_digits_poisson_data_000559.seq,O7,O7,1,0.0264007,0.449128,0.494886,0.446514,0.430652,0.551762,0.484794,0.383554,0.578163,0.502318,0.455803
560,sklearn_digits_poisson_data_000560.seq,O7,O1,0,0,0.400058,0.578163,0.482058,0.540622,0.496943,0.539291,0.431205,0.578163,0.525194,0.476156
561,sklearn_digits_poisson_data_000561.seq,O3,O3,1,0.00550926,0.417968,0.501759,0.566866,0.578163,0.212643,0.34886,0.555266,0.48075,0.494665,0.572654
562,sklearn_digits_poisson_data_000562.seq,O5,O5,1,0,0.554998,0.388192,0.425327,0.55884,0.463972,0.578163,0.4267,0.378485,0.430577,0.578163
563,sklearn_digits_poisson_data_000563.seq,O1,O1,1,0.00610435,0.378828,0.578163,0.550991,0.453579,0.473597,0.49536,0.572058,0.39835,0.567967,0.398173
564,sklearn_digits_poisson_data_000564.seq,O0,O0,1,0,0.578163,0.350791,0.385387,0.501901,0.530111,0.369381,0.541123,0.328069,0.506507,0.578163
565,sklearn_digits_poisson_data_000565.seq,O0,O0,1,0.027018,0.578163,0.23765,0.488625,0.502313,0.364625,0.43014,0.536488,0.494379,0.488307,0.551145
566,sklearn_digits_poisson_data_000566.seq,O2,O2,1,0.0179242,0.377479,0.560239,0.578163,0.55247,0.404893,0.507119,0.400862,0.484101,0.507176,0.46771
567,sklearn_digits_poisson_data_000567.seq,O2,O2,1,0.0202772,0.386916,0.556157,0.578163,0.526383,0.390505,0.526556,0.529534,0.417784,0.417187,0.557886
568,sklearn_digits_poisson_data_000568.seq,O7,O7,1,0.0186208,0.463631,0.51526,0.473194,0.495572,0.504367,0.492697,0.24645,0.578163,0.541167,0.559542
569,sklearn_digits_poisson_data_000569.seq,O8,O1,0,0.00662744,0.433896,0.538426,0.480373,0.511525,0.440407,0.212083,0.510435,0.504357,0.531799,0.444739
570,sklearn_digits_poisson_data_000570.seq,O2,O2,1,0,0.454433,0.448409,0.578163,0.578163,0.259542,0.459251,0.519025,0.48716,0.511959,0.529181
571,sklearn_digits_poisson_data_000571.seq,O0,O0,1,0.0389667,0.578163,0.261608,0.381146,0.401816,0.520834,0.371303,0.526233,0.466722,0.452718,0.539196
572,sklearn_digits_poisson_data_000572.seq,O1,O2,0,0,0.446647,0.536008,0.578163,0.461917,0.453437,0.496144,0.578163,0.368945,0.483435,0.43183
573,sklearn_digits_poisson_data_000573.seq,O2,O2,1,0.0229042,0.328577,0.499705,0.572929,0.527992,0.341755,0.530819,0.475098,0.406054,0.491066,0.550025
574,sklearn_digits_poisson_data_000574.seq,O6,O0,0,0,0.578163,0.558766,0.516713,0.435321,0.546065,0.55566,0.578163,0.416193,0.54665,0.323508
575,sklearn_digits_poisson_data_000575.seq,O3,O3,1,0.0170281,0.520897,0.474727,0.544992,0.578163,0.374074,0.506553,0.537335,0.509881,0.475288,0.561135
576,sklearn_digits_poisson_data_000576.seq,O3,O3,1,0.016806,0.467629,0.341658,0.512164,0.578163,0.231806,0.525016,0.437577,0.556671,0.538511,0.561357
577,sklearn_digits_poisson_data_000577.seq,O7,O7,1,0.0162688,0.393953,0.477511,0.461087,0.561894,0.506136,0.547772,0.305449,0.578163,0.540953,0.536133
578,sklearn_digits_poisson_data_000578.seq,O3,O9,0,0.0170281,0.558049,0.474217,0.561135,0.551145,0.423854,0.4988,0.491221,0.473573,0.541459,0.578163
579,sklearn_digits_poisson_data_000579.seq,O3,O3,1,0,0.492154,0.510429,0.513144,0.578163,0.321517,0.443101,0.497228,0.437826,0.441323,0.578163
580,sklearn_digits_poisson_data_000580.seq,O4,O4,1,0,0.54486,0.517636,0.384101,0.238444,0.578163,0.489444,0.578163,0.544266,0.464405,0.421417
581,sklearn_digits_poisson_data_000581.seq,O6,O6,1,0.046757,0.489147,0.434339,0.511867,0.340631,0.531406,0.480394,0.578163,0.294295,0.501041,0.270921
582,sklearn_digits_poisson_data_000582.seq,O6,O6,1,0.00874126,0.563905,0.569422,0.49733,0.414578,0.556799,0.541895,0.578163,0.301306,0.549026,0.404929
583,sklearn_digits_poisson_data_000583.seq,O6,O0,0,0,0.578163,0.262525,0.383621,0.48008,0.562795,0.500891,0.578163,0.395314,0.447071,0.354809
584,sklearn_digits_poisson_data_000584.seq,O4,O4,1,0,0.366623,0.512582,0.555675,0.359323,0.578163,0.485044,0.540268,0.578163,0.4843,0.492435
585,sklearn_digits_poisson_data_000585.seq,O9,O9,1,0.010732,0.54589,0.411574,0.33074,0.567431,0.354874,0.538791,0.459619,0.475921,0.566866,0.578163
586,sklearn_digits_poisson_data_000586.seq,O1,O1,1,0,0.294874,0.578163,0.565646,0.456395,0.548328,0.490891,0.578163,0.305927,0.532522,0.349062
587,sklearn_digits_poisson_data_000587.seq,O5,O5,1,0,0.515051,0.424221,0.380825,0.571043,0.487042,0.578163,0.47503,0.460627,0.414479,0.578163
588,sklearn_digits_poisson_data_000588.seq,O0,O0,1,0.00874126,0.578163,0.513136,0.382571,0.464958,0.552402,0.377761,0.477571,0.351839,0.478165,0.569422
589,sklearn_digits_poisson_data_000589.seq,O9,O9,1,0.013176,0.542404,0.436541,0.437725,0.564987,0.309106,0.517805,0.416187,0.375179,0.548226,0.578163
590,sklearn_digits_poisson_data_000590.seq,O5,O5,1,0,0.539594,0.313588,0.330921,0.546695,0.420599,0.578163,0.503988,0.474673,0.455177,0.578163
591,sklearn_digits_poisson_data_000591.seq,O2,O1,0,0,0.520208,0.578163,0.578163,0.571737,0.37967,0.48745,0.506953,0.477644,0.471976,0.551145
592,sklearn_digits_poisson_data_000592.seq,O8,O8,1,0.00610435,0.51212,0.572058,0.536751,0.531586,0.429684,0.204268,0.540408,0.479922,0.578163,0.54002
593,sklearn_digits_poisson_data_000593.seq,O2,O2,1,0,0.375968,0.52881,0.578163,0.54665,0.182216,0.527677,0.518813,0.357205,0.52213,0.578163
594,sklearn_digits_poisson_data_000594.seq,O0,O0,1,0,0.578163,0.247343,0.452131,0.554998,0.457774,0.358757,0.413038,0.447813,0.442538,0.578163
595,sklearn_digits_poisson_data_000595.seq,O0,O0,1,0.00610435,0.578163,0.304037,0.483221,0.527622,0.402647,0.35006,0.494171,0.47981,0.530172,0.572058
596,sklearn_digits_poisson_data_000596.seq,O1,O1,1,0.0179242,0.466005,0.578163,0.549765,0.420216,0.541812,0.430249,0.560239,0.399412,0.540778,0.294306
597,sklearn_digits_poisson_data_000597.seq,O7,O7,1,0.0369715,0.400468,0.520104,0.498158,0.483784,0.477877,0.476,0.354628,0.578163,0.541191,0.518301
598,sklearn_digits_poisson_data_000598.seq,O6,O6,1,0.00550926,0.572654,0.438969,0.436159,0.371449,0.525632,0.495686,0.578163,0.375115,0.55865,0.260979
599,sklearn_digits_poisson_data_000599.seq,O3,O3,1,0,0.515451,0.463406,0.567431,0.578163,0.323376,0.432304,0.475926,0.503349,0.425382,0.578163
600,sklearn_digits_poisson_data_000600.seq,O2,O2,1,0,0.481702,0.508701,0.578163,0.494502,0.326385,0.572058,0.578163,0.336145,0.559295,0.552168
601,sklearn_digits_poisson_data_000601.seq,O1,O1,1,0,0.35017,0.578163,0.564293,0.521136,0.495706,0.539617,0.578163,0.376404,0.505735,0.545754
602,sklearn_digits_poisson_data_000602.seq,O7,O7,1,0.013176,0.402699,0.564987,0.356703,0.455979,0.533829,0.538628,0.416225,0.578163,0.514281,0.517247
603,sklearn_digits_poisson_data_000603.seq,O4,O7,0,0.0193277,0.484812,0.492096,0.450972,0.266878,0.550094,0.495008,0.509862,0.569422,0.534804,0.415754
604,sklearn_digits_poisson_data_000604.seq,O6,O6,1,0,0.518104,0.550535,0.534759,0.395169,0.556435,0.522559,0.578163,0.342516,0.578163,0.279703
605,sklearn_digits_poisson_data_000605.seq,O3,O2,0,0,0.508736,0.562779,0.578163,0.567967,0.220835,0.464672,0.532202,0.49121,0.578163,0.55081
606,sklearn_digits_poisson_data_000606.seq,O1,O1,1,0,0.515429,0.578163,0.578163,0.533649,0.446802,0.532741,0.578163,0.274234,0.521268,0.432539
607,sklearn_digits_poisson_data_000607.seq,O3,O8,0,0.029203,0.497045,0.511407,0.522196,0.51614,0.317922,0.517325,0.523988,0.395696,0.553191,0.520736
608,sklearn_digits_poisson_data_000608.seq,O9,O3,0,0.0112967,0.566866,0.288278,0.426989,0.578163,0.410776,0.499209,0.529145,0.526529,0.540268,0.562795
609,sklearn_digits_poisson_data_000609.seq,O1,O1,1,0,0.243964,0.578163,0.578163,0.541274,0.501816,0.4636,0.566866,0.335332,0.554572,0.434565
610,sklearn_digits_poisson_data_000610.seq,O7,O2,0,0,0.328549,0.529435,0.578163,0.533976,0.5568,0.471833,0.396636,0.578163,0.501599,0.353337
611,sklearn_digits_poisson_data_000611.seq,O6,O4,0,0,0.528946,0.544992,0.503128,0.344359,0.578163,0.512646,0.578163,0.329933,0.546643,0.363607
612,sklearn_digits_poisson_data_000612.seq,O8,O1,0,0,0.44202,0.578163,0.551145,0.5235,0.539681,0.334179,0.560239,0.490158,0.578163,0.490967
613,sklearn_digits_poisson_data_000613.seq,O4,O4,1,0,0.562197,0.517483,0.424374,0.290491,0.578163,0.478083,0.532277,0.578163,0.423454,0.551779
614,sklearn_digits_poisson_data_000614.seq,O3,O3,1,0.0145995,0.463644,0.563563,0.550808,0.578163,0.220968,0.467934,0.447633,0.412075,0.432408,0.561135
615,sklearn_digits_poisson_data_000615.seq,O1,O1,1,0,0.436268,0.578163,0.578163,0.454043,0.556157,0.500041,0.55369,0.530396,0.578163,0.359279
616,sklearn_digits_poisson_data_000616.seq,O4,O4,1,0,0.551801,0.543235,0.299912,0.291578,0.578163,0.390549,0.563563,0.578163,0.491302,0.448781
617,sklearn_digits_poisson_data_000617.seq,O0,O0,1,0.00472343,0.578163,0.120496,0.344675,0.546692,0.484042,0.532526,0.363978,0.489887,0.47788,0.573439
618,sklearn_digits_poisson_data_000618.seq,O5,O5,1,0,0.537872,0.347051,0.373588,0.55957,0.440559,0.578163,0.482997,0.347576,0.53383,0.578163
619,sklearn_digits_poisson_data_000619.seq,O3,O3,1,0,0.484924,0.461417,0.571399,0.578163,0.241648,0.477769,0.530543,0.430822,0.551145,0.578163
620,sklearn_digits_poisson_data_000620.seq,O6,O6,1,0.0161767,0.561986,0.510118,0.526723,0.365089,0.548942,0.528817,0.578163,0.319732,0.50428,0.365943
621,sklearn_digits_poisson_data_000621.seq,O9,O3,0,0.0339713,0.544192,0.450955,0.47196,0.578163,0.382132,0.420943,0.524385,0.487827,0.516974,0.532072
622,sklearn_digits_poisson_data_000622.seq,O6,O6,1,0.0175745,0.548226,0.559478,0.476568,0.484266,0.51063,0.54881,0.578163,0.274757,0.560588,0.444623
623,sklearn_digits_poisson_data_000623.seq,O1,O1,1,0,0.160835,0.578163,0.557235,0.578163,0.509313,0.453437,0.578163,0.398715,0.506614,0.56348
624,sklearn_digits_poisson_data_000624.seq,O7,O7,1,0.0299369,0.403217,0.525668,0.528945,0.530793,0.479246,0.547518,0.280743,0.578163,0.548226,0.492102
625,sklearn_digits_poisson_data_000625.seq,O5,O3,0,0.010732,0.472921,0.467456,0.49024,0.578163,0.376147,0.567431,0.421419,0.487814,0.523761,0.566866
626,sklearn_digits_poisson_data_000626.seq,O4,O4,1,0.0116594,0.5491,0.54629,0.397905,0.368903,0.578163,0.46401,0.506639,0.458516,0.566503,0.436139
627,sklearn_digits_poisson_data_000627.seq,O4,O4,1,0.00610435,0.551145,0.51988,0.39531,0.0979491,0.578163,0.415807,0.570668,0.572058,0.395489,0.279497
628,sklearn_digits_poisson_data_000628.seq,O7,O7,1,0.00788897,0.287794,0.526457,0.570274,0.477732,0.498726,0.48998,0.426,0.578163,0.455379,0.48133
629,sklearn_digits_poisson_data_000629.seq,O2,O2,1,0.0226477,0.379788,0.543135,0.578163,0.538465,0.448734,0.539531,0.555515,0.426068,0.543297,0.501632
630,sklearn_digits_poisson_data_000630.seq,O8,O8,1,0.00642568,0.388015,0.571737,0.536001,0.43623,0.509381,0.486021,0.561038,0.490232,0.578163,0.470331
631,sklearn_digits_poisson_data_000631.seq,O2,O2,1,0,0.428415,0.497095,0.578163,0.578163,0.216043,0.556683,0.490416,0.543955,0.547354,0.509126
632,sklearn_digits_poisson_data_000632.seq,O2,O2,1,0.0532485,0.31748,0.520929,0.578163,0.520996,0.409893,0.510197,0.406885,0.391145,0.524914,0.521505
633,sklearn_digits_poisson_data_000633.seq,O5,O5,1,0,0.535257,0.453067,0.267536,0.428533,0.524382,0.578163,0.400684,0.525035,0.454683,0.578163
634,sklearn_digits_poisson_data_000634.seq,O7,O7,1,0.0134646,0.306076,0.564698,0.495565,0.549723,0.428588,0.542717,0.261811,0.578163,0.518975,0.490832
635,sklearn_digits_poisson_data_000635.seq,O9,O3,0,0,0.556444,0.381746,0.438868,0.578163,0.308305,0.578163,0.432004,0.486902,0.516403,0.578163
636,sklearn_digits_poisson_data_000636.seq,O5,O5,1,0,0.569859,0.300548,0.418168,0.570274,0.48574,0.578163,0.439347,0.378822,0.451538,0.578163
637,sklearn_digits_poisson_data_000637.seq,O4,O4,1,0.00788897,0.462145,0.495229,0.483063,0.372622,0.578163,0.484939,0.568962,0.570274,0.509858,0.421121
638,sklearn_digits_poisson_data_000638.seq,O8,O1,0,0.00550926,0.502227,0.578163,0.444738,0.550554,0.537331,0.300075,0.503965,0.538346,0.572654,0.475235
639,sklearn_digits_poisson_data_000639.seq,O8,O8,1,0.0153679,0.301679,0.557257,0.544025,0.518609,0.466187,0.255011,0.562795,0.559321,0.578163,0.413023
640,sklearn_digits_poisson_data_000640.seq,O4,O4,1,0,0.573439,0.449449,0.404002,0.174486,0.578163,0.511005,0.558382,0.578163,0.468037,0.370095
641,sklearn_digits_poisson_data_000641.seq,O9,O0,0,0,0.578163,0.144101,0.445512,0.559295,0.317215,0.499317,0.431875,0.489945,0.578163,0.578163
642,sklearn_digits_poisson_data_000642.seq,O0,O0,1,0.0138695,0.578163,0.155761,0.380295,0.526979,0.502919,0.444823,0.520098,0.46552,0.403538,0.564293
643,sklearn_digits_poisson_data_000643.seq,O8,O1,0,0,0.409075,0.578163,0.519293,0.527929,0.409562,0.424535,0.520914,0.526144,0.578163,0.501612
644,sklearn_digits_poisson_data_000644.seq,O9,O9,1,0.02844,0.540015,0.426947,0.491571,0.549723,0.42206,0.420216,0.506734,0.511026,0.540797,0.578163
645,sklearn_digits_poisson_data_000645.seq,O8,O8,1,0.00968558,0.442301,0.568477,0.492944,0.464,0.463983,0.363207,0.535171,0.528507,0.578163,0.474638
646,sklearn_digits_poisson_data_000646.seq,O0,O0,1,0.0162688,0.578163,0.342813,0.315372,0.417189,0.556411,0.557868,0.520261,0.311353,0.475757,0.561894
647,sklearn_digits_poisson_data_000647.seq,O1,O1,1,0,0.26545,0.578163,0.578163,0.533252,0.578163,0.544621,0.41264,0.578163,0.578163,0.344557
648,sklearn_digits_poisson_data_000648.seq,O2,O8,0,0.0125173,0.507342,0.473811,0.565646,0.510756,0.299745,0.525521,0.532202,0.466569,0.578163,0.429843
649,sklearn_digits_poisson_data_000649.seq,O3,O2,0,0,0.556444,0.543442,0.578163,0.578163,0.302837,0.479153,0.471682,0.518286,0.558049,0.568477
650,sklearn_digits_poisson_data_000650.seq,O4,O1,0,0,0.355098,0.578163,0.371649,0.399203,0.578163,0.40955,0.517052,0.543703,0.454962,0.379718
651,sklearn_digits_poisson_data_000651.seq,O5,O5,1,0.00642568,0.517092,0.420135,0.283663,0.536131,0.547354,0.578163,0.507487,0.571737,0.469638,0.512845
652,sklearn_digits_poisson_data_000652.seq,O6,O6,1,0.0408478,0.51806,0.49078,0.537315,0.353274,0.524826,0.372818,0.578163,0.333217,0.396562,0.343277
653,sklearn_digits_poisson_data_000653.seq,O7,O7,1,0.0189223,0.421726,0.492107,0.410647,0.549506,0.559241,0.531709,0.320235,0.578163,0.497063,0.540851
654,sklearn_digits_poisson_data_000654.seq,O8,O8,1,0.0173152,0.531585,0.533279,0.559276,0.558766,0.344948,0.382185,0.537843,0.523861,0.578163,0.560848
655,sklearn_digits_poisson_data_000655.seq,O9,O9,1,0.00788897,0.519731,0.562779,0.155824,0.536634,0.562795,0.553779,0.30521,0.523201,0.570274,0.578163
656,sklearn_digits_poisson_data_000656.seq,O0,O0,1,0.00676382,0.578163,0.254156,0.341586,0.454158,0.571399,0.502106,0.443136,0.477344,0.453046,0.489451
657,sklearn_digits_poisson_data_000657.seq,O1,O1,1,0.00550926,0.4645,0.578163,0.562795,0.388305,0.572654,0.533661,0.53196,0.545319,0.544214,0.403374
658,sklearn_digits_poisson_data_000658.seq,O2,O2,1,0.0101954,0.428973,0.565646,0.578163,0.567967,0.289598,0.515168,0.547498,0.419631,0.531147,0.507464
659,sklearn_digits_poisson_data_000659.seq,O3,O9,0,0.00874126,0.548807,0.459967,0.569422,0.54665,0.433288,0.476995,0.449836,0.481218,0.356751,0.578163
660,sklearn_digits_poisson_data_000660.seq,O4,O1,0,0,0.418621,0.578163,0.293981,0.277032,0.578163,0.498312,0.556157,0.55277,0.500678,0.338406
