index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
722,sklearn_digits_poisson_data_000722.seq,O8,O0,0,0.00150223,0,0,0,0,0,0,0.000576664,0,0.0020789,0
723,sklearn_digits_poisson_data_000723.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
724,sklearn_digits_poisson_data_000724.seq,O0,O0,1,4.57489e-05,0,0.000914978,0.000869229,0,0,0,0,0,0,0
725,sklearn_digits_poisson_data_000725.seq,O0,O0,1,0.000638963,0,0,0,0,0,0.000638963,0,0,0,0
726,sklearn_digits_poisson_data_000726.seq,O1,O0,0,0.000547831,0,0,0,0,0.000547831,0,0,0,0,0
727,sklearn_digits_poisson_data_000727.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
728,sklearn_digits_poisson_data_000728.seq,O6,O0,0,0.00160861,0,0,0,0.00160861,0,0,0,0,0,0
729,sklearn_digits_poisson_data_000729.seq,O3,O0,0,0.000963135,0,0,0,0,0,0,0,0.000963135,0,0
730,sklearn_digits_poisson_data_000730.seq,O2,O0,0,0.000238296,0.000469697,0,0,0,0,0,0,0,0.000707993,0
731,sklearn_digits_poisson_data_000731.seq,O1,O0,0,0,0,0,0,0,0,0.00112335,0,0,0,0.00112335
732,sklearn_digits_poisson_data_000732.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
733,sklearn_digits_poisson_data_000733.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
734,sklearn_digits_poisson_data_000734.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
735,sklearn_digits_poisson_data_000735.seq,O3,O0,0,0.00124471,0,0,0,0.00124471,0,0,0,0,0,0
736,sklearn_digits_poisson_data_000736.seq,O1,O0,0,0.00153107,0,0,0,0,0.000547831,0,0,0,0.0020789,0
737,sklearn_digits_poisson_data_000737.seq,O3,O0,0,0.000576664,0,0,0,0,0,0.000576664,0,0,0,0
738,sklearn_digits_poisson_data_000738.seq,O9,O0,0,0.00197495,0,0.00197495,0,0,0,0,0,0,0,0
739,sklearn_digits_poisson_data_000739.seq,O1,O0,0,0.000423901,0,0,0.000423901,0,0,0,0,0,0,0
740,sklearn_digits_poisson_data_000740.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
741,sklearn_digits_poisson_data_000741.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
742,sklearn_digits_poisson_data_000742.seq,O8,O0,0,0.000914978,0,0,0,0,0,0.000914978,0,0,0,0
743,sklearn_digits_poisson_data_000743.seq,O4,O0,0,0,0,0,0,0.0018762,0,0,0,0,0.0018762,0
744,sklearn_digits_poisson_data_000744.seq,O3,O0,0,0.000607015,0,0,0,0,0.000607015,0,0,0,0,0
745,sklearn_digits_poisson_data_000745.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
746,sklearn_digits_poisson_data_000746.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
747,sklearn_digits_poisson_data_000747.seq,O0,O0,1,0.00143426,0.000869229,0,0,0,0,0,0,0,0,0.00230349
748,sklearn_digits_poisson_data_000748.seq,O5,O0,0,0.00155105,0,0,0,0,0,0.000423901,0.00197495,0,0,0
749,sklearn_digits_poisson_data_000749.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
750,sklearn_digits_poisson_data_000750.seq,O6,O0,0,0.00242472,0,0,0,0.00242472,0,0,0,0,0,0
751,sklearn_digits_poisson_data_000751.seq,O9,O0,0,0.000115292,0,0,0.00106719,0,0,0,0,0,0.00118248,0
752,sklearn_digits_poisson_data_000752.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
753,sklearn_digits_poisson_data_000753.seq,O1,O0,0,0,0,0.00112335,0,0,0,0.00112335,0,0,0,0
754,sklearn_digits_poisson_data_000754.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
755,sklearn_digits_poisson_data_000755.seq,O5,O0,0,0.000607015,0,0,0,0,0.000607015,0,0,0,0,0
756,sklearn_digits_poisson_data_000756.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
757,sklearn_digits_poisson_data_000757.seq,O4,O0,0,0.000402706,0,0,0,0,0,0,0,0,0.000402706,0
758,sklearn_digits_poisson_data_000758.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
759,sklearn_digits_poisson_data_000759.seq,O2,O0,0,0.000745255,0,0,0,0.000745255,0,0,0,0,0,0
760,sklearn_digits_poisson_data_000760.seq,O8,O0,0,0.000363442,0,0,0,0,0,0.000363442,0,0,0,0
761,sklearn_digits_poisson_data_000761.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
762,sklearn_digits_poisson_data_000762.seq,O2,O0,0,0.00117284,0,0,0,0,0.00052044,0,0,0,0.00169327,0
763,sklearn_digits_poisson_data_000763.seq,O5,O0,0,0.000740782,0,0.000382571,0,0,0,0,0,0,0,0.00112335
764,sklearn_digits_poisson_data_000764.seq,O7,O0,0,0,0,0,0.000672593,0,0,0,0,0.000672593,0,0
765,sklearn_digits_poisson_data_000765.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
766,sklearn_digits_poisson_data_000766.seq,O5,O0,0,0.00131022,0,0,0,0,0,0.00131022,0,0,0,0
767,sklearn_digits_poisson_data_000767.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
768,sklearn_digits_poisson_data_000768.seq,O8,O0,0,0.000869229,0,0,0,0.000869229,0,0,0,0,0,0
769,sklearn_digits_poisson_data_000769.seq,O8,O0,0,0.000672593,0,0,0,0,0,0,0,0,0.000672593,0
770,sklearn_digits_poisson_data_000770.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
771,sklearn_digits_poisson_data_000771.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
772,sklearn_digits_poisson_data_000772.seq,O0,O0,1,0.000613203,0.00152818,0,0,0,0.000914978,0,0,0,0,0
773,sklearn_digits_poisson_data_000773.seq,O8,O0,0,0.000363442,0,0,0,0,0,0.000363442,0,0,0,0
774,sklearn_digits_poisson_data_000774.seq,O9,O0,0,0.000825768,0,0.000825768,0,0,0,0,0,0,0,0
775,sklearn_digits_poisson_data_000775.seq,O8,O0,0,0.0020789,0,0,0,0,0,0,0,0,0.0020789,0
776,sklearn_digits_poisson_data_000776.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
777,sklearn_digits_poisson_data_000777.seq,O1,O0,0,0.000382571,0,0,0,0.000382571,0,0,0,0,0,0
778,sklearn_digits_poisson_data_000778.seq,O2,O0,0,0.00124471,0,0,0,0,0,0.00124471,0,0,0,0
779,sklearn_digits_poisson_data_000779.seq,O3,O0,0,0.00206128,0,0,0,0,0,0,0.000363442,0,0,0.00242472
780,sklearn_digits_poisson_data_000780.seq,O4,O0,0,0.00178239,0,0,0,0,0.00178239,0,0,0,0,0
781,sklearn_digits_poisson_data_000781.seq,O5,O0,0,0.00242472,0,0,0.00242472,0,0,0,0,0,0,0
782,sklearn_digits_poisson_data_000782.seq,O6,O0,0,0.00255234,0,0,0,0,0,0,0,0,0.00255234,0
783,sklearn_digits_poisson_data_000783.seq,O7,O0,0,0.000423901,0,0,0,0,0,0.000423901,0,0,0,0
784,sklearn_digits_poisson_data_000784.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
785,sklearn_digits_poisson_data_000785.seq,O9,O0,0,0.000423901,0,0,0,0.000423901,0,0,0,0,0,0
786,sklearn_digits_poisson_data_000786.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
787,sklearn_digits_poisson_data_000787.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
788,sklearn_digits_poisson_data_000788.seq,O2,O0,0,0.00190078,0,0,0,0,0.000402706,0.00230349,0,0,0,0
789,sklearn_digits_poisson_data_000789.seq,O3,O0,0,0.00101383,0,0.00101383,0,0,0,0,0,0,0,0
790,sklearn_digits_poisson_data_000790.seq,O4,O0,0,0.00124471,0,0,0,0.00124471,0,0,0,0,0,0
791,sklearn_digits_poisson_data_000791.seq,O5,O0,0,0.00126937,0.00169327,0,0,0,0,0,0,0,0.000423901,0
792,sklearn_digits_poisson_data_000792.seq,O6,O0,0,0.000784479,0,0,0,0,0,0,0,0,0,0.000784479
793,sklearn_digits_poisson_data_000793.seq,O7,O0,0,0.000607015,0,0,0,0,0,0.000607015,0,0,0,0
794,sklearn_digits_poisson_data_000794.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
795,sklearn_digits_poisson_data_000795.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
796,sklearn_digits_poisson_data_000796.seq,O0,O0,1,0.000963135,0,0,0,0,0.000963135,0,0,0,0,0
797,sklearn_digits_poisson_data_000797.seq,O1,O0,0,0.00178239,0,0,0,0,0,0,0,0,0.00178239,0
798,sklearn_digits_poisson_data_000798.seq,O2,O0,0,0.000855588,0,0,0.000672593,0,0,0,0,0.00152818,0,0
799,sklearn_digits_poisson_data_000799.seq,O3,O0,0,0.00052044,0,0,0,0.00052044,0,0,0,0,0,0
800,sklearn_digits_poisson_data_000800.seq,O4,O0,0,0.000869229,0,0,0,0,0,0.000869229,0,0,0,0
801,sklearn_digits_poisson_data_000801.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
802,sklearn_digits_poisson_data_000802.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
803,sklearn_digits_poisson_data_000803.seq,O7,O0,0,0.000446212,0,0.000446212,0,0,0,0,0,0,0,0
804,sklearn_digits_poisson_data_000804.seq,O8,O0,0,0.000305834,0,0,0,0,0.000707993,0,0,0,0.00101383,0
805,sklearn_digits_poisson_data_000805.seq,O9,O0,0,0.000613203,0,0,0,0,0,0.00152818,0,0,0,0.000914978
806,sklearn_digits_poisson_data_000806.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
807,sklearn_digits_poisson_data_000807.seq,O9,O0,0,0.00052044,0,0,0,0.00052044,0,0,0,0,0,0
808,sklearn_digits_poisson_data_000808.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
809,sklearn_digits_poisson_data_000809.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
810,sklearn_digits_poisson_data_000810.seq,O6,O0,0,0.00197495,0,0,0,0,0,0,0,0,0.00197495,0
811,sklearn_digits_poisson_data_000811.seq,O5,O0,0,0.00184806,0,0,0,0,0.00242472,0.000576664,0,0,0,0
812,sklearn_digits_poisson_data_000812.seq,O0,O0,1,0.000547831,0,0,0,0,0,0,0.000547831,0,0,0
813,sklearn_digits_poisson_data_000813.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
814,sklearn_digits_poisson_data_000814.seq,O8,O0,0,0.000428222,0.00034527,0,0.000638963,0.00106719,0,0,0,0,0,0
815,sklearn_digits_poisson_data_000815.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
816,sklearn_digits_poisson_data_000816.seq,O8,O0,0,0.000638963,0,0.000638963,0,0,0,0,0,0,0,0
817,sklearn_digits_poisson_data_000817.seq,O4,O0,0,0.00106507,0,0,0,0,0,0.00101383,0,0,0,0.0020789
818,sklearn_digits_poisson_data_000818.seq,O1,O0,0,0.000825768,0,0,0,0,0,0,0,0,0.000825768,0
819,sklearn_digits_poisson_data_000819.seq,O7,O0,0,0.00145177,0,0,0,0,0.00145177,0,0,0,0,0
820,sklearn_digits_poisson_data_000820.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
821,sklearn_digits_poisson_data_000821.seq,O3,O0,0,0.00160861,0,0,0,0.00160861,0,0,0,0,0,0
822,sklearn_digits_poisson_data_000822.seq,O5,O0,0,0.000382571,0,0,0,0,0,0.000382571,0,0,0,0
823,sklearn_digits_poisson_data_000823.seq,O1,O0,0,0.000963135,0,0,0,0,0,0,0,0,0.000963135,0
824,sklearn_digits_poisson_data_000824.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
825,sklearn_digits_poisson_data_000825.seq,O0,O0,1,0.00255234,0,0.00255234,0,0,0,0,0,0,0,0
826,sklearn_digits_poisson_data_000826.seq,O2,O0,0,0.00152818,0,0,0,0,0.00152818,0,0,0,0,0
827,sklearn_digits_poisson_data_000827.seq,O2,O0,0,0.000936018,0,0,0,0,0,0.000672593,0,0,0,0.00160861
828,sklearn_digits_poisson_data_000828.seq,O7,O0,0,0.000385623,0,0,0.00169327,0.0020789,0,0,0,0,0,0
829,sklearn_digits_poisson_data_000829.seq,O8,O0,0,0.000784479,0,0,0,0,0,0,0,0,0.000784479,0
830,sklearn_digits_poisson_data_000830.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
831,sklearn_digits_poisson_data_000831.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
832,sklearn_digits_poisson_data_000832.seq,O1,O0,0,0.00124471,0,0,0,0,0,0.00124471,0,0,0,0
833,sklearn_digits_poisson_data_000833.seq,O2,O0,0,0.00160861,0,0,0,0,0.00160861,0,0,0,0,0
834,sklearn_digits_poisson_data_000834.seq,O6,O0,0,0.000703743,0.000363442,0,0,0,0,0,0,0,0.00106719,0
835,sklearn_digits_poisson_data_000835.seq,O3,O0,0,0.00169327,0,0,0,0.00169327,0,0,0,0,0,0
836,sklearn_digits_poisson_data_000836.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
837,sklearn_digits_poisson_data_000837.seq,O7,O0,0,0.00118248,0,0.00118248,0,0,0,0,0,0,0,0
838,sklearn_digits_poisson_data_000838.seq,O3,O0,0,0.000607015,0,0,0,0,0,0.000607015,0,0,0,0
839,sklearn_digits_poisson_data_000839.seq,O3,O0,0,0.00091307,0,0,0,0,0,0,0,0.000963135,0,0.0018762
840,sklearn_digits_poisson_data_000840.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
841,sklearn_digits_poisson_data_000841.seq,O6,O0,0,0.000311998,0,0,0,0,0.00106719,0,0,0,0.00137918,0
842,sklearn_digits_poisson_data_000842.seq,O6,O0,0,0.000784479,0,0,0,0,0,0,0.000784479,0,0,0
843,sklearn_digits_poisson_data_000843.seq,O6,O0,0,0.000248692,0,0,0,0.000672593,0,0.000423901,0,0,0,0
844,sklearn_digits_poisson_data_000844.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
845,sklearn_digits_poisson_data_000845.seq,O9,O0,0,0.000576664,0,0,0.000576664,0,0,0,0,0,0,0
846,sklearn_digits_poisson_data_000846.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
847,sklearn_digits_poisson_data_000847.seq,O5,O0,0,0.00152818,0,0,0,0,0,0.00152818,0,0,0,0
848,sklearn_digits_poisson_data_000848.seq,O0,O0,1,0.00117284,0,0,0,0,0.00169327,0,0,0,0.00052044,0
849,sklearn_digits_poisson_data_000849.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
850,sklearn_digits_poisson_data_000850.seq,O5,O0,0,0.000620974,0,0.00106719,0,0.000446212,0,0,0,0,0,0
851,sklearn_digits_poisson_data_000851.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
852,sklearn_digits_poisson_data_000852.seq,O8,O0,0,0.000197956,0,0,0,0,0,0.000869229,0,0,0,0.00106719
853,sklearn_digits_poisson_data_000853.seq,O2,O0,0,0.000869229,0,0,0,0,0,0,0,0,0.000869229,0
854,sklearn_digits_poisson_data_000854.seq,O0,O0,1,0.00137918,0.00137918,0,0,0,0,0,0,0,0,0
855,sklearn_digits_poisson_data_000855.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
856,sklearn_digits_poisson_data_000856.seq,O1,O0,0,0.00127334,0,0,0,0,0.000914978,0.00218831,0,0,0,0
857,sklearn_digits_poisson_data_000857.seq,O7,O0,0,0.000547831,0,0,0,0.000547831,0,0,0,0,0,0
858,sklearn_digits_poisson_data_000858.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
859,sklearn_digits_poisson_data_000859.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
860,sklearn_digits_poisson_data_000860.seq,O2,O0,0,3.36297e-05,0,0,0.000672593,0,0,0,0,0,0.000638963,0
861,sklearn_digits_poisson_data_000861.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
862,sklearn_digits_poisson_data_000862.seq,O7,O0,0,0.000576664,0,0.000576664,0,0,0,0,0,0,0,0
863,sklearn_digits_poisson_data_000863.seq,O4,O0,0,0.00169327,0,0,0,0,0,0.00169327,0,0,0,0
864,sklearn_digits_poisson_data_000864.seq,O6,O0,0,0.00164024,0,0,0,0.000784479,0.000469697,0,0,0,0,0.00242472
865,sklearn_digits_poisson_data_000865.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
866,sklearn_digits_poisson_data_000866.seq,O1,O0,0,0.00131022,0,0,0,0,0,0,0,0,0.00131022,0
867,sklearn_digits_poisson_data_000867.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
868,sklearn_digits_poisson_data_000868.seq,O9,O0,0,0.000494418,0,0,0,0,0,0.000494418,0,0,0,0
869,sklearn_digits_poisson_data_000869.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
870,sklearn_digits_poisson_data_000870.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
871,sklearn_digits_poisson_data_000871.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
872,sklearn_digits_poisson_data_000872.seq,O8,O0,0,0.00138851,0.00230349,0,0,0.000469697,0.000914978,0,0,0,0,0
873,sklearn_digits_poisson_data_000873.seq,O4,O0,0,0.000213575,0,0,0,0,0,0.000707993,0,0,0.000494418,0
874,sklearn_digits_poisson_data_000874.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
875,sklearn_digits_poisson_data_000875.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
876,sklearn_digits_poisson_data_000876.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
877,sklearn_digits_poisson_data_000877.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
878,sklearn_digits_poisson_data_000878.seq,O5,O0,0,0.00136986,0,0.00118248,0,0,0,0.00255234,0,0,0.00112335,0
879,sklearn_digits_poisson_data_000879.seq,O3,O0,0,0.00124706,0,0,0,0,0.00169327,0,0,0,0,0.000446212
880,sklearn_digits_poisson_data_000880.seq,O6,O0,0,0.000869229,0,0,0.000869229,0,0,0,0,0,0,0
881,sklearn_digits_poisson_data_000881.seq,O9,O0,0,0.000446212,0,0,0,0.000446212,0,0,0,0,0,0
882,sklearn_digits_poisson_data_000882.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
883,sklearn_digits_poisson_data_000883.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
884,sklearn_digits_poisson_data_000884.seq,O7,O0,0,0.000679449,0,0,0,0,0,0.00169327,0,0,0.00101383,0
885,sklearn_digits_poisson_data_000885.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
886,sklearn_digits_poisson_data_000886.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
887,sklearn_digits_poisson_data_000887.seq,O4,O0,0,0.000607015,0,0,0,0,0.000607015,0,0,0,0,0
888,sklearn_digits_poisson_data_000888.seq,O7,O0,0,0.00255234,0,0,0,0,0,0,0,0.00255234,0,0
889,sklearn_digits_poisson_data_000889.seq,O2,O0,0,0.00106719,0,0,0,0.00106719,0,0,0,0,0,0
890,sklearn_digits_poisson_data_000890.seq,O8,O0,0,0.000446212,0,0,0,0,0,0.000446212,0,0,0,0
891,sklearn_digits_poisson_data_000891.seq,O2,O0,0,0.000634646,0,0.000547831,0,0,0,0,0.000363442,0,0.00118248,0
892,sklearn_digits_poisson_data_000892.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
893,sklearn_digits_poisson_data_000893.seq,O5,O0,0,0.000745255,0,0,0,0,0,0,0,0,0,0.000745255
894,sklearn_digits_poisson_data_000894.seq,O7,O0,0,0.00197495,0,0,0,0,0.00197495,0,0,0,0,0
895,sklearn_digits_poisson_data_000895.seq,O9,O0,0,0.000825768,0,0,0,0,0,0.000825768,0,0,0,0
896,sklearn_digits_poisson_data_000896.seq,O5,O0,0,0.00108626,0.000607015,0,0,0.00169327,0,0,0,0,0,0
897,sklearn_digits_poisson_data_000897.seq,O4,O0,0,0.00118248,0,0,0,0,0,0,0,0,0.00118248,0
898,sklearn_digits_poisson_data_000898.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
899,sklearn_digits_poisson_data_000899.seq,O8,O0,0,0.000547831,0,0,0.000547831,0,0,0,0,0,0,0
900,sklearn_digits_poisson_data_000900.seq,O4,O0,0,0.000707993,0,0,0,0,0,0.000707993,0,0,0,0
901,sklearn_digits_poisson_data_000901.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
902,sklearn_digits_poisson_data_000902.seq,O0,O0,1,0.000130499,0,0.000914978,0,0,0.000784479,0,0,0,0,0
903,sklearn_digits_poisson_data_000903.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
904,sklearn_digits_poisson_data_000904.seq,O9,O0,0,0.00125313,0,0,0,0.000825768,0,0,0,0,0.0020789,0
905,sklearn_digits_poisson_data_000905.seq,O8,O0,0,0.00255234,0,0,0,0,0,0,0,0,0,0.00255234
906,sklearn_digits_poisson_data_000906.seq,O1,O0,0,0.0020789,0,0,0,0,0,0.0020789,0,0,0,0
907,sklearn_digits_poisson_data_000907.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
908,sklearn_digits_poisson_data_000908.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
909,sklearn_digits_poisson_data_000909.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
910,sklearn_digits_poisson_data_000910.seq,O5,O0,0,0.0018762,0,0,0,0,0.0018762,0,0,0,0,0
911,sklearn_digits_poisson_data_000911.seq,O6,O0,0,0.000638963,0,0,0,0.000638963,0,0,0,0,0,0
912,sklearn_digits_poisson_data_000912.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
913,sklearn_digits_poisson_data_000913.seq,O8,O0,0,3.73007e-05,0,0,0,0,0,0.00034527,0,0,0.000382571,0
914,sklearn_digits_poisson_data_000914.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
915,sklearn_digits_poisson_data_000915.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
916,sklearn_digits_poisson_data_000916.seq,O1,O0,0,0.000896543,0,0.000672593,0,0.00152818,0,0,0.00242472,0,0,0
917,sklearn_digits_poisson_data_000917.seq,O2,O0,0,0.000217957,0,0,0.00152818,0,0.00131022,0,0,0,0,0
918,sklearn_digits_poisson_data_000918.seq,O3,O0,0,0.000672593,0,0,0,0,0,0.000672593,0,0,0,0
919,sklearn_digits_poisson_data_000919.seq,O4,O0,0,0.000363442,0,0,0,0,0,0,0,0,0,0.000363442
920,sklearn_digits_poisson_data_000920.seq,O5,O0,0,0.00150223,0.000576664,0,0,0,0,0,0,0,0.0020789,0
921,sklearn_digits_poisson_data_000921.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
922,sklearn_digits_poisson_data_000922.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
923,sklearn_digits_poisson_data_000923.seq,O8,O0,0,0.00242472,0,0,0,0.00242472,0,0,0,0,0,0
924,sklearn_digits_poisson_data_000924.seq,O9,O0,0,0.000512272,0,0,0,0,0.000402706,0.000914978,0,0,0,0
925,sklearn_digits_poisson_data_000925.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
926,sklearn_digits_poisson_data_000926.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
927,sklearn_digits_poisson_data_000927.seq,O2,O0,0,0.00255234,0,0,0,0,0,0,0,0,0.00255234,0
928,sklearn_digits_poisson_data_000928.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
929,sklearn_digits_poisson_data_000929.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
930,sklearn_digits_poisson_data_000930.seq,O5,O0,0,2.6022e-05,0,0.000363442,0,0.000494418,0,0.00052044,0,0,0,0
931,sklearn_digits_poisson_data_000931.seq,O6,O0,0,0.00137918,0,0,0,0,0.00137918,0,0,0,0,0
932,sklearn_digits_poisson_data_000932.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
933,sklearn_digits_poisson_data_000933.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
934,sklearn_digits_poisson_data_000934.seq,O9,O0,0,0.000963135,0,0,0,0,0,0,0,0,0,0.000963135
935,sklearn_digits_poisson_data_000935.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
936,sklearn_digits_poisson_data_000936.seq,O9,O0,0,6.22989e-05,0,0,0,0.000638963,0,0.000576664,0,0,0,0
937,sklearn_digits_poisson_data_000937.seq,O5,O0,0,0.000469697,0,0,0,0,0,0,0,0,0.000469697,0
938,sklearn_digits_poisson_data_000938.seq,O5,O0,0,0.000963135,0,0,0,0,0.000963135,0,0,0,0,0
939,sklearn_digits_poisson_data_000939.seq,O6,O0,0,0.00118248,0,0,0.00118248,0,0,0,0,0,0,0
940,sklearn_digits_poisson_data_000940.seq,O5,O0,0,0.00101383,0,0,0,0,0,0.00101383,0,0,0,0
941,sklearn_digits_poisson_data_000941.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
942,sklearn_digits_poisson_data_000942.seq,O9,O0,0,0.00106719,0,0,0,0.00106719,0,0,0,0,0,0
943,sklearn_digits_poisson_data_000943.seq,O8,O0,0,0.000394538,0.00052044,0.000423901,0,0,0,0,0,0,0,0.000914978
944,sklearn_digits_poisson_data_000944.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
945,sklearn_digits_poisson_data_000945.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
946,sklearn_digits_poisson_data_000946.seq,O4,O0,0,0.00151901,0,0,0,0,0,0.000784479,0,0.00230349,0.000784479,0
947,sklearn_digits_poisson_data_000947.seq,O1,O0,0,0.000607015,0,0,0,0,0.000607015,0,0,0,0,0
948,sklearn_digits_poisson_data_000948.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
949,sklearn_digits_poisson_data_000949.seq,O7,O0,0,0.000869229,0,0,0,0.000869229,0,0,0,0,0,0
950,sklearn_digits_poisson_data_000950.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
951,sklearn_digits_poisson_data_000951.seq,O5,O0,0,0.000963135,0,0,0,0,0,0.000963135,0,0,0,0
952,sklearn_digits_poisson_data_000952.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
953,sklearn_digits_poisson_data_000953.seq,O2,O0,0,0.00181771,0,0,0,0,0.00242472,0,0,0,0.000607015,0
954,sklearn_digits_poisson_data_000954.seq,O7,O0,0,0.00052044,0,0,0,0,0,0,0.00052044,0,0,0
955,sklearn_digits_poisson_data_000955.seq,O8,O0,0,0.000961127,0,0,0,0.00197495,0,0.00101383,0,0,0,0
956,sklearn_digits_poisson_data_000956.seq,O2,O0,0,0.000784479,0,0,0,0,0,0,0,0,0,0.000784479
957,sklearn_digits_poisson_data_000957.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
958,sklearn_digits_poisson_data_000958.seq,O1,O0,0,0.000382571,0,0.000382571,0,0,0,0,0,0,0,0
959,sklearn_digits_poisson_data_000959.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
960,sklearn_digits_poisson_data_000960.seq,O6,O0,0,0.00218831,0,0,0,0,0.00218831,0,0,0,0,0
