index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
492,sklearn_digits_poisson_data_000492.seq,O6,O4,0,0.157217,0.512083,0.46628,0.0604616,0.00711978,0.763339,0.138622,0.606122,0.0762528,0.599583,0
493,sklearn_digits_poisson_data_000493.seq,O1,O1,1,0.163226,0.00676379,0.864724,0.00749451,0,0.701498,0.179881,0.210003,0.296913,0.639569,0.438623
494,sklearn_digits_poisson_data_000494.seq,O7,O7,1,0.371389,0.0526195,0.0929511,0,0.284708,0.281327,0.339599,0,0.856874,0.133747,0.485485
495,sklearn_digits_poisson_data_000495.seq,O5,O5,1,0.193921,0.0361507,0.255318,0.288629,0.408892,0.00711978,0.847409,0.115556,0.264613,0.653488,0.333252
496,sklearn_digits_poisson_data_000496.seq,O4,O4,1,0.0138557,0.0186209,0.82795,0.0142583,0.0146143,0.841806,0.0514407,0.165702,0.564095,0.376116,0.0621143
497,sklearn_digits_poisson_data_000497.seq,O4,O1,0,0,0,0.871488,0,0,0.871488,0,0.659414,0.221827,0.441011,0
498,sklearn_digits_poisson_data_000498.seq,O7,O7,1,0.203946,0.359963,0.166202,0,0.268471,0.226676,0.650736,0.00711978,0.854683,0.258635,0.648719
499,sklearn_digits_poisson_data_000499.seq,O2,O2,1,0.267027,0.0684215,0.209078,0.842221,0.449711,0,0.413938,0.513537,0.0555137,0.575194,0.0592039
500,sklearn_digits_poisson_data_000500.seq,O8,O8,1,0.164519,0.291082,0.26468,0.466738,0.227483,0,0.0753293,0.496801,0.170842,0.66132,0.385981
501,sklearn_digits_poisson_data_000501.seq,O2,O2,1,0.0296785,0.0142583,0.200356,0.864724,0.835046,0,0.425309,0.0847267,0.118731,0.524122,0.0816848
502,sklearn_digits_poisson_data_000502.seq,O2,O8,0,0.143733,0.110573,0.720991,0.681945,0.236097,0.0610676,0.0837202,0.0179243,0.255867,0.864724,0.0281379
503,sklearn_digits_poisson_data_000503.seq,O5,O5,1,0.495345,0.118952,0.0678898,0.302772,0.259309,0.0118913,0.85011,0,0.354765,0.19626,0.17125
504,sklearn_digits_poisson_data_000504.seq,O7,O7,1,0.323841,0.0589459,0.219192,0.0560932,0.308133,0.165888,0.526269,0,0.85011,0.285185,0.481088
505,sklearn_digits_poisson_data_000505.seq,O9,O9,1,0.0129122,0.781626,0.0842322,0.13953,0.380351,0.0232491,0.209838,0.0694934,0.0977701,0.360696,0.794538
506,sklearn_digits_poisson_data_000506.seq,O5,O5,1,0.409603,0.252896,0.120997,0,0.113036,0.14389,0.85011,0.0880396,0.255725,0.440507,0.422278
507,sklearn_digits_poisson_data_000507.seq,O4,O4,1,0.112171,0.0568462,0.737939,0,0.0213781,0.85011,0.0643827,0.35374,0.437196,0.286527,0.0225032
508,sklearn_digits_poisson_data_000508.seq,O8,O8,1,0.103885,0.385837,0.165821,0.215614,0.259396,0.179765,0.548652,0.0579164,0.239503,0.652537,0.19225
509,sklearn_digits_poisson_data_000509.seq,O8,O8,1,0.209097,0.213682,0.35123,0.112806,0.372072,0.0161931,0.246937,0,0.645431,0.854529,0.420222
510,sklearn_digits_poisson_data_000510.seq,O4,O1,0,0.0067637,0.0204175,0.863993,0.0321197,0.00749451,0.85723,0,0.697848,0.149903,0.542116,0.00676379
511,sklearn_digits_poisson_data_000511.seq,O9,O9,1,0.0175053,0.740418,0.0463124,0.146415,0.806289,0.029267,0.268312,0.0221473,0.393152,0.539668,0.823794
512,sklearn_digits_poisson_data_000512.seq,O0,O0,1,0.25765,0.864724,0.00676379,0.107154,0.157634,0.057122,0.106723,0.199752,0.0534181,0.121454,0.607074
513,sklearn_digits_poisson_data_000513.seq,O8,O9,0,0.0663882,0.323381,0.173273,0.109212,0.66947,0.0309738,0.207962,0.00711978,0.414844,0.742636,0.809025
514,sklearn_digits_poisson_data_000514.seq,O9,O9,1,0.191782,0.596924,0.046567,0.251749,0.605167,0,0.525294,0.204981,0.0893559,0.518757,0.796949
515,sklearn_digits_poisson_data_000515.seq,O8,O8,1,0.187855,0.34049,0.0890258,0.313323,0.552818,0,0.34498,0.033171,0.428137,0.79427,0.606415
516,sklearn_digits_poisson_data_000516.seq,O0,O0,1,0.290738,0.856874,0,0.0878202,0.169064,0.151108,0.300529,0.235914,0.138588,0.232054,0.566135
517,sklearn_digits_poisson_data_000517.seq,O1,O2,0,0.0161932,0.0213781,0.810752,0.85011,0.067138,0.00711978,0.0161931,0.833917,0.0138836,0.615051,0.0213781
518,sklearn_digits_poisson_data_000518.seq,O2,O2,1,0.0401946,0.0349169,0.794539,0.834733,0.542655,0,0.0223773,0.225903,0.0604319,0.680176,0.247936
519,sklearn_digits_poisson_data_000519.seq,O3,O9,0,0.011274,0.382039,0.0971174,0.748553,0.79068,0,0.053953,0.266254,0.0107319,0.507246,0.801954
520,sklearn_digits_poisson_data_000520.seq,O4,O4,1,0.146513,0.273692,0.320774,0.0375712,0.0308074,0.824715,0.0145994,0.418889,0.678203,0.222889,0.029267
521,sklearn_digits_poisson_data_000521.seq,O5,O5,1,0.258106,0.440255,0.0146143,0,0.0260998,0.468577,0.819056,0.00711978,0.56095,0.172827,0.544276
522,sklearn_digits_poisson_data_000522.seq,O6,O6,1,0.450007,0.400103,0.324444,0.0628648,0,0.392481,0.360461,0.85011,0,0.373519,0.0783074
523,sklearn_digits_poisson_data_000523.seq,O7,O7,1,0.131708,0.0145994,0.337266,0.431121,0.616559,0.0549126,0.0399254,0.0213781,0.796735,0.665027,0.217532
524,sklearn_digits_poisson_data_000524.seq,O8,O1,0,0.0795003,0.0467196,0.739882,0.213835,0.103764,0.300475,0.038689,0.103148,0.538514,0.660382,0.116697
525,sklearn_digits_poisson_data_000525.seq,O9,O9,1,0.189088,0.437087,0.13967,0.178715,0.6325,0.0186551,0.318402,0.00676379,0.521152,0.362829,0.821588
526,sklearn_digits_poisson_data_000526.seq,O0,O0,1,0.41941,0.85011,0,0.0786528,0.133569,0.230369,0.217368,0.214344,0.140246,0.0474686,0.430699
527,sklearn_digits_poisson_data_000527.seq,O1,O6,0,0.0292671,0.0375712,0.774715,0.842221,0.05,0.0146143,0.160579,0.871488,0,0.546391,0.0567638
528,sklearn_digits_poisson_data_000528.seq,O2,O2,1,0.162726,0,0.643752,0.806478,0.410794,0.0228616,0.408685,0.284326,0.0906987,0.484589,0.162609
529,sklearn_digits_poisson_data_000529.seq,O3,O3,1,0.0698606,0.297675,0.171971,0.801627,0.871488,0,0.356173,0.0597244,0.0410889,0.556177,0.80143
530,sklearn_digits_poisson_data_000530.seq,O4,O4,1,0.142245,0.496747,0.0209823,0.0305138,0.029267,0.805779,0.178952,0.411805,0.663534,0.133748,0.0486637
531,sklearn_digits_poisson_data_000531.seq,O5,O5,1,0.0631509,0.724806,0,0.0720063,0.196376,0.0999551,0.787957,0.378957,0.0818857,0.193816,0.611807
532,sklearn_digits_poisson_data_000532.seq,O6,O6,1,0.186063,0.415094,0.0481845,0.095954,0.00749451,0.0540271,0.677931,0.863993,0,0.140398,0.0854064
533,sklearn_digits_poisson_data_000533.seq,O7,O7,1,0.287329,0.0146143,0.504324,0.0179897,0.491054,0.075483,0.292535,0.0213781,0.833917,0.546588,0.457636
534,sklearn_digits_poisson_data_000534.seq,O8,O8,1,0.057487,0.132482,0.807237,0.342598,0.06157,0.107676,0.0456488,0.674064,0.0672184,0.864724,0.0325142
535,sklearn_digits_poisson_data_000535.seq,O9,O9,1,0.179408,0.600237,0.0375712,0.0968076,0.413905,0.0146143,0.608134,0.118378,0.324323,0.339817,0.787542
536,sklearn_digits_poisson_data_000536.seq,O0,O0,1,0.260272,0.871488,0,0.0520907,0.407919,0.0186209,0.210151,0,0.266299,0.140546,0.611216
537,sklearn_digits_poisson_data_000537.seq,O1,O2,0,0.0443209,0.0296822,0.820047,0.864368,0.107356,0,0.10805,0.816554,0.0138836,0.603525,0.0317045
538,sklearn_digits_poisson_data_000538.seq,O2,O2,1,0.368302,0.172622,0.473824,0.856888,0.414335,0,0.375069,0.286614,0.0231646,0.488587,0.0963827
539,sklearn_digits_poisson_data_000539.seq,O3,O2,0,0.124824,0.194745,0.377062,0.851082,0.726258,0,0.268582,0.185229,0.0672517,0.661414,0.50532
540,sklearn_digits_poisson_data_000540.seq,O4,O4,1,0.189317,0.449555,0.400057,0.029267,0.0142583,0.85011,0,0.660793,0.255441,0.312951,0.0142583
541,sklearn_digits_poisson_data_000541.seq,O5,O9,0,0.0169778,0.428567,0.00711978,0.0407253,0.598443,0.029267,0.816939,0.0457618,0.161981,0.0705948,0.833917
542,sklearn_digits_poisson_data_000542.seq,O6,O6,1,0.120785,0.721436,0,0.207958,0.0375712,0.376031,0.150206,0.842221,0.00749451,0.179405,0.0296822
543,sklearn_digits_poisson_data_000543.seq,O7,O7,1,0.268429,0.0296822,0.17469,0.0146143,0.376465,0.197283,0.340015,0.0213781,0.85011,0.142564,0.581681
544,sklearn_digits_poisson_data_000544.seq,O8,O8,1,0.0358446,0.0545948,0.623396,0.621362,0.335656,0.0229995,0.0263814,0.704534,0.0779502,0.740379,0.172184
545,sklearn_digits_poisson_data_000545.seq,O9,O3,0,0.0139085,0.376067,0.123471,0.491636,0.74238,0,0.27472,0.178087,0.202783,0.30029,0.728472
546,sklearn_digits_poisson_data_000546.seq,O0,O0,1,0.353025,0.85011,0,0.0835598,0.101615,0.398558,0.187287,0.221178,0.116429,0.0309149,0.497085
547,sklearn_digits_poisson_data_000547.seq,O9,O5,0,0.0554986,0.249451,0.0962087,0.20975,0.478101,0.00676379,0.747616,0,0.453679,0.692117,0.552126
548,sklearn_digits_poisson_data_000548.seq,O5,O5,1,0.12316,0.192432,0.0208214,0.0358301,0.312236,0.0349169,0.864724,0,0.330667,0.298704,0.741564
549,sklearn_digits_poisson_data_000549.seq,O5,O5,1,0,0.761764,0,0.038183,0.548236,0,0.871488,0.240898,0.0449605,0.0125172,0.871488
550,sklearn_digits_poisson_data_000550.seq,O6,O6,1,0.109207,0.5059,0.0999926,0.00676379,0.00676379,0.389462,0.740903,0.85011,0,0.233141,0.0146143
551,sklearn_digits_poisson_data_000551.seq,O5,O5,1,0.0313364,0.746642,0,0.0367546,0.497042,0.036202,0.850855,0.0375712,0.361134,0.071364,0.819518
552,sklearn_digits_poisson_data_000552.seq,O0,O0,1,0.0469966,0.856874,0,0.188787,0.447277,0,0.055998,0.114134,0.0898574,0.129249,0.809877
553,sklearn_digits_poisson_data_000553.seq,O9,O3,0,0,0.442083,0.0815578,0.381706,0.85011,0,0.321693,0,0.2749,0.573689,0.85011
554,sklearn_digits_poisson_data_000554.seq,O8,O1,0,0.0609795,0.0962493,0.743841,0.3851,0.0632383,0.215409,0.0722582,0.523377,0.125538,0.682861,0.0546001
555,sklearn_digits_poisson_data_000555.seq,O9,O3,0,0.0513984,0.142148,0.229519,0.584157,0.751231,0.00711978,0.197651,0.146354,0.253974,0.445093,0.699832
556,sklearn_digits_poisson_data_000556.seq,O8,O1,0,0.00547761,0.0405852,0.845087,0.714505,0.206424,0.0179243,0.0138836,0.552238,0.0467725,0.83961,0.0628533
557,sklearn_digits_poisson_data_000557.seq,O4,O4,1,0.307737,0.426064,0.260158,0.0213781,0.00676379,0.842221,0.038689,0.421532,0.534483,0.130665,0
558,sklearn_digits_poisson_data_000558.seq,O1,O6,0,0.00711977,0.00711978,0.864368,0.7177,0,0.119365,0.0832592,0.871488,0.00749451,0.599454,0
559,sklearn_digits_poisson_data_000559.seq,O7,O7,1,0.430156,0.137954,0.225402,0.0296822,0.143538,0.411649,0.102536,0.0380083,0.841806,0.310636,0.074956
560,sklearn_digits_poisson_data_000560.seq,O7,O7,1,0.51134,0,0.286703,0.0198607,0.248264,0.123673,0.0724739,0,0.871488,0.360148,0.237915
561,sklearn_digits_poisson_data_000561.seq,O3,O3,1,0.017037,0.0869206,0.199478,0.758925,0.841411,0.0146527,0.0724176,0.129444,0.120457,0.536219,0.824374
562,sklearn_digits_poisson_data_000562.seq,O5,O9,0,0.0106461,0.395749,0.0337818,0.029267,0.655643,0.0541071,0.85011,0.0146143,0.37679,0.0567264,0.860756
563,sklearn_digits_poisson_data_000563.seq,O1,O6,0,0.000415206,0.0138836,0.841806,0.38852,0.0375712,0.3023,0.0380083,0.842221,0,0.469564,0.029267
564,sklearn_digits_poisson_data_000564.seq,O0,O0,1,0.268789,0.85011,0.0296822,0.0384235,0.17712,0.0822304,0.0231646,0.451923,0.0407253,0.120048,0.581321
565,sklearn_digits_poisson_data_000565.seq,O0,O0,1,0.28819,0.871488,0,0.226808,0.39393,0.0562412,0.176358,0.341853,0.0344613,0.0188677,0.583298
566,sklearn_digits_poisson_data_000566.seq,O2,O2,1,0.11965,0.0463124,0.521273,0.864724,0.745074,0,0.184374,0.0618066,0.172432,0.487487,0.127034
567,sklearn_digits_poisson_data_000567.seq,O2,O2,1,0.184185,0,0.687303,0.871488,0.472669,0,0.265813,0.565264,0.00676379,0.449206,0.0530317
568,sklearn_digits_poisson_data_000568.seq,O7,O7,1,0.256034,0.0997612,0.215711,0.143547,0.586187,0,0.177251,0.0213781,0.842221,0.397673,0.553332
569,sklearn_digits_poisson_data_000569.seq,O8,O1,0,0.0472382,0.135862,0.682855,0.635617,0.343875,0.0399348,0.0146143,0.237528,0.513894,0.625044,0.258303
570,sklearn_digits_poisson_data_000570.seq,O2,O2,1,0.0293967,0.170168,0.224364,0.863993,0.834597,0,0.309547,0.112666,0.108008,0.673093,0.263686
571,sklearn_digits_poisson_data_000571.seq,O0,O0,1,0.508407,0.85011,0.00676379,0.164954,0.101564,0.341703,0.122748,0.241017,0.224058,0.259647,0.295645
572,sklearn_digits_poisson_data_000572.seq,O1,O6,0,0.0229569,0.0628533,0.769086,0.833917,0,0.0467725,0.16056,0.856874,0,0.379861,0
573,sklearn_digits_poisson_data_000573.seq,O2,O2,1,0.184991,0,0.624121,0.871488,0.686497,0,0.313294,0.418244,0,0.522224,0.053125
574,sklearn_digits_poisson_data_000574.seq,O6,O6,1,0.0735579,0.719851,0.101264,0.256396,0.0213781,0.451937,0.317446,0.793409,0,0.291438,0.00920129
575,sklearn_digits_poisson_data_000575.seq,O3,O9,0,0.0708764,0.19307,0.141767,0.7419,0.761728,0.00711978,0.269224,0.236932,0,0.261476,0.832604
576,sklearn_digits_poisson_data_000576.seq,O3,O3,1,0.074308,0.172374,0,0.484089,0.863993,0,0.417564,0.0198607,0.405951,0.484962,0.789685
577,sklearn_digits_poisson_data_000577.seq,O7,O7,1,0.294641,0.0428058,0.147419,0.00676379,0.470659,0.0956322,0.286808,0,0.871488,0.305841,0.576847
578,sklearn_digits_poisson_data_000578.seq,O3,O3,1,0.107425,0.207936,0.276857,0.605915,0.71334,0,0.287268,0.242527,0.0779502,0.550257,0.600493
579,sklearn_digits_poisson_data_000579.seq,O3,O3,1,0.086189,0.191989,0.160691,0.637316,0.864724,0,0.262717,0.313139,0.0217584,0.385411,0.778535
580,sklearn_digits_poisson_data_000580.seq,O4,O4,1,0.208494,0.329928,0.395802,0.00676379,0.0142583,0.85011,0.0574712,0.641616,0.270506,0.126904,0.0213781
581,sklearn_digits_poisson_data_000581.seq,O6,O6,1,0.262988,0.60138,0.163589,0.132621,0,0.380511,0.312017,0.864368,0.00711978,0.302389,0
582,sklearn_digits_poisson_data_000582.seq,O6,O6,1,0.367229,0.491083,0.148901,0.204493,0,0.165677,0.216302,0.858312,0,0.365282,0
583,sklearn_digits_poisson_data_000583.seq,O6,O6,1,0.0500998,0.821388,0.0253462,0.0599525,0,0.479933,0.21575,0.871488,0,0.0646127,0
584,sklearn_digits_poisson_data_000584.seq,O4,O4,1,0.241681,0.264062,0.381123,0,0,0.85011,0.201501,0.191189,0.608428,0.16871,0
585,sklearn_digits_poisson_data_000585.seq,O9,O9,1,0.213791,0.636319,0.0485294,0.013176,0.59837,0.029267,0.615937,0.0514017,0.173495,0.401697,0.85011
586,sklearn_digits_poisson_data_000586.seq,O1,O1,1,0.00920141,0.0402458,0.841806,0.691474,0.0213781,0.179058,0.0163211,0.832604,0,0.436662,0.0213781
587,sklearn_digits_poisson_data_000587.seq,O5,O5,1,0.130523,0.330084,0.0375712,0.0592285,0.3061,0.00711978,0.85011,0.120903,0,0.0461745,0.719587
588,sklearn_digits_poisson_data_000588.seq,O0,O0,1,0.233713,0.856874,0,0.0145994,0.213508,0.226711,0.251681,0.222157,0.137994,0.152359,0.623161
589,sklearn_digits_poisson_data_000589.seq,O9,O9,1,0.069348,0.367882,0.00676379,0.294118,0.788256,0.0142583,0.668232,0.0263622,0.338976,0.402705,0.857604
590,sklearn_digits_poisson_data_000590.seq,O5,O5,1,0.281619,0.589869,0,0,0.213803,0.0928687,0.871488,0.190637,0.124695,0.0700623,0.517144
591,sklearn_digits_poisson_data_000591.seq,O2,O2,1,0.0923819,0.123811,0.272159,0.841806,0.749424,0,0.389629,0.143535,0.0491278,0.457489,0.53357
592,sklearn_digits_poisson_data_000592.seq,O8,O2,0,0.012803,0.151101,0.743896,0.762572,0.380683,0,0.0146143,0.527737,0.0950903,0.749769,0.16691
593,sklearn_digits_poisson_data_000593.seq,O2,O2,1,0.0873662,0.00874123,0.504313,0.871488,0.784122,0,0.378401,0.247334,0,0.602942,0.237557
594,sklearn_digits_poisson_data_000594.seq,O0,O0,1,0.0461488,0.841806,0,0.138846,0.573768,0.0638695,0.0944229,0.0400087,0.464383,0.083623,0.795657
595,sklearn_digits_poisson_data_000595.seq,O0,O0,1,0.150777,0.871488,0,0.0607319,0.420252,0.113935,0.158523,0.060793,0.330426,0.242771,0.720711
596,sklearn_digits_poisson_data_000596.seq,O1,O6,0,0.0213078,0.0778249,0.825175,0.828802,0.0138836,0.0353616,0.0974527,0.85011,0.00711978,0.576273,0.029267
597,sklearn_digits_poisson_data_000597.seq,O7,O7,1,0.392174,0,0.327127,0.0926163,0.428944,0.0516046,0.0328186,0.0213781,0.842221,0.450047,0.291062
598,sklearn_digits_poisson_data_000598.seq,O6,O6,1,0.261143,0.578518,0.172958,0.0939226,0.00676379,0.581077,0.297615,0.842221,0.029267,0.342457,0
599,sklearn_digits_poisson_data_000599.seq,O3,O2,0,0.0768508,0.307831,0.147457,0.841806,0.764955,0.0138836,0.153042,0.265453,0.0853948,0.329913,0.711462
600,sklearn_digits_poisson_data_000600.seq,O2,O2,1,0.0879167,0.063725,0.512351,0.871488,0.213922,0,0.354826,0.783571,0,0.62434,0.0213781
601,sklearn_digits_poisson_data_000601.seq,O1,O1,1,0.020906,0,0.871488,0.65561,0.0916686,0,0.154547,0.850582,0,0.507254,0
602,sklearn_digits_poisson_data_000602.seq,O7,O7,1,0.184414,0,0.649503,0.029267,0.140673,0.427309,0.307588,0.0213781,0.833917,0.567506,0.286403
603,sklearn_digits_poisson_data_000603.seq,O4,O4,1,0.285991,0.339696,0.277877,0,0,0.864368,0.0342355,0.441083,0.578377,0.274225,0.00749451
604,sklearn_digits_poisson_data_000604.seq,O6,O6,1,0.053696,0.325304,0.503608,0.0226107,0,0.784793,0.270861,0.838489,0.04093,0.466592,0
605,sklearn_digits_poisson_data_000605.seq,O3,O8,0,0.0115365,0.0730353,0.459918,0.812284,0.766948,0.0213781,0.0748159,0.18199,0.0695063,0.82382,0.322039
606,sklearn_digits_poisson_data_000606.seq,O1,O6,0,0.0699276,0.0299368,0.701033,0.772293,0.0805464,0,0.0494921,0.842221,0.00711978,0.581921,0.0150087
607,sklearn_digits_poisson_data_000607.seq,O3,O3,1,0.0203294,0.132548,0.292249,0.417603,0.583763,0,0.545046,0.276858,0.109436,0.563433,0.464728
608,sklearn_digits_poisson_data_000608.seq,O9,O9,1,0.108247,0.636031,0.0231646,0.165021,0.614072,0,0.343144,0.108207,0.405544,0.355736,0.744277
609,sklearn_digits_poisson_data_000609.seq,O1,O1,1,0.0004372,0.0146143,0.841806,0.841368,0.093516,0.00830416,0.0637748,0.814487,0,0.548126,0.0142583
610,sklearn_digits_poisson_data_000610.seq,O7,O7,1,0.411366,0,0.276443,0.127189,0.430855,0.225561,0.0930249,0.029267,0.842221,0.221512,0.182347
611,sklearn_digits_poisson_data_000611.seq,O6,O6,1,0.411434,0.281044,0.336461,0.0759768,0.00711978,0.430787,0.126033,0.842221,0.029267,0.247805,0
612,sklearn_digits_poisson_data_000612.seq,O8,O8,1,0.0262691,0.0231646,0.822656,0.59099,0.0738714,0.0142583,0.00676379,0.579098,0.0965938,0.848925,0.0145994
613,sklearn_digits_poisson_data_000613.seq,O4,O4,1,0.224195,0.59201,0.118074,0.0213781,0,0.85011,0,0.278389,0.625915,0.130255,0
614,sklearn_digits_poisson_data_000614.seq,O3,O3,1,0.00515735,0.0401993,0.36096,0.766874,0.825175,0.0375712,0.254232,0.11624,0.18221,0.440657,0.820018
615,sklearn_digits_poisson_data_000615.seq,O1,O1,1,0.0103573,0,0.85723,0.454669,0.0528468,0.296664,0.121592,0.671057,0.00676379,0.846872,0.0138836
616,sklearn_digits_poisson_data_000616.seq,O4,O4,1,0.193228,0.531861,0.277589,0.0221473,0,0.85723,0,0.303373,0.664002,0.131979,0
617,sklearn_digits_poisson_data_000617.seq,O0,O0,1,0.167285,0.864724,0.00676379,0.10347,0.500591,0.132111,0.334599,0,0.423576,0.204538,0.697439
618,sklearn_digits_poisson_data_000618.seq,O5,O9,0,0.0193859,0.695032,0,0.02844,0.324932,0,0.852102,0.133558,0.0267755,0.254347,0.871488
619,sklearn_digits_poisson_data_000619.seq,O3,O3,1,0.0216877,0.212367,0.0726249,0.822025,0.856835,0,0.218563,0.204851,0.0233555,0.378202,0.835147
620,sklearn_digits_poisson_data_000620.seq,O6,O6,1,0.435842,0.336007,0.394934,0.421032,0.0380083,0.272222,0.106805,0.856874,0,0.178315,0
621,sklearn_digits_poisson_data_000621.seq,O9,O9,1,0.0260464,0.531751,0.0390531,0.268451,0.419521,0.0621143,0.186639,0.416157,0.0618051,0.440259,0.557798
622,sklearn_digits_poisson_data_000622.seq,O6,O6,1,0.388522,0.314605,0.428154,0.039122,0.0146143,0.377954,0.437974,0.857604,0.0138836,0.469082,0.0142583
623,sklearn_digits_poisson_data_000623.seq,O1,O1,1,0.0461801,0.00749451,0.863993,0.817813,0.313955,0.0374313,0.0935184,0.735299,0,0.559698,0.0307761
624,sklearn_digits_poisson_data_000624.seq,O7,O7,1,0.404773,0.0153678,0.308687,0.0961825,0.437447,0.150811,0.10425,0.029267,0.842221,0.297311,0.325564
625,sklearn_digits_poisson_data_000625.seq,O5,O5,1,0.0949426,0.147176,0.00749451,0.0575567,0.698896,0.00676379,0.85011,0.0198607,0.170171,0.165374,0.755167
626,sklearn_digits_poisson_data_000626.seq,O4,O4,1,0.25487,0.57861,0.142609,0,0.00711978,0.83348,0.0822762,0.205087,0.55582,0.292043,0.0422841
627,sklearn_digits_poisson_data_000627.seq,O4,O4,1,0.274255,0.488893,0.285405,0,0,0.871488,0,0.342665,0.597233,0.197773,0
628,sklearn_digits_poisson_data_000628.seq,O7,O7,1,0.315972,0.0170454,0.548752,0.197921,0.0833277,0.404083,0,0.00676379,0.864724,0.441868,0
629,sklearn_digits_poisson_data_000629.seq,O2,O2,1,0.150105,0,0.714263,0.864368,0.551541,0,0.489316,0.261317,0.0375712,0.411542,0.0499885
630,sklearn_digits_poisson_data_000630.seq,O8,O8,1,0.129743,0.122767,0.703354,0.270975,0.00676379,0.246579,0.0842437,0.463735,0.187625,0.833097,0.0299368
631,sklearn_digits_poisson_data_000631.seq,O2,O2,1,0.00830418,0.13318,0.107348,0.842221,0.833917,0.00749451,0.368641,0.0301193,0.0107319,0.47789,0.299363
632,sklearn_digits_poisson_data_000632.seq,O2,O2,1,0.0549836,0,0.816504,0.871488,0.530732,0,0.325195,0.162603,0,0.55753,0.12414
633,sklearn_digits_poisson_data_000633.seq,O5,O5,1,0.0656896,0.248537,0.0310637,0.0213781,0.228842,0.303515,0.856874,0,0.621235,0.0675209,0.791184
634,sklearn_digits_poisson_data_000634.seq,O7,O7,1,0.444974,0,0.189631,0,0.426514,0.0399254,0.26381,0,0.871488,0.306556,0.419676
635,sklearn_digits_poisson_data_000635.seq,O9,O9,1,0.0292737,0.488169,0.0656356,0.226108,0.83545,0,0.698581,0.0349524,0.209173,0.286927,0.864724
636,sklearn_digits_poisson_data_000636.seq,O5,O5,1,0.0697857,0.409171,0,0.0418672,0.52981,0,0.85723,0.05,0.0795556,0.114047,0.787444
637,sklearn_digits_poisson_data_000637.seq,O4,O4,1,0.367075,0.450044,0.194649,0,0.0142583,0.823863,0.0798975,0.363234,0.456788,0.372119,0.0467725
638,sklearn_digits_poisson_data_000638.seq,O8,O1,0,0.0631166,0.0759168,0.757611,0.10564,0.0611771,0.302139,0,0.111342,0.694494,0.692296,0.0523769
639,sklearn_digits_poisson_data_000639.seq,O8,O8,1,0.0424525,0,0.81935,0.707944,0.441625,0.0475,0,0.180127,0.252475,0.861802,0.0678355
640,sklearn_digits_poisson_data_000640.seq,O4,O4,1,0.182588,0.575106,0.0736811,0.0213781,0.00749451,0.842221,0.141108,0.352148,0.659633,0.130407,0
641,sklearn_digits_poisson_data_000641.seq,O9,O9,1,0.0487422,0.784277,0.00676379,0.0822858,0.694835,0.0375712,0.240336,0.00711978,0.404667,0.487611,0.833019
642,sklearn_digits_poisson_data_000642.seq,O0,O0,1,0.328791,0.864724,0,0.0817118,0.0962372,0.259907,0.0635001,0.21276,0.195757,0.0573711,0.535933
643,sklearn_digits_poisson_data_000643.seq,O8,O8,1,0.0157986,0.0611728,0.825175,0.43346,0.23968,0,0.116169,0.593645,0.0587102,0.840974,0.196214
644,sklearn_digits_poisson_data_000644.seq,O9,O9,1,0.0877046,0.641612,0.0971442,0.339071,0.7699,0,0.149551,0.10356,0.32342,0.411296,0.857604
645,sklearn_digits_poisson_data_000645.seq,O8,O8,1,0.0504068,0.13446,0.766087,0.426795,0.188754,0.0943042,0.0405604,0.296579,0.351368,0.816493,0.161584
646,sklearn_digits_poisson_data_000646.seq,O0,O0,1,0.330382,0.85011,0.0138836,0.02375,0.038689,0.500952,0.519727,0.499344,0.0586496,0.0525438,0.248962
647,sklearn_digits_poisson_data_000647.seq,O1,O1,1,0.0851139,0.029267,0.85011,0.253749,0.0750296,0.27976,0.0907138,0.00749451,0.465289,0.764996,0.015068
648,sklearn_digits_poisson_data_000648.seq,O2,O2,1,0.132524,0.262398,0.303386,0.834867,0.600647,0.0213781,0.236773,0.425963,0.0675917,0.702343,0.10776
649,sklearn_digits_poisson_data_000649.seq,O3,O3,1,0.0703129,0.0992215,0.229352,0.559695,0.863993,0,0.383034,0,0.300735,0.491983,0.79368
650,sklearn_digits_poisson_data_000650.seq,O4,O1,0,0.0147591,0.0138836,0.830249,0.00711978,0.0463124,0.81549,0.0556482,0.253268,0.568873,0.257368,0.0463124
651,sklearn_digits_poisson_data_000651.seq,O5,O5,1,0.188329,0.191157,0.039999,0,0.056325,0.430855,0.836622,0.0644735,0.648293,0.0454346,0.238085
652,sklearn_digits_poisson_data_000652.seq,O6,O6,1,0.366176,0.349812,0.246135,0.476044,0.0518226,0.144732,0.0213781,0.842221,0.0380083,0.285396,0.0213781
653,sklearn_digits_poisson_data_000653.seq,O7,O7,1,0.232226,0.0565961,0.0982775,0.00676379,0.416665,0.0790718,0.29167,0.029267,0.842221,0.22717,0.609995
654,sklearn_digits_poisson_data_000654.seq,O8,O8,1,0.0701154,0.28618,0.200584,0.668321,0.642873,0,0.275654,0.125571,0.0706962,0.738437,0.493814
655,sklearn_digits_poisson_data_000655.seq,O9,O7,0,0.0572216,0.0736732,0.494197,0.0213781,0.135659,0.533076,0.556068,0,0.743665,0.601445,0.686443
