index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
484,sklearn_digits_poisson_data_000484.seq,O3,O3,1,0.00993603,0.161324,0.151465,0.437167,0.529191,0.0186551,0.423957,0.172765,0.0975214,0.196477,0.519255
485,sklearn_digits_poisson_data_000485.seq,O1,O1,1,0.0501235,0.197465,0.559864,0.274236,0.425735,0.45479,0.375252,0.270537,0.171779,0.509741,0.484787
486,sklearn_digits_poisson_data_000486.seq,O4,O4,1,0.105824,0.489294,0.429329,0.207072,0.157918,0.595119,0.2685,0.325211,0.287464,0.38805,0.19245
487,sklearn_digits_poisson_data_000487.seq,O0,O0,1,0.375473,0.731027,0.199631,0.146703,0.142298,0.322691,0.231424,0.190723,0.0443235,0.207619,0.355553
488,sklearn_digits_poisson_data_000488.seq,O5,O5,1,0.0919231,0.182238,0.136457,0.251397,0.325598,0.20727,0.417521,0.180764,0.213593,0.221583,0.324095
489,sklearn_digits_poisson_data_000489.seq,O3,O3,1,0.0545254,0.437143,0.0506379,0.382428,0.491669,0.285032,0.378743,0.129618,0.292218,0.38231,0.33878
490,sklearn_digits_poisson_data_000490.seq,O6,O6,1,0.160166,0.351089,0.510627,0.0718349,0.249736,0.437491,0.288859,0.670793,0.0367546,0.444538,0.188294
491,sklearn_digits_poisson_data_000491.seq,O9,O0,0,0.0892991,0.606868,0.321123,0.303543,0.410348,0.0905642,0.403556,0.196759,0.057607,0.310652,0.517569
492,sklearn_digits_poisson_data_000492.seq,O6,O0,0,2.66433e-05,0.566434,0.563367,0.21594,0.230034,0.399278,0.22582,0.422288,0.285604,0.566408,0.0378959
493,sklearn_digits_poisson_data_000493.seq,O1,O1,1,0.0788403,0.305807,0.60812,0.203138,0.365376,0.44572,0.329217,0.196316,0.1736,0.498985,0.52928
494,sklearn_digits_poisson_data_000494.seq,O7,O7,1,0.184261,0.170369,0.286622,0.243809,0.114188,0.422303,0.231812,0.02844,0.606564,0.142528,0.368887
495,sklearn_digits_poisson_data_000495.seq,O5,O5,1,0.202003,0.159909,0.324634,0.381509,0.315225,0.286543,0.583512,0.11805,0.215889,0.362704,0.282206
496,sklearn_digits_poisson_data_000496.seq,O4,O4,1,0.0225517,0.282403,0.503047,0.0883328,0.269752,0.525598,0.293132,0.250886,0.212893,0.291927,0.256212
497,sklearn_digits_poisson_data_000497.seq,O4,O4,1,0.0472254,0.331861,0.593449,0.294411,0.125573,0.640674,0.304883,0.583362,0.165794,0.345397,0.134481
498,sklearn_digits_poisson_data_000498.seq,O7,O9,0,0.0926738,0.192641,0.251952,0.295612,0.0502847,0.288945,0.236087,0.0107319,0.356224,0.257415,0.448897
499,sklearn_digits_poisson_data_000499.seq,O2,O2,1,0.0707822,0.191966,0.260107,0.558517,0.226771,0.0374313,0.487734,0.290577,0.229689,0.357592,0.347922
500,sklearn_digits_poisson_data_000500.seq,O8,O9,0,0.0415854,0.589055,0.287381,0.441577,0.556459,0.135947,0.255895,0.298298,0.232749,0.576147,0.630641
501,sklearn_digits_poisson_data_000501.seq,O2,O2,1,0.0391367,0.0341378,0.219718,0.521525,0.370401,0.0510953,0.482388,0.20265,0.33434,0.16123,0.168792
502,sklearn_digits_poisson_data_000502.seq,O2,O1,0,0.144154,0.313682,0.545486,0.303938,0.31452,0.35949,0.301188,0.0551424,0.171347,0.401332,0.203145
503,sklearn_digits_poisson_data_000503.seq,O5,O5,1,0.219858,0.196581,0.345275,0.344426,0.253401,0.249882,0.565133,0.188823,0.313589,0.112422,0.120455
504,sklearn_digits_poisson_data_000504.seq,O7,O9,0,0.0113797,0.214651,0.294114,0.169763,0.214054,0.40044,0.328936,0.0259875,0.448072,0.271719,0.459451
505,sklearn_digits_poisson_data_000505.seq,O9,O0,0,0.0269936,0.654542,0.270408,0.223184,0.348561,0.212995,0.242905,0.101793,0.0759713,0.42641,0.627548
506,sklearn_digits_poisson_data_000506.seq,O5,O5,1,0.0210291,0.399058,0.370499,0.265154,0.232447,0.145382,0.493422,0.153863,0.305109,0.472393,0.39278
507,sklearn_digits_poisson_data_000507.seq,O4,O4,1,0.0202578,0.368043,0.561244,0.0892158,0.179448,0.581502,0.28832,0.296611,0.0988619,0.400855,0.22389
508,sklearn_digits_poisson_data_000508.seq,O8,O0,0,0.156919,0.626017,0.259623,0.413964,0.463809,0.253741,0.430927,0.158683,0.276801,0.469098,0.261611
509,sklearn_digits_poisson_data_000509.seq,O8,O8,1,0.11872,0.498747,0.495525,0.509587,0.588073,0.286724,0.289805,0.253094,0.412382,0.706793,0.370603
510,sklearn_digits_poisson_data_000510.seq,O4,O4,1,0.134923,0.211103,0.502237,0.235385,0.290787,0.637161,0.34048,0.39232,0.223821,0.42539,0
511,sklearn_digits_poisson_data_000511.seq,O9,O9,1,0.144141,0.41797,0.0645309,0.0721289,0.377197,0.174218,0.151668,0.0746404,0.402907,0.538362,0.682503
512,sklearn_digits_poisson_data_000512.seq,O0,O0,1,0.333998,0.754619,0.0790734,0.0226107,0.321815,0.362254,0.126315,0.185153,0.119162,0.374717,0.420622
513,sklearn_digits_poisson_data_000513.seq,O8,O8,1,0.0770767,0.468783,0.31724,0.189389,0.580184,0.202809,0.280825,0.302695,0.329087,0.707978,0.630901
514,sklearn_digits_poisson_data_000514.seq,O9,O9,1,0.132698,0.584392,0.390323,0.257922,0.379427,0.190736,0.37006,0.297051,0.0929081,0.535158,0.71709
515,sklearn_digits_poisson_data_000515.seq,O8,O8,1,0.0909284,0.456342,0.295942,0.337891,0.375908,0.196042,0.310143,0.139917,0.28836,0.599223,0.508294
516,sklearn_digits_poisson_data_000516.seq,O0,O0,1,0.285248,0.735171,0.015505,0.0571198,0.302753,0.180109,0.17741,0.099109,0.191683,0.353394,0.449923
517,sklearn_digits_poisson_data_000517.seq,O1,O1,1,0.0199512,0.0138836,0.565793,0.543708,0.367766,0.0518888,0.320619,0.545841,0.113533,0.25291,0.238305
518,sklearn_digits_poisson_data_000518.seq,O2,O2,1,0.130646,0.298275,0.451141,0.581787,0.268214,0.143902,0.259924,0.291304,0.117657,0.281119,0.414609
519,sklearn_digits_poisson_data_000519.seq,O3,O9,0,0.0435313,0.393442,0.130371,0.32658,0.433329,0.00788896,0.220175,0.173305,0.0315125,0.229654,0.47686
520,sklearn_digits_poisson_data_000520.seq,O4,O4,1,0.0452789,0.518327,0.364569,0.232978,0.16175,0.563606,0.218607,0.474506,0.277987,0.507827,0.145897
521,sklearn_digits_poisson_data_000521.seq,O5,O0,0,0.0133036,0.484662,0.154625,0.220557,0.323544,0.253141,0.471359,0.324601,0.390125,0.365632,0.450255
522,sklearn_digits_poisson_data_000522.seq,O6,O6,1,0.149898,0.447502,0.368714,0.133612,0.241253,0.269841,0.408184,0.638499,0.0345791,0.488601,0.328785
523,sklearn_digits_poisson_data_000523.seq,O7,O7,1,0.0321658,0.354946,0.330895,0.399815,0.457777,0.488449,0.239141,0.20135,0.526396,0.49423,0.475953
524,sklearn_digits_poisson_data_000524.seq,O8,O8,1,0.0780981,0.150477,0.360878,0.324918,0.339649,0.314518,0.129667,0.229175,0.262285,0.438976,0.047721
525,sklearn_digits_poisson_data_000525.seq,O9,O9,1,0.0144662,0.54562,0.369988,0.283819,0.410262,0.155395,0.323051,0.0495968,0.138433,0.282468,0.560086
526,sklearn_digits_poisson_data_000526.seq,O0,O0,1,0.107839,0.544797,0.13703,0.105455,0.160256,0.173035,0.0887227,0.209792,0.0574264,0.330018,0.436958
527,sklearn_digits_poisson_data_000527.seq,O1,O6,0,0.00059709,0.0138836,0.446265,0.414267,0.0681046,0.00711978,0.275241,0.446863,0.0569155,0.145167,0.210247
528,sklearn_digits_poisson_data_000528.seq,O2,O2,1,0.0950844,0.250896,0.511858,0.606942,0.472076,0.244333,0.497491,0.26359,0.0877543,0.347797,0.376408
529,sklearn_digits_poisson_data_000529.seq,O3,O9,0,0.0292191,0.242436,0.1139,0.303591,0.492348,0.068406,0.255561,0.0656595,0.0739568,0.380293,0.521568
530,sklearn_digits_poisson_data_000530.seq,O4,O0,0,0.124378,0.64896,0.356324,0.14723,0.078918,0.524582,0.199602,0.273988,0.222094,0.344386,0.300702
531,sklearn_digits_poisson_data_000531.seq,O5,O9,0,0.052742,0.478067,0.0522276,0.16466,0.248682,0.116326,0.398217,0.266999,0.116746,0.327214,0.530809
532,sklearn_digits_poisson_data_000532.seq,O6,O6,1,0.0217716,0.443528,0.305336,0.239588,0.284125,0.290421,0.347314,0.478654,0.070906,0.456883,0.245979
533,sklearn_digits_poisson_data_000533.seq,O7,O7,1,0.0432648,0.306413,0.536256,0.283049,0.500416,0.32219,0.363899,0.00676379,0.579521,0.422508,0.443151
534,sklearn_digits_poisson_data_000534.seq,O8,O8,1,0.13226,0.276805,0.507879,0.260663,0.413443,0.265493,0.256081,0.42074,0.170739,0.640139,0.160729
535,sklearn_digits_poisson_data_000535.seq,O9,O9,1,0.0700628,0.566224,0.24292,0.229254,0.36674,0.269752,0.268087,0.219369,0.170908,0.458549,0.636287
536,sklearn_digits_poisson_data_000536.seq,O0,O0,1,0.283383,0.718187,0.101116,0.204018,0.373432,0.125135,0.153266,0.176943,0.343478,0.315939,0.434804
537,sklearn_digits_poisson_data_000537.seq,O1,O2,0,0.03562,0.0138836,0.588649,0.624269,0.261252,0,0.430499,0.585069,0.221017,0.229867,0.0810174
538,sklearn_digits_poisson_data_000538.seq,O2,O2,1,0.0396749,0.329534,0.580126,0.619801,0.327974,0.130449,0.350639,0.132464,0.0745837,0.13154,0.401915
539,sklearn_digits_poisson_data_000539.seq,O3,O2,0,0.0747718,0.375137,0.37139,0.555001,0.449988,0.0847579,0.242532,0.122058,0.0164494,0.480229,0.439954
540,sklearn_digits_poisson_data_000540.seq,O4,O4,1,0.0775861,0.622373,0.340512,0.22243,0.0596582,0.699959,0.11857,0.430409,0.121337,0.375733,0.0232965
541,sklearn_digits_poisson_data_000541.seq,O5,O9,0,0.165923,0.400473,0.0656123,0.177091,0.41432,0.25149,0.432816,0.182378,0.0810872,0.271599,0.598738
542,sklearn_digits_poisson_data_000542.seq,O6,O6,1,0.107916,0.557423,0.104538,0.194175,0.232782,0.268207,0.219831,0.665339,0.0540776,0.37793,0.211169
543,sklearn_digits_poisson_data_000543.seq,O7,O7,1,0.182985,0.27224,0.413736,0.328721,0.325964,0.43418,0.387428,0.0142583,0.617165,0.288989,0.410981
544,sklearn_digits_poisson_data_000544.seq,O8,O8,1,0.112983,0.139272,0.453255,0.424114,0.469174,0.0865937,0.171802,0.53808,0.123853,0.651063,0.397424
545,sklearn_digits_poisson_data_000545.seq,O9,O3,0,0.0763726,0.355498,0.166512,0.39181,0.537514,0.0524185,0.288497,0.198135,0.174763,0.28068,0.461141
546,sklearn_digits_poisson_data_000546.seq,O0,O0,1,0.342466,0.70272,0.0637356,0.173592,0.251229,0.199563,0.145704,0.178253,0.104948,0.327205,0.360254
547,sklearn_digits_poisson_data_000547.seq,O9,O8,0,0.0789881,0.406176,0.285398,0.338369,0.401254,0.211001,0.469849,0.125039,0.178435,0.548837,0.41799
548,sklearn_digits_poisson_data_000548.seq,O5,O5,1,0.0650247,0.231521,0.242161,0.341926,0.243791,0.301308,0.61706,0.0439029,0.381022,0.220275,0.552035
549,sklearn_digits_poisson_data_000549.seq,O5,O9,0,0.242814,0.408238,0.0810861,0.102109,0.410522,0.139421,0.386668,0.268809,0.110192,0.15974,0.653336
550,sklearn_digits_poisson_data_000550.seq,O6,O6,1,0.118241,0.442577,0.357577,0.192014,0.155195,0.347659,0.356448,0.590076,0.0490243,0.471835,0.236635
551,sklearn_digits_poisson_data_000551.seq,O5,O9,0,0.135839,0.487741,0.151257,0.122233,0.32894,0.220074,0.405874,0.209906,0.211355,0.272133,0.62358
552,sklearn_digits_poisson_data_000552.seq,O0,O0,1,0.235851,0.749814,0.15753,0.0740112,0.42499,0.165263,0.142653,0.262493,0.11129,0.261736,0.513963
553,sklearn_digits_poisson_data_000553.seq,O9,O9,1,0.211841,0.374117,0.243855,0.223162,0.576041,0.0894014,0.0983459,0.0660333,0.180803,0.601815,0.813656
554,sklearn_digits_poisson_data_000554.seq,O8,O8,1,0.00143829,0.135927,0.398496,0.175925,0.339581,0.244928,0.181649,0.393981,0.121195,0.399934,0.252897
555,sklearn_digits_poisson_data_000555.seq,O9,O9,1,0.053635,0.346919,0.308752,0.360061,0.484458,0.0438465,0.179283,0.121382,0.133292,0.392744,0.538093
556,sklearn_digits_poisson_data_000556.seq,O8,O8,1,0.080089,0.123239,0.550734,0.32606,0.48082,0.193251,0.0619236,0.437997,0.200032,0.630823,0.292477
557,sklearn_digits_poisson_data_000557.seq,O4,O4,1,0.0495449,0.57931,0.286446,0.24125,0.0394856,0.628855,0.232717,0.432174,0.315561,0.451119,0.142493
558,sklearn_digits_poisson_data_000558.seq,O1,O1,1,0.015415,0.0324309,0.603346,0.455193,0.0761083,0.111732,0.360513,0.587931,0.0705438,0.198618,0.308479
559,sklearn_digits_poisson_data_000559.seq,O7,O7,1,0.12968,0.347135,0.32742,0.28473,0.368604,0.314602,0.291266,0.153743,0.545117,0.415437,0.271061
560,sklearn_digits_poisson_data_000560.seq,O7,O7,1,0.0010705,0.201679,0.548128,0.33104,0.21729,0.384601,0.319097,0.0175055,0.549198,0.373743,0.387732
561,sklearn_digits_poisson_data_000561.seq,O3,O3,1,0.142478,0.190567,0.108631,0.424591,0.581564,0.0146143,0.108564,0.0808216,0.0900895,0.277317,0.439086
562,sklearn_digits_poisson_data_000562.seq,O5,O9,0,0.0476071,0.443416,0.10616,0.1379,0.392326,0.154042,0.383959,0.130056,0.142491,0.159633,0.491023
563,sklearn_digits_poisson_data_000563.seq,O1,O6,0,0.0613971,0.0928951,0.496888,0.293334,0.365036,0.242295,0.346139,0.558285,0.163633,0.314051,0.137922
564,sklearn_digits_poisson_data_000564.seq,O0,O0,1,0.264386,0.672081,0.1256,0.0438744,0.232206,0.143293,0.0600563,0.14193,0.040871,0.355853,0.407694
565,sklearn_digits_poisson_data_000565.seq,O0,O0,1,0.220559,0.724097,0.181188,0.117249,0.392705,0.185684,0.119924,0.310354,0.116016,0.30209,0.503538
566,sklearn_digits_poisson_data_000566.seq,O2,O2,1,0.262119,0.167942,0.407002,0.669121,0.393704,0.0944964,0.387495,0.207193,0.0544294,0.331656,0.367971
567,sklearn_digits_poisson_data_000567.seq,O2,O2,1,0.155226,0.170778,0.399264,0.581498,0.199035,0.0444762,0.320098,0.409437,0.0221316,0.129541,0.426273
568,sklearn_digits_poisson_data_000568.seq,O7,O9,0,0.0134559,0.351956,0.384104,0.225488,0.420611,0.397607,0.261469,0.0443235,0.534093,0.398264,0.547549
569,sklearn_digits_poisson_data_000569.seq,O8,O8,1,0.0366979,0.211633,0.421818,0.188419,0.385805,0.0764367,0.0727833,0.238603,0.1951,0.458516,0.318425
570,sklearn_digits_poisson_data_000570.seq,O2,O2,1,0.135113,0.218467,0.268809,0.588196,0.453083,0.112662,0.243616,0.315524,0.129192,0.428247,0.427169
571,sklearn_digits_poisson_data_000571.seq,O0,O0,1,0.158822,0.556963,0.0851366,0.0703053,0.187085,0.213989,0.127001,0.131115,0.235104,0.398141,0.362071
572,sklearn_digits_poisson_data_000572.seq,O1,O2,0,0.0173206,0.114056,0.470855,0.495154,0.152185,0.0825524,0.384265,0.477833,0.109327,0.137222,0.204827
573,sklearn_digits_poisson_data_000573.seq,O2,O2,1,0.353817,0.178547,0.380014,0.733831,0.324796,0.134456,0.333897,0.314065,0.0772745,0.246159,0.369818
574,sklearn_digits_poisson_data_000574.seq,O6,O6,1,0.0702283,0.426902,0.429466,0.311822,0.272065,0.352826,0.368506,0.499694,0.242047,0.364922,0.0522596
575,sklearn_digits_poisson_data_000575.seq,O3,O9,0,0.175702,0.375785,0.14013,0.452609,0.348829,0.0579367,0.256535,0.226279,0.0478903,0.230236,0.628311
576,sklearn_digits_poisson_data_000576.seq,O3,O3,1,0.0855508,0.233344,0.099175,0.285441,0.569853,0.159846,0.241253,0.172195,0.243067,0.484302,0.448814
577,sklearn_digits_poisson_data_000577.seq,O7,O7,1,0.121208,0.109419,0.385584,0.303482,0.255607,0.228549,0.337977,0,0.599191,0.421014,0.477984
578,sklearn_digits_poisson_data_000578.seq,O3,O9,0,0.113311,0.369162,0.287118,0.431978,0.447901,0.145372,0.346585,0.119274,0.0628369,0.485477,0.598788
579,sklearn_digits_poisson_data_000579.seq,O3,O9,0,0.0752962,0.249082,0.160442,0.155109,0.386058,0.0574945,0.245646,0.250382,0,0.211689,0.461354
580,sklearn_digits_poisson_data_000580.seq,O4,O4,1,0.15024,0.541961,0.442556,0.15123,0.0342916,0.6922,0.305518,0.413778,0.197093,0.324439,0.244179
581,sklearn_digits_poisson_data_000581.seq,O6,O6,1,0.0027166,0.524505,0.28526,0.3044,0.172031,0.185249,0.173956,0.527222,0,0.367968,0.0957527
582,sklearn_digits_poisson_data_000582.seq,O6,O6,1,0.0619049,0.464658,0.318041,0.211974,0.246607,0.353122,0.342118,0.526563,0,0.41937,0.126918
583,sklearn_digits_poisson_data_000583.seq,O6,O0,0,0.0628285,0.515097,0.19955,0.122994,0.156575,0.232769,0.262416,0.452268,0.0118913,0.272224,0.142737
584,sklearn_digits_poisson_data_000584.seq,O4,O4,1,0.0710449,0.482896,0.292586,0.289658,0.176749,0.55394,0.333947,0.428831,0.344015,0.402028,0.28811
585,sklearn_digits_poisson_data_000585.seq,O9,O9,1,0.231079,0.354124,0.152648,0.0332546,0.326118,0.162711,0.140298,0.155599,0.19498,0.571049,0.802128
586,sklearn_digits_poisson_data_000586.seq,O1,O6,0,0.0561526,0.058221,0.614654,0.506579,0.250497,0.181099,0.29151,0.670806,0.0591521,0.248199,0.0422084
587,sklearn_digits_poisson_data_000587.seq,O5,O9,0,0.0359386,0.301557,0.0696743,0.256449,0.338401,0.0969455,0.469899,0.274506,0.136714,0.251532,0.505838
588,sklearn_digits_poisson_data_000588.seq,O0,O0,1,0.296855,0.767078,0.123461,0.199116,0.294118,0.27265,0.12027,0.102295,0.0909245,0.370684,0.470223
589,sklearn_digits_poisson_data_000589.seq,O9,O9,1,0.182006,0.381897,0.239847,0.22343,0.462676,0,0.306215,0.0434875,0.055679,0.418217,0.644682
590,sklearn_digits_poisson_data_000590.seq,O5,O9,0,0.0574752,0.403318,0.173782,0.200178,0.308554,0.17752,0.332287,0.302105,0.030056,0.23244,0.460793
591,sklearn_digits_poisson_data_000591.seq,O2,O2,1,0.231692,0.227204,0.341869,0.679489,0.342649,0.129277,0.429871,0.0816747,0.0363731,0.164419,0.447797
592,sklearn_digits_poisson_data_000592.seq,O8,O8,1,0.0910655,0.275549,0.325196,0.136048,0.462814,0.183248,0.0884469,0.355006,0.162044,0.55388,0.3039
593,sklearn_digits_poisson_data_000593.seq,O2,O2,1,0.11579,0.0915741,0.197548,0.621491,0.483319,0.0550101,0.360699,0.445643,0.0672423,0.457576,0.5057
594,sklearn_digits_poisson_data_000594.seq,O0,O0,1,0.157646,0.624012,0.0880225,0.129666,0.25618,0.198271,0.116478,0.0175745,0.212175,0.221292,0.466365
595,sklearn_digits_poisson_data_000595.seq,O0,O0,1,0.227422,0.747835,0.236525,0.0696658,0.362861,0.135294,0.0528964,0.0976502,0.172669,0.417828,0.520414
596,sklearn_digits_poisson_data_000596.seq,O1,O1,1,0.0112149,0.155762,0.592013,0.444207,0.292256,0.138159,0.300655,0.580799,0.0884436,0.332671,0.113606
597,sklearn_digits_poisson_data_000597.seq,O7,O7,1,0.0381822,0.315028,0.470072,0.305326,0.367845,0.361423,0.289175,0.1015,0.508254,0.387311,0.337589
598,sklearn_digits_poisson_data_000598.seq,O6,O0,0,0.117524,0.590262,0.365894,0.236862,0.198058,0.326388,0.224093,0.429896,0.0458088,0.472738,0.108041
599,sklearn_digits_poisson_data_000599.seq,O3,O9,0,0.0623886,0.444233,0.202965,0.489383,0.416771,0.00968557,0.238697,0.24033,0.0256671,0.113889,0.551772
600,sklearn_digits_poisson_data_000600.seq,O2,O6,0,0.0953977,0.179184,0.209921,0.498869,0.109673,0,0.322489,0.594266,0.0577534,0.259199,0.430757
601,sklearn_digits_poisson_data_000601.seq,O1,O6,0,0.0115603,0.0509522,0.535509,0.424762,0.315827,0.179588,0.491732,0.547069,0.100961,0.255913,0.21938
602,sklearn_digits_poisson_data_000602.seq,O7,O7,1,0.0504189,0.261615,0.54386,0.216311,0.269327,0.355622,0.436174,0.0490082,0.594279,0.343542,0.433061
603,sklearn_digits_poisson_data_000603.seq,O4,O0,0,0.0420321,0.643779,0.189903,0.169941,0.128426,0.576711,0.183095,0.469003,0.348274,0.601746,0.255808
604,sklearn_digits_poisson_data_000604.seq,O6,O6,1,0.120957,0.396062,0.478103,0.326846,0.165364,0.429831,0.30698,0.599061,0.171807,0.448964,0.0737185
605,sklearn_digits_poisson_data_000605.seq,O3,O8,0,0.144461,0.215747,0.327499,0.396505,0.420692,0.157198,0.189714,0.232861,0.0605295,0.584475,0.440014
606,sklearn_digits_poisson_data_000606.seq,O1,O6,0,0.112252,0.0191857,0.474891,0.385666,0.307658,0.0775522,0.342357,0.587144,0.0504463,0.265567,0.214971
607,sklearn_digits_poisson_data_000607.seq,O3,O9,0,0.0200638,0.368818,0.351189,0.279301,0.36056,0.0952362,0.242737,0.135226,0.0145994,0.370692,0.390755
608,sklearn_digits_poisson_data_000608.seq,O9,O9,1,0.139261,0.438359,0.192372,0.166395,0.456012,0.164635,0.181047,0.228688,0.158489,0.357563,0.595273
609,sklearn_digits_poisson_data_000609.seq,O1,O1,1,0.131515,0.0546089,0.651175,0.51966,0.281679,0.118018,0.321053,0.517457,0.135293,0.205891,0.160306
610,sklearn_digits_poisson_data_000610.seq,O7,O7,1,0.112085,0.290479,0.402393,0.427853,0.487602,0.447847,0.340263,0.115461,0.599687,0.419827,0.244118
611,sklearn_digits_poisson_data_000611.seq,O6,O6,1,0.192321,0.442799,0.463409,0.12922,0.22613,0.270234,0.403449,0.722516,0.0477812,0.530195,0.221625
612,sklearn_digits_poisson_data_000612.seq,O8,O8,1,0.0830028,0.219965,0.61713,0.27572,0.493405,0.240292,0.279584,0.437711,0.276901,0.700133,0.229662
613,sklearn_digits_poisson_data_000613.seq,O4,O0,0,0.277667,0.838059,0.216264,0.249141,0.155628,0.560391,0.152514,0.306137,0.273734,0.473379,0.342767
614,sklearn_digits_poisson_data_000614.seq,O3,O3,1,0.153952,0.268177,0.208803,0.447445,0.601397,0.0470546,0.147825,0.118393,0.116225,0.303885,0.376631
615,sklearn_digits_poisson_data_000615.seq,O1,O1,1,0.0760055,0.200654,0.716024,0.511519,0.463222,0.419818,0.374094,0.482809,0.456209,0.640018,0.255991
616,sklearn_digits_poisson_data_000616.seq,O4,O0,0,0.029445,0.633709,0.318129,0.180279,0.103693,0.604264,0.0968945,0.33904,0.314334,0.489494,0.125957
617,sklearn_digits_poisson_data_000617.seq,O0,O0,1,0.124655,0.573447,0.0818796,0.151848,0.336769,0.133058,0.124366,0.136001,0.246278,0.448793,0.410786
618,sklearn_digits_poisson_data_000618.seq,O5,O9,0,0.114717,0.408645,0.0844013,0.020906,0.184085,0.158444,0.399239,0.324149,0.058326,0.293457,0.523362
619,sklearn_digits_poisson_data_000619.seq,O3,O3,1,0.111178,0.212963,0.104553,0.351599,0.553351,0.0359849,0.22655,0.109359,0.0874931,0.371558,0.442172
620,sklearn_digits_poisson_data_000620.seq,O6,O6,1,0.135033,0.561775,0.556833,0.27794,0.190726,0.393548,0.338267,0.696808,0.0229036,0.321774,0.13483
621,sklearn_digits_poisson_data_000621.seq,O9,O0,0,0.0580195,0.462392,0.203005,0.162665,0.404373,0.0970574,0.193795,0.22169,0.0153678,0.358063,0.381601
622,sklearn_digits_poisson_data_000622.seq,O6,O6,1,0.148646,0.355541,0.52768,0.165229,0.380316,0.343621,0.286344,0.676326,0.0754332,0.407538,0.141178
623,sklearn_digits_poisson_data_000623.seq,O1,O1,1,0.0691253,0.0291261,0.593542,0.524416,0.450549,0.175153,0.361779,0.474559,0,0.367066,0.33258
624,sklearn_digits_poisson_data_000624.seq,O7,O7,1,0.0705125,0.310896,0.490859,0.401318,0.369952,0.354952,0.425661,0.119946,0.561371,0.368831,0.421154
625,sklearn_digits_poisson_data_000625.seq,O5,O5,1,0.0504037,0.223008,0.114583,0.182284,0.508046,0.115207,0.55845,0.196108,0.276414,0.286869,0.477921
626,sklearn_digits_poisson_data_000626.seq,O4,O0,0,0.033294,0.65306,0.166346,0.0917364,0.227862,0.619767,0.17928,0.27197,0.176068,0.49519,0.121391
627,sklearn_digits_poisson_data_000627.seq,O4,O4,1,0.03884,0.648639,0.430649,0.267331,0.027018,0.687479,0.147563,0.404286,0.328663,0.327076,0.135887
628,sklearn_digits_poisson_data_000628.seq,O7,O7,1,0.196126,0.279607,0.287303,0.356648,0.346796,0.348029,0.363167,0.137827,0.559293,0.267449,0.277036
629,sklearn_digits_poisson_data_000629.seq,O2,O2,1,0.21737,0.138246,0.388828,0.715833,0.348268,0.153,0.498463,0.419327,0.0730637,0.209148,0.403319
630,sklearn_digits_poisson_data_000630.seq,O8,O8,1,0.0840255,0.247602,0.609455,0.377788,0.19486,0.352754,0.228835,0.352159,0.279803,0.69348,0.3094
631,sklearn_digits_poisson_data_000631.seq,O2,O2,1,0.226174,0.209212,0.19274,0.760137,0.533963,0.0101953,0.476849,0.204672,0.219201,0.295039,0.384193
632,sklearn_digits_poisson_data_000632.seq,O2,O2,1,0.271646,0.189219,0.472372,0.744017,0.258983,0.0425504,0.419961,0.238781,0.00676379,0.188516,0.353184
633,sklearn_digits_poisson_data_000633.seq,O5,O9,0,0.088764,0.42636,0.183374,0.131485,0.177127,0.384043,0.368682,0.0594384,0.32052,0.138516,0.515124
634,sklearn_digits_poisson_data_000634.seq,O7,O7,1,0.0696684,0.190984,0.549009,0.416114,0.385948,0.435858,0.332333,0.00676379,0.618678,0.379587,0.318425
635,sklearn_digits_poisson_data_000635.seq,O9,O9,1,0.296323,0.401446,0.135142,0.1674,0.424575,0.0810531,0.135975,0.123102,0.142353,0.405958,0.720898
636,sklearn_digits_poisson_data_000636.seq,O5,O5,1,0.109673,0.435849,0.186276,0.155063,0.330696,0.232144,0.626828,0.289426,0.108285,0.181707,0.517155
637,sklearn_digits_poisson_data_000637.seq,O4,O8,0,0.0857251,0.449564,0.217621,0.194695,0.21899,0.59288,0.133883,0.37655,0.324564,0.678605,0.217857
638,sklearn_digits_poisson_data_000638.seq,O8,O8,1,0.0283007,0.230446,0.468286,0.147578,0.408693,0.316983,0.135684,0.233171,0.228857,0.496587,0.140772
639,sklearn_digits_poisson_data_000639.seq,O8,O8,1,0.0345204,0.0780538,0.554638,0.247025,0.38396,0.20155,0.125182,0.36849,0.331923,0.589159,0.261122
640,sklearn_digits_poisson_data_000640.seq,O4,O4,1,0.0120358,0.590478,0.249468,0.170704,0.0536573,0.602514,0.167565,0.369437,0.294896,0.50184,0.339097
641,sklearn_digits_poisson_data_000641.seq,O9,O9,1,0.220218,0.503677,0.00711978,0.0753904,0.330799,0.107916,0.157213,0.0889301,0.198686,0.424817,0.723895
642,sklearn_digits_poisson_data_000642.seq,O0,O0,1,0.223929,0.756833,0.112915,0.0269805,0.264828,0.320894,0.0567588,0.259022,0.206776,0.298526,0.532904
643,sklearn_digits_poisson_data_000643.seq,O8,O8,1,0.133722,0.158185,0.459862,0.14945,0.51687,0.132433,0.151151,0.292084,0.160582,0.650592,0.367475
644,sklearn_digits_poisson_data_000644.seq,O9,O9,1,0.153493,0.545014,0.171488,0.126735,0.422301,0.169617,0.0897057,0.143818,0.166293,0.472368,0.698507
