index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
490,sklearn_digits_poisson_data_000490.seq,O6,O6,1,0.0425799,0.187557,0.478687,0.0545491,0.0296822,0.80753,0.120304,0.85011,0,0.26232,0.0375712
491,sklearn_digits_poisson_data_000491.seq,O9,O9,1,0.138425,0.42055,0.191253,0.472011,0.421636,0.0213781,0.253568,0.179807,0.0614896,0.45331,0.610435
492,sklearn_digits_poisson_data_000492.seq,O6,O4,0,0.0440768,0.392534,0.43371,0.0496325,0.0302843,0.726822,0.211766,0.682746,0.221789,0.513142,0.00749451
493,sklearn_digits_poisson_data_000493.seq,O1,O1,1,0.274217,0.00676379,0.85723,0,0.077018,0.52578,0.205766,0.28354,0.230784,0.583013,0.468118
494,sklearn_digits_poisson_data_000494.seq,O7,O7,1,0.360217,0.144962,0.126973,0.0170281,0.0221473,0.276497,0.489893,0,0.85011,0,0.400998
495,sklearn_digits_poisson_data_000495.seq,O5,O5,1,0.290837,0.0367156,0.153905,0.397665,0.557082,0.00711978,0.847919,0.0867036,0.347531,0.517066,0.3269
496,sklearn_digits_poisson_data_000496.seq,O4,O4,1,0.0233799,0.00788896,0.82673,0,0,0.85011,0.0338953,0.457098,0.577868,0.529364,0.0831616
497,sklearn_digits_poisson_data_000497.seq,O4,O4,1,0.0229185,0.05,0.821488,0,0,0.871488,0,0.848569,0.279491,0.300521,0
498,sklearn_digits_poisson_data_000498.seq,O7,O7,1,0.189133,0.429215,0.24228,0,0.100431,0.314051,0.453891,0.0286119,0.841655,0.205663,0.652523
499,sklearn_digits_poisson_data_000499.seq,O2,O2,1,0.209862,0.0138836,0.39605,0.842221,0.362023,0.00749451,0.313657,0.632359,0.029267,0.602176,0.0650263
500,sklearn_digits_poisson_data_000500.seq,O8,O8,1,0.290613,0.169767,0.24341,0.475042,0.291351,0.120928,0.170579,0.503805,0.216701,0.794418,0.261757
501,sklearn_digits_poisson_data_000501.seq,O2,O2,1,0.195396,0,0.502428,0.857604,0.662208,0,0.446042,0.199237,0.00711978,0.425482,0.0200117
502,sklearn_digits_poisson_data_000502.seq,O2,O1,0,0.0657572,0,0.848925,0.780864,0.169941,0.209011,0.0651215,0.140689,0.401362,0.783168,0.0179425
503,sklearn_digits_poisson_data_000503.seq,O5,O5,1,0.414886,0.151927,0.15699,0.308774,0.17349,0.0428687,0.813355,0.0685738,0.398469,0.0807091,0.100748
504,sklearn_digits_poisson_data_000504.seq,O7,O7,1,0.216943,0,0.242962,0.0407253,0.171868,0.167783,0.640661,0.00711978,0.857604,0.232252,0.343616
505,sklearn_digits_poisson_data_000505.seq,O9,O0,0,0.0430539,0.81503,0.0527197,0.0499306,0.387879,0.130204,0.100147,0.120849,0.0771163,0.287648,0.771976
506,sklearn_digits_poisson_data_000506.seq,O5,O5,1,0.367581,0.220714,0,0,0.0644269,0.156772,0.792988,0.354889,0.416189,0.425407,0.313126
507,sklearn_digits_poisson_data_000507.seq,O4,O4,1,0.0452898,0.161011,0.80482,0,0,0.85011,0.0625701,0.710227,0.226694,0.352419,0.0738951
508,sklearn_digits_poisson_data_000508.seq,O8,O8,1,0.344126,0.265453,0.280103,0.289998,0.196843,0.18136,0.413751,0.117393,0.261505,0.757877,0.291189
509,sklearn_digits_poisson_data_000509.seq,O8,O8,1,0.16772,0.17812,0.29584,0.196431,0.496313,0.0184995,0.214934,0.0402537,0.615961,0.783681,0.497294
510,sklearn_digits_poisson_data_000510.seq,O4,O1,0,0.0067637,0,0.863993,0.0146143,0,0.85723,0.021364,0.814056,0.0669153,0.398875,0
511,sklearn_digits_poisson_data_000511.seq,O9,O9,1,0.121527,0.701484,0.0463124,0.1229,0.728583,0.0296822,0.158803,0.0384683,0.508473,0.419612,0.85011
512,sklearn_digits_poisson_data_000512.seq,O0,O0,1,0.141902,0.871488,0,0,0.273605,0.273465,0.0833987,0.244141,0.0803268,0.123687,0.729586
513,sklearn_digits_poisson_data_000513.seq,O8,O9,0,0.0634181,0.385485,0.0707921,0.078659,0.634941,0.0926933,0.268841,0.0628805,0.324574,0.734808,0.798226
514,sklearn_digits_poisson_data_000514.seq,O9,O9,1,0.0681882,0.71203,0.0553192,0.170319,0.8033,0,0.295686,0.0355598,0.124474,0.391087,0.871488
515,sklearn_digits_poisson_data_000515.seq,O8,O8,1,0.0647223,0.351056,0.0976214,0.231776,0.637305,0.0716714,0.271593,0.0716714,0.430034,0.719369,0.654647
516,sklearn_digits_poisson_data_000516.seq,O0,O0,1,0.187604,0.85011,0,0.0296822,0.15417,0.258185,0.283403,0.225071,0.119253,0.215205,0.662506
517,sklearn_digits_poisson_data_000517.seq,O1,O6,0,0.0319058,0.029267,0.79281,0.786417,0.303822,0.00711978,0.0582203,0.824715,0.0138836,0.616466,0.072551
518,sklearn_digits_poisson_data_000518.seq,O2,O2,1,0.033171,0,0.838317,0.871488,0.340511,0,0.037034,0.26726,0.197737,0.539995,0.0827351
519,sklearn_digits_poisson_data_000519.seq,O3,O9,0,0.043106,0.254541,0.216129,0.75212,0.744947,0,0.115328,0.26223,0.0377499,0.400286,0.795226
520,sklearn_digits_poisson_data_000520.seq,O4,O4,1,0.095748,0.225952,0.431482,0.0142583,0.0229185,0.833917,0.107372,0.738169,0.709755,0.205151,0.0665031
521,sklearn_digits_poisson_data_000521.seq,O5,O5,1,0.0723037,0.575202,0.0660216,0,0.0808918,0.415616,0.778438,0.029267,0.538372,0.214954,0.706135
522,sklearn_digits_poisson_data_000522.seq,O6,O6,1,0.253543,0.416533,0.167311,0.0782569,0.0146143,0.596567,0.346611,0.85011,0.00711978,0.340757,0.0375712
523,sklearn_digits_poisson_data_000523.seq,O7,O7,1,0.356838,0.112695,0.333729,0.312844,0.340529,0.176242,0.0882261,0.029267,0.824443,0.467605,0.329348
524,sklearn_digits_poisson_data_000524.seq,O8,O1,0,0.0942678,0.0215769,0.748764,0.168153,0.104517,0.317186,0.0935211,0.349972,0.387608,0.654497,0.102711
525,sklearn_digits_poisson_data_000525.seq,O9,O9,1,0.0921357,0.506801,0.0665031,0.0569548,0.740884,0.123445,0.417367,0.0138836,0.472397,0.309953,0.833019
526,sklearn_digits_poisson_data_000526.seq,O0,O0,1,0.168823,0.832186,0,0.00874123,0.247033,0.239474,0.246216,0.269715,0.062703,0.108685,0.663363
527,sklearn_digits_poisson_data_000527.seq,O1,O6,0,0.0225033,0.0375712,0.823185,0.842221,0.0292211,0.0146143,0.23895,0.864724,0,0.610601,0.015068
528,sklearn_digits_poisson_data_000528.seq,O2,O2,1,0.0842068,0,0.709852,0.794059,0.289948,0.0293527,0.391201,0.294945,0.116929,0.482768,0.0961833
529,sklearn_digits_poisson_data_000529.seq,O3,O3,1,0.154233,0.196569,0.16511,0.699146,0.871488,0,0.410648,0.0392852,0.128205,0.684491,0.717255
530,sklearn_digits_poisson_data_000530.seq,O4,O4,1,0.0887017,0.51331,0.174338,0.00676379,0.0213781,0.81498,0.220184,0.46828,0.726278,0.104466,0.0879911
531,sklearn_digits_poisson_data_000531.seq,O5,O0,0,0.119952,0.871488,0,0,0.447842,0.0849464,0.618173,0.237769,0.0949807,0.198564,0.751536
532,sklearn_digits_poisson_data_000532.seq,O6,O6,1,0.348681,0.343489,0.134282,0.0631079,0.0187913,0.515312,0.430812,0.863993,0,0.265794,0.0330693
533,sklearn_digits_poisson_data_000533.seq,O7,O7,1,0.369186,0.00749451,0.425329,0.0339713,0.443945,0.0785743,0.281265,0.029267,0.85011,0.480924,0.453624
534,sklearn_digits_poisson_data_000534.seq,O8,O8,1,0.0578617,0.0315125,0.774075,0.538165,0.0537332,0.258879,0.0631158,0.636702,0.102087,0.831937,0.025
535,sklearn_digits_poisson_data_000535.seq,O9,O9,1,0.104335,0.709083,0.029267,0.0593171,0.599848,0.0652542,0.551199,0.102073,0.433946,0.243097,0.813419
536,sklearn_digits_poisson_data_000536.seq,O0,O0,1,0.138195,0.871488,0,0,0.423011,0.195537,0.286078,0.0285438,0.208069,0.106878,0.733293
537,sklearn_digits_poisson_data_000537.seq,O1,O1,1,0,0.0296822,0.841806,0.841806,0.229916,0.068765,0.0610308,0.766143,0.00711978,0.60824,0.0229185
538,sklearn_digits_poisson_data_000538.seq,O2,O2,1,0.281854,0.0367546,0.589634,0.871488,0.282262,0.00711978,0.185389,0.412173,0,0.388556,0.123699
539,sklearn_digits_poisson_data_000539.seq,O3,O2,0,0.0970669,0.135743,0.31899,0.871488,0.774421,0,0.252057,0.109766,0.0673883,0.69149,0.587399
540,sklearn_digits_poisson_data_000540.seq,O4,O6,0,0.0146143,0.375601,0.549663,0.0213781,0.0142583,0.85011,0.0535599,0.864724,0.163601,0.164889,0
541,sklearn_digits_poisson_data_000541.seq,O5,O9,0,0.0552729,0.637432,0.0166958,0.00920129,0.716543,0.0213781,0.786948,0.0213781,0.175732,0.117079,0.842221
542,sklearn_digits_poisson_data_000542.seq,O6,O6,1,0.140096,0.69382,0,0.0545718,0.0375712,0.593202,0.263703,0.833917,0.0142583,0.234211,0.0380083
543,sklearn_digits_poisson_data_000543.seq,O7,O7,1,0.283673,0.11809,0.213593,0,0.377629,0.165454,0.383786,0.0296822,0.841806,0.120615,0.558133
544,sklearn_digits_poisson_data_000544.seq,O8,O8,1,0.149815,0,0.630922,0.680899,0.435672,0.049032,0.116939,0.568259,0.0687489,0.830713,0.139161
545,sklearn_digits_poisson_data_000545.seq,O9,O9,1,0.0882065,0.338884,0.0837893,0.493203,0.686733,0,0.415319,0.110623,0.236989,0.405275,0.774939
546,sklearn_digits_poisson_data_000546.seq,O0,O0,1,0.290033,0.856874,0,0.0476938,0.0676271,0.566841,0.173207,0.212007,0.127201,0.120617,0.520842
547,sklearn_digits_poisson_data_000547.seq,O9,O8,0,0.202721,0.127704,0.224441,0.271714,0.454676,0.0317638,0.493843,0.0170281,0.426443,0.760339,0.557618
548,sklearn_digits_poisson_data_000548.seq,O5,O5,1,0.0459322,0.381695,0.127277,0.019637,0.300041,0.0569232,0.857604,0,0.334784,0.0721358,0.811672
549,sklearn_digits_poisson_data_000549.seq,O5,O9,0,0.0431947,0.813995,0,0,0.64726,0.0389093,0.828293,0.0451709,0.0671078,0.0731012,0.871488
550,sklearn_digits_poisson_data_000550.seq,O6,O6,1,0.175378,0.317526,0.0740678,0.00676379,0.0213781,0.527668,0.652725,0.828103,0,0.393678,0.0296822
551,sklearn_digits_poisson_data_000551.seq,O5,O9,0,0.0027467,0.847363,0.00788896,0.0475,0.745247,0.0792947,0.721285,0.029267,0.2513,0.0700032,0.85011
552,sklearn_digits_poisson_data_000552.seq,O0,O0,1,0.02844,0.871488,0,0.02844,0.545967,0.111543,0.199798,0.107335,0.0300461,0.0153678,0.843048
553,sklearn_digits_poisson_data_000553.seq,O9,O9,1,0.0150087,0.49639,0.0428687,0.37975,0.849715,0,0.194588,0,0.189953,0.566478,0.864724
554,sklearn_digits_poisson_data_000554.seq,O8,O8,1,0.0290421,0.0305794,0.762788,0.435018,0.0651801,0.337308,0.18958,0.704855,0.215981,0.79183,0.0463124
555,sklearn_digits_poisson_data_000555.seq,O9,O3,0,0.0386469,0.0805596,0.226518,0.557655,0.730127,0.0146143,0.235364,0.122922,0.285423,0.471437,0.69148
556,sklearn_digits_poisson_data_000556.seq,O8,O1,0,0.0154126,0.00874123,0.842221,0.760869,0.22209,0.0869729,0.00711978,0.619795,0.0925454,0.826808,0.0301193
557,sklearn_digits_poisson_data_000557.seq,O4,O4,1,0.0826669,0.321364,0.602935,0.0213781,0,0.842221,0.0496879,0.759554,0.696112,0.197407,0
558,sklearn_digits_poisson_data_000558.seq,O1,O1,1,0,0,0.871488,0.825175,0.038689,0.27058,0.0565466,0.871488,0.00749451,0.487872,0
559,sklearn_digits_poisson_data_000559.seq,O7,O7,1,0.422036,0.132942,0.266438,0.0770091,0.116567,0.41977,0.177861,0.0676271,0.841806,0.25348,0.128053
560,sklearn_digits_poisson_data_000560.seq,O7,O7,1,0.592783,0,0.202944,0.0198607,0.237922,0.203999,0.211098,0,0.871488,0.106201,0.278705
561,sklearn_digits_poisson_data_000561.seq,O3,O3,1,0.0736849,0,0.430022,0.750546,0.824231,0,0.0981457,0.234217,0.135125,0.545233,0.659911
562,sklearn_digits_poisson_data_000562.seq,O5,O0,0,0.0342868,0.833917,0.0225625,0.0380083,0.649459,0.1125,0.73932,0.0399254,0.248853,0.0725033,0.79963
563,sklearn_digits_poisson_data_000563.seq,O1,O6,0,0.197401,0.0957593,0.644819,0.482536,0.029267,0.489812,0.308769,0.842221,0,0.407675,0.029267
564,sklearn_digits_poisson_data_000564.seq,O0,O0,1,0.215338,0.85011,0.0213781,0.0301193,0.13176,0.389718,0.0682896,0.413502,0.0475,0.213516,0.634771
565,sklearn_digits_poisson_data_000565.seq,O0,O0,1,0.128625,0.871488,0,0.0746557,0.465346,0.0940201,0.141552,0.155121,0.0231646,0.00968557,0.742863
566,sklearn_digits_poisson_data_000566.seq,O2,O2,1,0.120887,0.0463124,0.481037,0.85011,0.729223,0.00676379,0.302798,0.146592,0.0652461,0.478986,0.0679887
567,sklearn_digits_poisson_data_000567.seq,O2,O2,1,0.209916,0,0.661572,0.871488,0.525872,0,0.359847,0.631894,0.00676379,0.315593,0.0576606
568,sklearn_digits_poisson_data_000568.seq,O7,O7,1,0.180598,0.150361,0.121366,0.0555137,0.462145,0.0993818,0.0965804,0.0213781,0.85011,0.44227,0.669512
569,sklearn_digits_poisson_data_000569.seq,O8,O1,0,0.00383574,0.0243837,0.705575,0.701739,0.216941,0.10255,0.00749451,0.471946,0.29436,0.690775,0.0964858
570,sklearn_digits_poisson_data_000570.seq,O2,O2,1,0.0573645,0,0.519515,0.871488,0.814123,0.00749451,0.192242,0.211951,0.0242999,0.638316,0.0495163
571,sklearn_digits_poisson_data_000571.seq,O0,O0,1,0.267155,0.841806,0.00676379,0.0213781,0.0710575,0.57465,0.0440837,0.28378,0.0441999,0.166967,0.468972
572,sklearn_digits_poisson_data_000572.seq,O1,O6,0,0.016193,0.0555137,0.813668,0.825175,0.020906,0.0732967,0.241993,0.841368,0.00749451,0.453177,0.0138836
573,sklearn_digits_poisson_data_000573.seq,O2,O2,1,0.26712,0,0.561524,0.871488,0.604368,0,0.311858,0.410598,0,0.551252,0.00968557
574,sklearn_digits_poisson_data_000574.seq,O6,O6,1,0.306972,0.422427,0.294928,0.390156,0.0301193,0.444464,0.331582,0.751437,0,0.357389,0.00711978
575,sklearn_digits_poisson_data_000575.seq,O3,O3,1,0.0808461,0.145555,0.122466,0.730101,0.820215,0.0138836,0.278306,0.166736,0,0.33881,0.739368
576,sklearn_digits_poisson_data_000576.seq,O3,O3,1,0.0537755,0.179207,0.0231646,0.428883,0.863599,0,0.351017,0,0.419952,0.476103,0.809823
577,sklearn_digits_poisson_data_000577.seq,O7,O7,1,0.331567,0.0349169,0.0674332,0.0138836,0.436838,0.113195,0.350236,0,0.864368,0.217515,0.532801
578,sklearn_digits_poisson_data_000578.seq,O3,O2,0,0.101003,0.164199,0.368156,0.711795,0.610792,0,0.265353,0.322636,0.0779502,0.608564,0.510945
579,sklearn_digits_poisson_data_000579.seq,O3,O3,1,0.104749,0.0991445,0.193057,0.631795,0.758923,0,0.228707,0.380214,0.00788896,0.425433,0.654174
580,sklearn_digits_poisson_data_000580.seq,O4,O4,1,0.0918177,0.381479,0.409745,0.00676379,0,0.85011,0.0263055,0.758292,0.495746,0.148599,0.0146143
581,sklearn_digits_poisson_data_000581.seq,O6,O6,1,0.187817,0.415128,0.104333,0.0355055,0,0.676552,0.410242,0.864368,0.00676379,0.328097,0
582,sklearn_digits_poisson_data_000582.seq,O6,O6,1,0.169544,0.438995,0.239416,0.0745663,0,0.701944,0.300764,0.871488,0,0.347617,0
583,sklearn_digits_poisson_data_000583.seq,O6,O6,1,0.0370547,0.807415,0.0336504,0,0.0934473,0.641438,0.217693,0.84447,0,0.1403,0.0619349
584,sklearn_digits_poisson_data_000584.seq,O4,O4,1,0.190768,0.166258,0.460001,0,0,0.848569,0.332968,0.489098,0.657802,0.0929701,0.00830416
585,sklearn_digits_poisson_data_000585.seq,O9,O9,1,0.0990093,0.758595,0.0142583,0.0475,0.742944,0.029267,0.440352,0.042086,0.235299,0.226651,0.857604
586,sklearn_digits_poisson_data_000586.seq,O1,O1,1,0.0170454,0.0138836,0.85011,0.705842,0.029267,0.402892,0.0599427,0.833064,0.00749451,0.466727,0.0296822
587,sklearn_digits_poisson_data_000587.seq,O5,O5,1,0.0997819,0.571953,0.0463124,0.0819641,0.432183,0.0627237,0.85011,0.122511,0.0118913,0.0812855,0.750328
588,sklearn_digits_poisson_data_000588.seq,O0,O0,1,0.111631,0.85011,0,0.0145994,0.222187,0.287894,0.178579,0.243443,0.145114,0.202781,0.738479
589,sklearn_digits_poisson_data_000589.seq,O9,O9,1,0.030659,0.408947,0,0.29097,0.826945,0.0213781,0.623417,0,0.191619,0.472699,0.857604
590,sklearn_digits_poisson_data_000590.seq,O5,O5,1,0.00599247,0.772047,0,0.0112968,0.392128,0.0907253,0.778039,0.0428687,0.183475,0.186305,0.729344
591,sklearn_digits_poisson_data_000591.seq,O2,O2,1,0.0827046,0.140005,0.324067,0.833917,0.751212,0,0.234024,0.184616,0.0142583,0.384382,0.290339
592,sklearn_digits_poisson_data_000592.seq,O8,O1,0,0.0154853,0,0.784336,0.677172,0.248749,0.0281379,0,0.693926,0.096987,0.768851,0.0668256
593,sklearn_digits_poisson_data_000593.seq,O2,O2,1,0.122482,0.00874123,0.606328,0.856479,0.733998,0.00749451,0.309902,0.187713,0,0.645332,0.152417
594,sklearn_digits_poisson_data_000594.seq,O0,O0,1,0,0.841806,0.0146143,0.0375712,0.569614,0.139819,0.107002,0.0157987,0.350426,0.147875,0.841806
595,sklearn_digits_poisson_data_000595.seq,O0,O0,1,0.141948,0.871488,0,0,0.509865,0.180837,0.137483,0.132764,0.137131,0.280126,0.72954
596,sklearn_digits_poisson_data_000596.seq,O1,O6,0,0.0341356,0.0463124,0.744725,0.815974,0.0528906,0.0863672,0.139491,0.85011,0,0.545332,0.029267
597,sklearn_digits_poisson_data_000597.seq,O7,O7,1,0.431191,0.0358624,0.239069,0.107165,0.309058,0.2497,0.238958,0.0213781,0.842221,0.223511,0.41103
598,sklearn_digits_poisson_data_000598.seq,O6,O6,1,0.184274,0.610205,0.137504,0.024917,0.0188677,0.649643,0.338448,0.833917,0.0213781,0.345019,0.00874123
599,sklearn_digits_poisson_data_000599.seq,O3,O2,0,0.0370006,0.150385,0.170484,0.793319,0.756319,0.0296822,0.205196,0.263089,0.0299368,0.388015,0.639555
600,sklearn_digits_poisson_data_000600.seq,O2,O2,1,0.138116,0.0475483,0.431549,0.871488,0.284521,0.0118913,0.307645,0.733372,0,0.518463,0.0213781
601,sklearn_digits_poisson_data_000601.seq,O1,O6,0,0.0262302,0,0.837369,0.746223,0.0629525,0.0780176,0.285836,0.863599,0,0.502726,0.0198607
602,sklearn_digits_poisson_data_000602.seq,O7,O7,1,0.41991,0.027018,0.4302,0.0762603,0.055323,0.34556,0.243368,0.0213781,0.85011,0.33404,0.282085
603,sklearn_digits_poisson_data_000603.seq,O4,O4,1,0.172616,0.332785,0.272324,0.0118913,0,0.864368,0.0916517,0.691752,0.514072,0.244473,0.0142583
604,sklearn_digits_poisson_data_000604.seq,O6,O6,1,0.103697,0.238708,0.522943,0.0597244,0,0.759902,0.232486,0.863599,0.0312445,0.3641,0
605,sklearn_digits_poisson_data_000605.seq,O3,O2,0,0.0432228,0.0217584,0.583423,0.848985,0.75049,0.0213781,0.0469062,0.185498,0.173337,0.805762,0.20728
606,sklearn_digits_poisson_data_000606.seq,O1,O2,0,0.0292671,0,0.730616,0.871488,0.0477666,0.0590603,0.22327,0.842221,0.00676379,0.532119,0.0150087
607,sklearn_digits_poisson_data_000607.seq,O3,O8,0,0.134103,0.170928,0.386772,0.439011,0.441333,0.0138695,0.402339,0.371874,0.0910349,0.575435,0.405745
608,sklearn_digits_poisson_data_000608.seq,O9,O9,1,0.0937566,0.706308,0,0.134481,0.648681,0.0428687,0.275269,0.0717212,0.462066,0.222672,0.800065
609,sklearn_digits_poisson_data_000609.seq,O1,O6,0,0.00132817,0.0225032,0.833019,0.824278,0.101649,0.00830416,0.0831501,0.834348,0.00676379,0.560639,0.0621034
610,sklearn_digits_poisson_data_000610.seq,O7,O7,1,0.478749,0.0101953,0.345564,0.171779,0.325416,0.0965984,0.240151,0.029267,0.842221,0.363471,0.191183
611,sklearn_digits_poisson_data_000611.seq,O6,O6,1,0.13186,0.182642,0.331657,0.043221,0,0.710361,0.230228,0.842221,0.029267,0.290879,0
612,sklearn_digits_poisson_data_000612.seq,O8,O8,1,0.000730813,0.00749451,0.863993,0.640065,0.139663,0.187516,0.00676379,0.624171,0.179501,0.864724,0.0145994
613,sklearn_digits_poisson_data_000613.seq,O4,O4,1,0.154293,0.695817,0.084893,0.0138836,0,0.85011,0.0366532,0.607455,0.516149,0.174383,0.033171
614,sklearn_digits_poisson_data_000614.seq,O3,O3,1,0.109395,0.0720776,0.278009,0.715781,0.825175,0.0375712,0.171218,0.126815,0.0989122,0.421135,0.706234
615,sklearn_digits_poisson_data_000615.seq,O1,O1,1,0.061256,0,0.857604,0.659605,0.0421994,0.398778,0,0.651412,0.0537827,0.796348,0.00676379
616,sklearn_digits_poisson_data_000616.seq,O4,O4,1,0.163662,0.656511,0.175979,0.0213781,0,0.820173,0.0292373,0.656029,0.559599,0.122235,0.038689
617,sklearn_digits_poisson_data_000617.seq,O0,O0,1,0.107279,0.871488,0.00676379,0,0.669799,0.116651,0.389421,0.0171801,0.388931,0.0811699,0.764208
618,sklearn_digits_poisson_data_000618.seq,O5,O9,0,0.116092,0.755395,0,0.02844,0.57096,0,0.670015,0.0299368,0.101256,0.248003,0.871488
619,sklearn_digits_poisson_data_000619.seq,O3,O3,1,0.0717618,0.202451,0.209018,0.792962,0.864724,0,0.267235,0.0601953,0.0546789,0.315422,0.786428
620,sklearn_digits_poisson_data_000620.seq,O6,O6,1,0.307399,0.18889,0.328678,0.315956,0.029267,0.54908,0.247834,0.856479,0,0.182413,0
621,sklearn_digits_poisson_data_000621.seq,O9,O9,1,0.0211354,0.509089,0.0674931,0.205379,0.470945,0.162617,0.296324,0.247677,0.222643,0.322109,0.530224
622,sklearn_digits_poisson_data_000622.seq,O6,O6,1,0.210938,0.127232,0.43751,0.168185,0,0.646667,0.279305,0.857604,0.0213781,0.481617,0.00788896
623,sklearn_digits_poisson_data_000623.seq,O1,O1,1,0.0168241,0,0.864368,0.847544,0.350895,0.0796978,0.0510129,0.638229,0,0.660679,0.0247948
624,sklearn_digits_poisson_data_000624.seq,O7,O7,1,0.460664,0,0.266344,0.084067,0.389445,0.135959,0.210562,0.029267,0.85011,0.185542,0.179784
625,sklearn_digits_poisson_data_000625.seq,O5,O9,0,0.0188677,0.371999,0.00711978,0.0188677,0.69147,0.0138836,0.838737,0,0.289035,0.217226,0.857604
626,sklearn_digits_poisson_data_000626.seq,O4,O4,1,0.215562,0.617918,0.262099,0,0.0213781,0.83348,0.0929391,0.564782,0.39387,0.270713,0.0138836
627,sklearn_digits_poisson_data_000627.seq,O4,O4,1,0.0975111,0.569007,0.491423,0,0,0.871488,0.0231646,0.773977,0.690186,0.261218,0
628,sklearn_digits_poisson_data_000628.seq,O7,O7,1,0.247065,0.0720927,0.61766,0.272555,0.0975,0.416189,0.0153678,0.0393024,0.864724,0.220763,0
629,sklearn_digits_poisson_data_000629.seq,O2,O2,1,0.204886,0,0.637335,0.842221,0.497071,0,0.260969,0.281031,0.0743258,0.385947,0.08044
630,sklearn_digits_poisson_data_000630.seq,O8,O8,1,0.0276912,0.0478042,0.755417,0.321868,0.015505,0.555613,0.12328,0.676067,0.238468,0.783108,0.020906
631,sklearn_digits_poisson_data_000631.seq,O2,O2,1,0.0606894,0,0.206691,0.863993,0.803304,0.0142583,0.347267,0.0213781,0.0198607,0.407283,0.168893
632,sklearn_digits_poisson_data_000632.seq,O2,O2,1,0.159997,0,0.711491,0.871488,0.573482,0,0.289995,0.149779,0,0.614682,0.0908813
633,sklearn_digits_poisson_data_000633.seq,O5,O5,1,0.159971,0.502523,0.0776826,0.0375712,0.123351,0.367938,0.816129,0,0.636521,0.0621034,0.656158
634,sklearn_digits_poisson_data_000634.seq,O7,O7,1,0.448511,0.0435517,0.383717,0.192717,0.327906,0.0680785,0.349479,0,0.871488,0.265686,0.422977
635,sklearn_digits_poisson_data_000635.seq,O9,O9,1,0.0170281,0.5269,0.0706139,0.172595,0.84734,0,0.485404,0.0179243,0.256972,0.293522,0.864368
636,sklearn_digits_poisson_data_000636.seq,O5,O5,1,0.0127596,0.7386,0,0.0597915,0.549074,0,0.85723,0,0.109589,0.195035,0.84447
637,sklearn_digits_poisson_data_000637.seq,O4,O4,1,0.152647,0.403786,0.251028,0,0.0229995,0.792351,0.110581,0.433113,0.639704,0.417504,0.0699371
638,sklearn_digits_poisson_data_000638.seq,O8,O8,1,0.00572252,0.0450501,0.622914,0.251772,0.175709,0.30954,0.0522448,0.369892,0.498916,0.628636,0.170925
639,sklearn_digits_poisson_data_000639.seq,O8,O1,0,0.0337643,0,0.855252,0.61137,0.193921,0.122727,0,0.497782,0.217032,0.821488,0.0518777
640,sklearn_digits_poisson_data_000640.seq,O4,O4,1,0.170329,0.571771,0.230073,0.0213781,0.00749451,0.856874,0.0432416,0.686545,0.626251,0.0822801,0.0475483
641,sklearn_digits_poisson_data_000641.seq,O9,O9,1,0.0428927,0.774046,0.00749451,0.0939754,0.715829,0.0375712,0.237601,0.0213781,0.304604,0.3487,0.816939
642,sklearn_digits_poisson_data_000642.seq,O0,O0,1,0.101771,0.871488,0,0,0.118637,0.403876,0.0397672,0.151193,0.137254,0.0282124,0.769717
643,sklearn_digits_poisson_data_000643.seq,O8,O8,1,0.0503632,0.0463124,0.782307,0.732311,0.158364,0.067011,0.0367546,0.557233,0.0388303,0.83267,0.164447
644,sklearn_digits_poisson_data_000644.seq,O9,O9,1,0.0723078,0.574266,0.114312,0.264982,0.757921,0,0,0.0584355,0.330929,0.314249,0.830229
645,sklearn_digits_poisson_data_000645.seq,O8,O8,1,0.106641,0.029267,0.732969,0.425027,0.227131,0.131192,0.18497,0.480462,0.268451,0.83961,0.0528468
646,sklearn_digits_poisson_data_000646.seq,O0,O0,1,0.288398,0.85011,0.0150087,0,0.0794144,0.561712,0.264111,0.488631,0.0794144,0.0853242,0.349124
647,sklearn_digits_poisson_data_000647.seq,O1,O1,1,0.110841,0.029267,0.842221,0.461889,0,0.525153,0.0485169,0.221453,0.626206,0.73138,0.0225625
648,sklearn_digits_poisson_data_000648.seq,O2,O2,1,0.0838085,0.0497975,0.321426,0.841987,0.623113,0.0213781,0.17238,0.348202,0.0470452,0.758178,0.230829
649,sklearn_digits_poisson_data_000649.seq,O3,O3,1,0.094329,0.155725,0.179882,0.623096,0.854792,0,0.278759,0.00874123,0.21101,0.482976,0.760463
650,sklearn_digits_poisson_data_000650.seq,O4,O1,0,0.00791663,0.0705719,0.82236,0.0393678,0.0380083,0.814444,0.00676379,0.582423,0.612804,0.300353,0.0380083
651,sklearn_digits_poisson_data_000651.seq,O5,O5,1,0.120825,0.186345,0.179208,0,0.0548267,0.435308,0.820386,0.134631,0.699561,0.0811163,0.340247
652,sklearn_digits_poisson_data_000652.seq,O6,O6,1,0.440029,0.193376,0.212049,0.392706,0.0510129,0.410081,0.0562949,0.85011,0.029267,0.218555,0.0142583
653,sklearn_digits_poisson_data_000653.seq,O7,O7,1,0.284469,0.237124,0.109874,0,0.299378,0.21446,0.21412,0.029267,0.842221,0.13866,0.557752
