index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
486,sklearn_digits_poisson_data_000486.seq,O4,O4,1,0.0583373,0.12299,0.732228,0.112189,0.00676379,0.790566,0.108904,0.358693,0.58425,0.405703,0.0267755
487,sklearn_digits_poisson_data_000487.seq,O0,O0,1,0.160327,0.841368,0.0407747,0.00920129,0.0862531,0.317435,0.0824652,0.681042,0.0548013,0.359791,0.398356
488,sklearn_digits_poisson_data_000488.seq,O5,O5,1,0.253559,0.12622,0.391183,0.389258,0.502544,0.22031,0.756103,0.133325,0.326114,0.446917,0.438176
489,sklearn_digits_poisson_data_000489.seq,O3,O9,0,0.00970417,0.377631,0.221348,0.438345,0.605361,0.0504109,0.488382,0.327216,0.126975,0.43074,0.615065
490,sklearn_digits_poisson_data_000490.seq,O6,O6,1,0.185412,0.186968,0.365755,0.131806,0.0213781,0.664698,0.190957,0.85011,0.106955,0.39943,0.113254
491,sklearn_digits_poisson_data_000491.seq,O9,O9,1,0.0692612,0.539863,0.145977,0.429987,0.407563,0.132641,0.226366,0.352013,0.253667,0.369467,0.609125
492,sklearn_digits_poisson_data_000492.seq,O6,O4,0,0.0801119,0.532267,0.493875,0.0474891,0.00676379,0.673853,0.229986,0.593741,0.343149,0.346192,0.100382
493,sklearn_digits_poisson_data_000493.seq,O1,O1,1,0.17831,0.0646527,0.618107,0.264975,0.355119,0.43572,0.356703,0.241282,0.432347,0.439797,0.406069
494,sklearn_digits_poisson_data_000494.seq,O7,O7,1,0.199623,0.143829,0.528722,0.252191,0.252934,0.490139,0.368755,0.156624,0.728345,0.446917,0.438864
495,sklearn_digits_poisson_data_000495.seq,O5,O5,1,0.247569,0,0.485171,0.517414,0.483933,0.142489,0.764983,0.239342,0.298856,0.446917,0.317192
496,sklearn_digits_poisson_data_000496.seq,O4,O4,1,0.137989,0.126793,0.612203,0.105137,0.147708,0.750191,0.0732322,0.28485,0.559324,0.420426,0.186624
497,sklearn_digits_poisson_data_000497.seq,O4,O4,1,0.0640154,0.0799368,0.800353,0.0347296,0.00711978,0.864368,0.0478611,0.542371,0.514786,0.381808,0.00711978
498,sklearn_digits_poisson_data_000498.seq,O7,O5,0,0.00594449,0.353741,0.280564,0.2198,0.24182,0.426886,0.479408,0.244441,0.473464,0.446917,0.425654
499,sklearn_digits_poisson_data_000499.seq,O2,O2,1,0.311042,0.0299368,0.421709,0.827433,0.439318,0.045125,0.516392,0.277045,0.183405,0.446917,0.366609
500,sklearn_digits_poisson_data_000500.seq,O8,O9,0,0.0558779,0.40312,0.184418,0.342272,0.251595,0.167878,0.272549,0.454396,0.138395,0.438176,0.510274
501,sklearn_digits_poisson_data_000501.seq,O2,O2,1,0.154441,0.0138836,0.44419,0.85011,0.695668,0.0246943,0.615645,0.108191,0.27727,0.446917,0.262413
502,sklearn_digits_poisson_data_000502.seq,O2,O7,0,0.0348281,0.0243837,0.554234,0.457068,0.331499,0.324142,0.275494,0.206626,0.589062,0.446917,0.206155
503,sklearn_digits_poisson_data_000503.seq,O5,O5,1,0.249572,0.0640746,0.545563,0.548524,0.436126,0.266939,0.798096,0.295849,0.446934,0.446917,0.153982
504,sklearn_digits_poisson_data_000504.seq,O7,O7,1,0.14401,0.0609465,0.508355,0.315771,0.245772,0.36226,0.467817,0.0571198,0.652366,0.446917,0.314805
505,sklearn_digits_poisson_data_000505.seq,O9,O0,0,0.0170294,0.723707,0.149776,0.168228,0.35202,0.103036,0.306745,0.353593,0.0412388,0.341123,0.706678
506,sklearn_digits_poisson_data_000506.seq,O5,O5,1,0.0653659,0.396172,0.300353,0.193812,0.236494,0.310227,0.59847,0.533104,0.223763,0.406221,0.329029
507,sklearn_digits_poisson_data_000507.seq,O4,O4,1,0.283397,0.291187,0.484654,0.0263622,0.0142583,0.808243,0.16495,0.524846,0.269808,0.402028,0.291407
508,sklearn_digits_poisson_data_000508.seq,O8,O5,0,0.0446409,0.242495,0.385115,0.408733,0.38914,0.264119,0.50016,0.348394,0.344393,0.455519,0.434878
509,sklearn_digits_poisson_data_000509.seq,O8,O7,0,0.0459417,0.215782,0.439264,0.363625,0.388543,0.300373,0.485463,0.211307,0.531404,0.419335,0.333047
510,sklearn_digits_poisson_data_000510.seq,O4,O1,0,0.0186865,0.0518888,0.745809,0.180831,0,0.727123,0.165511,0.419674,0.395012,0.41263,0.00676379
511,sklearn_digits_poisson_data_000511.seq,O9,O9,1,0.0477632,0.697251,0.0850153,0.292019,0.701038,0.0217725,0.425066,0.162544,0.165205,0.446917,0.748801
512,sklearn_digits_poisson_data_000512.seq,O0,O0,1,0.205361,0.864724,0,0.0538662,0.327728,0.12702,0.191133,0.609082,0.015861,0.185356,0.659363
513,sklearn_digits_poisson_data_000513.seq,O8,O9,0,0.117384,0.359457,0.17614,0.369094,0.473219,0.0557225,0.31676,0.289994,0.192011,0.400082,0.590603
514,sklearn_digits_poisson_data_000514.seq,O9,O9,1,0.159406,0.643003,0.096094,0.335429,0.658232,0.0557382,0.410198,0.304701,0.0795795,0.401406,0.817638
515,sklearn_digits_poisson_data_000515.seq,O8,O3,0,0.0243837,0.298721,0.293571,0.355417,0.506711,0.0808585,0.364658,0.114237,0.34394,0.424571,0.482328
516,sklearn_digits_poisson_data_000516.seq,O0,O0,1,0.196569,0.864368,0.00749451,0.0225625,0.251851,0.140995,0.208715,0.520008,0.0586674,0.313711,0.667799
517,sklearn_digits_poisson_data_000517.seq,O1,O2,0,0.232197,0.0213781,0.526898,0.759094,0.454508,0,0.428934,0.333378,0.118694,0.424571,0.347412
518,sklearn_digits_poisson_data_000518.seq,O2,O2,1,0.152057,0.161454,0.450591,0.643977,0.428454,0.129058,0.315654,0.208492,0.342451,0.424571,0.491919
519,sklearn_digits_poisson_data_000519.seq,O3,O9,0,0.0313534,0.389069,0.159599,0.653441,0.777877,0.00749451,0.38305,0.251681,0.136271,0.424571,0.809231
520,sklearn_digits_poisson_data_000520.seq,O4,O4,1,0.104787,0.109293,0.512593,0.109447,0.0388835,0.65776,0.148973,0.54568,0.552972,0.388752,0.0982181
521,sklearn_digits_poisson_data_000521.seq,O5,O5,1,0.1549,0.509597,0.113454,0.109909,0.252883,0.303167,0.664498,0.378556,0.143381,0.424571,0.410583
522,sklearn_digits_poisson_data_000522.seq,O6,O6,1,0.378052,0.458707,0.2978,0.105487,0.0962853,0.383656,0.381246,0.836758,0.109414,0.371294,0.226219
523,sklearn_digits_poisson_data_000523.seq,O7,O7,1,0.126884,0.0407253,0.413183,0.48778,0.342743,0.28925,0.318508,0.134727,0.614664,0.446917,0.406033
524,sklearn_digits_poisson_data_000524.seq,O8,O1,0,0.0775698,0.0638345,0.577473,0.281241,0.22439,0.409035,0.168282,0.272424,0.499903,0.446917,0.166779
525,sklearn_digits_poisson_data_000525.seq,O9,O9,1,0.104995,0.618202,0.133894,0.40725,0.529718,0.086784,0.322315,0.278384,0.406781,0.446917,0.723197
526,sklearn_digits_poisson_data_000526.seq,O0,O0,1,0.256108,0.841806,0.033171,0.0887357,0.211854,0.211421,0.120245,0.560985,0.0402908,0.214114,0.585698
527,sklearn_digits_poisson_data_000527.seq,O1,O2,0,0.104638,0.029267,0.563801,0.668439,0.358219,0.0921879,0.460632,0.425755,0.122484,0.446917,0.230956
528,sklearn_digits_poisson_data_000528.seq,O2,O2,1,0.165627,0.0428566,0.466518,0.633753,0.468126,0.169457,0.447013,0.260497,0.38241,0.446917,0.250562
529,sklearn_digits_poisson_data_000529.seq,O3,O3,1,0.0859416,0.165187,0.14468,0.658319,0.832799,0,0.597365,0.129315,0.213237,0.413746,0.746857
530,sklearn_digits_poisson_data_000530.seq,O4,O4,1,0.174011,0.345644,0.423593,0.0166302,0.029267,0.722977,0.278678,0.489848,0.548965,0.419936,0.132398
531,sklearn_digits_poisson_data_000531.seq,O5,O0,0,0.00602883,0.742664,0.0269001,0.106038,0.431872,0.127655,0.45053,0.411793,0.0668148,0.292201,0.736635
532,sklearn_digits_poisson_data_000532.seq,O6,O6,1,0.246732,0.601006,0.267479,0.126053,0.0902125,0.394397,0.333436,0.847738,0.0515651,0.424571,0.291457
533,sklearn_digits_poisson_data_000533.seq,O7,O7,1,0.234686,0.0166958,0.595872,0.423625,0.387373,0.1913,0.514014,0.0384062,0.830558,0.409203,0.406598
534,sklearn_digits_poisson_data_000534.seq,O8,O1,0,0.0591211,0.0315125,0.500075,0.412995,0.249174,0.376617,0.357261,0.440954,0.326046,0.424571,0.133768
535,sklearn_digits_poisson_data_000535.seq,O9,O0,0,0.0426521,0.66628,0.0688781,0.307726,0.410313,0.0723096,0.513792,0.367926,0.238988,0.424571,0.623628
536,sklearn_digits_poisson_data_000536.seq,O0,O0,1,0.194442,0.871488,0,0.033171,0.386945,0.0847499,0.13515,0.457642,0.0244536,0.413106,0.677046
537,sklearn_digits_poisson_data_000537.seq,O1,O2,0,0.161168,0.0472568,0.618372,0.77954,0.412821,0.0843646,0.451827,0.31345,0.157103,0.446917,0.199809
538,sklearn_digits_poisson_data_000538.seq,O2,O2,1,0.044589,0.0796112,0.471651,0.592308,0.547719,0.0673581,0.496401,0.27906,0.306054,0.446917,0.441219
539,sklearn_digits_poisson_data_000539.seq,O3,O3,1,0.0135271,0.110234,0.326644,0.68428,0.697807,0,0.509797,0.237569,0.216797,0.446917,0.579865
540,sklearn_digits_poisson_data_000540.seq,O4,O4,1,0.29901,0.194684,0.445238,0.0138836,0.00711978,0.813355,0.0926766,0.514345,0.377476,0.309124,0.0209893
541,sklearn_digits_poisson_data_000541.seq,O5,O9,0,0.118234,0.440016,0.0553601,0.288273,0.710001,0.0491278,0.635843,0.217836,0.0790759,0.418436,0.828235
542,sklearn_digits_poisson_data_000542.seq,O6,O6,1,0.168769,0.663835,0.0915821,0.174923,0.168329,0.305276,0.342262,0.832604,0,0.406723,0.391657
543,sklearn_digits_poisson_data_000543.seq,O7,O7,1,0.277652,0.0202958,0.510462,0.272147,0.408014,0.387892,0.326733,0.0217725,0.798996,0.446917,0.521344
544,sklearn_digits_poisson_data_000544.seq,O8,O2,0,0.0362741,0.119964,0.483355,0.538787,0.502512,0.0636848,0.38023,0.321781,0.173986,0.446917,0.482602
545,sklearn_digits_poisson_data_000545.seq,O9,O9,1,0.0596943,0.148006,0.200738,0.488429,0.589069,0.0699256,0.45177,0.152461,0.231182,0.446917,0.648764
546,sklearn_digits_poisson_data_000546.seq,O0,O0,1,0.30325,0.85723,0,0.0686094,0.185191,0.254264,0.114356,0.552689,0,0.214758,0.55398
547,sklearn_digits_poisson_data_000547.seq,O9,O5,0,0.116436,0.132686,0.330087,0.40725,0.496932,0.0791538,0.613368,0.0956485,0.393917,0.39775,0.426807
548,sklearn_digits_poisson_data_000548.seq,O5,O5,1,0.153709,0.0996972,0.330311,0.367609,0.588673,0.086107,0.742382,0.0719995,0.309832,0.410521,0.546844
549,sklearn_digits_poisson_data_000549.seq,O5,O9,0,0.117545,0.637061,0.0258315,0.302267,0.561755,0,0.599083,0.405662,0.0258315,0.376024,0.754606
550,sklearn_digits_poisson_data_000550.seq,O6,O6,1,0.245998,0.550648,0.327895,0.221273,0.0609572,0.50137,0.429983,0.796646,0.0900843,0.436185,0.120173
551,sklearn_digits_poisson_data_000551.seq,O5,O9,0,0.0955724,0.681839,0.0276099,0.291102,0.599866,0.0344803,0.616984,0.285664,0.0938554,0.394672,0.777411
552,sklearn_digits_poisson_data_000552.seq,O0,O0,1,0.121491,0.863993,0,0.12039,0.352633,0.0794516,0.177165,0.443381,0.00711978,0.283003,0.742502
553,sklearn_digits_poisson_data_000553.seq,O9,O9,1,0.0950915,0.487892,0.182783,0.444669,0.776396,0.00676379,0.42124,0.0851597,0.26202,0.412054,0.871488
554,sklearn_digits_poisson_data_000554.seq,O8,O1,0,0.0181628,0.123028,0.442734,0.367491,0.24301,0.312633,0.242731,0.37067,0.340763,0.424571,0.197529
555,sklearn_digits_poisson_data_000555.seq,O9,O3,0,0.0127375,0.26499,0.264331,0.471142,0.633932,0.0312864,0.346381,0.164262,0.32057,0.424571,0.621195
556,sklearn_digits_poisson_data_000556.seq,O8,O2,0,0.0178663,0.0200117,0.511317,0.529183,0.344227,0.234917,0.176599,0.255505,0.347703,0.424571,0.217431
557,sklearn_digits_poisson_data_000557.seq,O4,O4,1,0.151909,0.31294,0.402591,0.0142583,0.0142583,0.806323,0.128355,0.654414,0.510371,0.38673,0.0552816
558,sklearn_digits_poisson_data_000558.seq,O1,O1,1,0.0633602,0.0153678,0.634982,0.571622,0.165954,0.295873,0.498689,0.545059,0.135505,0.417807,0.0170281
559,sklearn_digits_poisson_data_000559.seq,O7,O7,1,0.324504,0.0905441,0.439802,0.297299,0.204077,0.399938,0.265485,0.164679,0.764306,0.424571,0.249051
560,sklearn_digits_poisson_data_000560.seq,O7,O7,1,0.273612,0,0.597875,0.370464,0.363005,0.259234,0.261213,0,0.871488,0.424571,0.297434
561,sklearn_digits_poisson_data_000561.seq,O3,O3,1,0.0854551,0.0729748,0.103263,0.726799,0.812254,0.0225625,0.44145,0.112157,0.249496,0.403665,0.640728
562,sklearn_digits_poisson_data_000562.seq,O5,O5,1,0.0936399,0.289574,0.150093,0.308512,0.506212,0.0461652,0.689984,0.205801,0.223448,0.37287,0.596344
563,sklearn_digits_poisson_data_000563.seq,O1,O1,1,0.0318695,0.0513689,0.623844,0.326999,0.166631,0.425158,0.311616,0.591974,0.103779,0.369612,0.079267
564,sklearn_digits_poisson_data_000564.seq,O0,O0,1,0.233889,0.85011,0.00711978,0.109738,0.215014,0.117155,0.0698514,0.616221,0.00788896,0.288524,0.614897
565,sklearn_digits_poisson_data_000565.seq,O0,O0,1,0.188849,0.871488,0,0.092498,0.36927,0.0706716,0.145421,0.501149,0,0.351546,0.682638
566,sklearn_digits_poisson_data_000566.seq,O2,O2,1,0.200573,0.029267,0.455326,0.786579,0.586007,0.034101,0.491308,0.0217725,0.470268,0.446917,0.404231
567,sklearn_digits_poisson_data_000567.seq,O2,O2,1,0.22088,0,0.471371,0.774562,0.514789,0.027018,0.553682,0.256413,0.228217,0.435025,0.180934
568,sklearn_digits_poisson_data_000568.seq,O7,O7,1,0.270812,0.021065,0.450667,0.341384,0.403342,0.151874,0.392802,0.013176,0.721479,0.446917,0.439726
569,sklearn_digits_poisson_data_000569.seq,O8,O7,0,0.00345185,0.100102,0.4064,0.442611,0.333116,0.125305,0.119795,0.272061,0.450369,0.446917,0.314206
570,sklearn_digits_poisson_data_000570.seq,O2,O2,1,0.0439811,0.0315035,0.353599,0.814008,0.770027,0.00749451,0.504007,0.172542,0.187618,0.446917,0.50103
571,sklearn_digits_poisson_data_000571.seq,O0,O0,1,0.313181,0.841806,0.00711978,0.029267,0.108959,0.332682,0.0334355,0.528625,0.0436107,0.257473,0.516853
572,sklearn_digits_poisson_data_000572.seq,O1,O2,0,0.0863231,0.0463124,0.541252,0.627575,0.315852,0.204421,0.479345,0.515039,0.146417,0.438693,0.0661457
573,sklearn_digits_poisson_data_000573.seq,O2,O2,1,0.234618,0,0.449394,0.82496,0.590342,0.00749451,0.491204,0.0818777,0.239871,0.395359,0.298446
574,sklearn_digits_poisson_data_000574.seq,O6,O6,1,0.125964,0.517934,0.341594,0.315285,0.170992,0.42289,0.431475,0.643899,0.0592248,0.376798,0.115674
575,sklearn_digits_poisson_data_000575.seq,O3,O9,0,0.013176,0.134634,0.236801,0.554488,0.757163,0.00711978,0.497677,0.200008,0.199893,0.413699,0.770339
576,sklearn_digits_poisson_data_000576.seq,O3,O3,1,0.0460933,0.191294,0.0962196,0.495339,0.785021,0.00749451,0.439659,0.0784125,0.301595,0.424571,0.738927
577,sklearn_digits_poisson_data_000577.seq,O7,O7,1,0.307765,0.043221,0.556603,0.382859,0.441154,0.28158,0.35055,0,0.864368,0.424571,0.393757
578,sklearn_digits_poisson_data_000578.seq,O3,O3,1,0.0699158,0.223522,0.222201,0.501591,0.673407,0.0349169,0.38203,0.298187,0.171025,0.424571,0.603491
579,sklearn_digits_poisson_data_000579.seq,O3,O3,1,0.057128,0.125246,0.134988,0.508017,0.789608,0.00676379,0.441342,0.261312,0.0681333,0.424571,0.73248
580,sklearn_digits_poisson_data_000580.seq,O4,O4,1,0.145786,0.369327,0.438603,0.0351643,0.0142583,0.775592,0.113134,0.629806,0.328798,0.329472,0.15428
581,sklearn_digits_poisson_data_000581.seq,O6,O6,1,0.204147,0.64928,0.316517,0.103536,0.0412336,0.420358,0.210216,0.853427,0.00711978,0.376499,0.108247
582,sklearn_digits_poisson_data_000582.seq,O6,O6,1,0.329385,0.455247,0.287434,0.181142,0.133911,0.502567,0.273297,0.831951,0.0338086,0.386623,0.249698
583,sklearn_digits_poisson_data_000583.seq,O6,O0,0,0.00201786,0.846488,0.0431675,0.0599525,0.152618,0.255319,0.182148,0.84447,0,0.218936,0.239121
584,sklearn_digits_poisson_data_000584.seq,O4,O4,1,0.134604,0.22829,0.618344,0.0601284,0.0225625,0.752947,0.21298,0.406457,0.535596,0.400048,0.114181
585,sklearn_digits_poisson_data_000585.seq,O9,O9,1,0.131131,0.614421,0.0466542,0.242877,0.687484,0.0213781,0.384092,0.233908,0.109066,0.373519,0.818615
586,sklearn_digits_poisson_data_000586.seq,O1,O1,1,0.0884982,0.0393024,0.6208,0.363407,0.0752277,0.39119,0.275478,0.532302,0.155352,0.311182,0.0528906
587,sklearn_digits_poisson_data_000587.seq,O5,O5,1,0.250834,0.256337,0.130885,0.364828,0.532148,0.0595624,0.782981,0.368777,0.081635,0.421787,0.501129
588,sklearn_digits_poisson_data_000588.seq,O0,O0,1,0.176974,0.856874,0.00830416,0.188516,0.309256,0.153106,0.129953,0.488182,0.0587412,0.372535,0.6799
589,sklearn_digits_poisson_data_000589.seq,O9,O9,1,0.0902614,0.563789,0.0407253,0.466324,0.731594,0.0138836,0.563065,0.237208,0.0675745,0.365369,0.821855
590,sklearn_digits_poisson_data_000590.seq,O5,O0,0,0.0742797,0.657963,0.0653565,0.209227,0.425419,0.149145,0.431755,0.472778,0.125879,0.37592,0.583684
591,sklearn_digits_poisson_data_000591.seq,O2,O3,0,0.0261885,0.0678692,0.332661,0.74376,0.769948,0,0.555167,0.226013,0.257118,0.446917,0.503726
592,sklearn_digits_poisson_data_000592.seq,O8,O8,1,0.00316134,0.293447,0.334137,0.443756,0.429103,0.190131,0.0698635,0.388043,0.281005,0.446917,0.430997
593,sklearn_digits_poisson_data_000593.seq,O2,O2,1,0.0650917,0.0213781,0.350685,0.814558,0.749466,0.00711978,0.57946,0.0588543,0.224832,0.383334,0.324327
594,sklearn_digits_poisson_data_000594.seq,O0,O0,1,0.109979,0.85011,0.0142583,0.0567003,0.391213,0.105642,0.127159,0.34224,0.0229405,0.26559,0.740131
595,sklearn_digits_poisson_data_000595.seq,O0,O0,1,0.155084,0.871488,0,0.0256671,0.35974,0.151606,0.0817771,0.432321,0.05794,0.402853,0.716404
596,sklearn_digits_poisson_data_000596.seq,O1,O6,0,0.0919159,0.118455,0.500307,0.508505,0.173665,0.413424,0.312503,0.600421,0.0726233,0.388821,0.144234
597,sklearn_digits_poisson_data_000597.seq,O7,O7,1,0.233699,0,0.469479,0.406986,0.30271,0.324242,0.344961,0.0431572,0.703178,0.446917,0.286738
598,sklearn_digits_poisson_data_000598.seq,O6,O6,1,0.0991832,0.719552,0.223112,0.0890087,0.0578509,0.487743,0.206833,0.818735,0.0729307,0.270036,0.131391
599,sklearn_digits_poisson_data_000599.seq,O3,O3,1,0.012071,0.324535,0.106183,0.64542,0.736856,0.0150087,0.473933,0.21362,0.127961,0.412779,0.724785
600,sklearn_digits_poisson_data_000600.seq,O2,O2,1,0.133539,0.0671167,0.352271,0.772848,0.48536,0.0607319,0.639309,0.443582,0.19927,0.446917,0.23599
601,sklearn_digits_poisson_data_000601.seq,O1,O2,0,0.0473301,0,0.658404,0.705734,0.355882,0.294453,0.563307,0.467807,0.0507456,0.432317,0.215588
602,sklearn_digits_poisson_data_000602.seq,O7,O7,1,0.200623,0.0243837,0.656607,0.18616,0.188717,0.551762,0.326545,0.0760398,0.85723,0.446917,0.260545
603,sklearn_digits_poisson_data_000603.seq,O4,O4,1,0.123494,0.279308,0.405921,0.0735296,0,0.619894,0.18722,0.488894,0.4964,0.344645,0.136357
604,sklearn_digits_poisson_data_000604.seq,O6,O6,1,0.2396,0.377599,0.423718,0.206065,0.00920129,0.508703,0.280156,0.748303,0.112087,0.424571,0.0188677
605,sklearn_digits_poisson_data_000605.seq,O3,O3,1,0.140888,0.0535222,0.275236,0.561818,0.702706,0.0296822,0.398755,0.150667,0.24379,0.424571,0.458867
606,sklearn_digits_poisson_data_000606.seq,O1,O2,0,0.171006,0,0.480093,0.67253,0.309877,0.184537,0.461422,0.501524,0.0927303,0.424571,0.146871
607,sklearn_digits_poisson_data_000607.seq,O3,O3,1,0.0922557,0.182096,0.272775,0.510201,0.602457,0.0627539,0.444836,0.269885,0.310743,0.424571,0.448815
608,sklearn_digits_poisson_data_000608.seq,O9,O0,0,0.0415853,0.7458,0.0385324,0.312005,0.519904,0.0685358,0.369812,0.36602,0.208891,0.424571,0.704215
609,sklearn_digits_poisson_data_000609.seq,O1,O2,0,0.131251,0.0213781,0.6488,0.780051,0.492152,0.20287,0.424571,0.243983,0.361422,0.424571,0.0962568
610,sklearn_digits_poisson_data_000610.seq,O7,O7,1,0.287765,0,0.513731,0.393878,0.353788,0.405003,0.325629,0.0776251,0.801496,0.424571,0.133625
611,sklearn_digits_poisson_data_000611.seq,O6,O6,1,0.226772,0.438619,0.338436,0.128171,0.0359345,0.615448,0.283005,0.842221,0.0945285,0.327918,0.0691538
612,sklearn_digits_poisson_data_000612.seq,O8,O1,0,0.179363,0.183009,0.63767,0.458307,0.299211,0.302716,0.102291,0.271123,0.327215,0.424571,0.173944
613,sklearn_digits_poisson_data_000613.seq,O4,O4,1,0.21379,0.59906,0.253541,0.0663921,0.0169591,0.81285,0.0657412,0.487975,0.353162,0.311295,0.19312
614,sklearn_digits_poisson_data_000614.seq,O3,O3,1,0.0889738,0.0490062,0.325602,0.744943,0.833917,0.0213781,0.439678,0.162939,0.226801,0.414324,0.637115
615,sklearn_digits_poisson_data_000615.seq,O1,O1,1,0.208688,0,0.75541,0.482131,0.209979,0.546722,0.383878,0.412537,0.435139,0.458672,0.0862857
616,sklearn_digits_poisson_data_000616.seq,O4,O4,1,0.162872,0.609009,0.33033,0,0,0.771881,0.0320437,0.505207,0.42407,0.337103,0.0798164
617,sklearn_digits_poisson_data_000617.seq,O0,O0,1,0.139965,0.864724,0.00711978,0.108233,0.473706,0.103577,0.209861,0.346882,0.0902606,0.408083,0.724759
618,sklearn_digits_poisson_data_000618.seq,O5,O9,0,0.0894039,0.724099,0,0.237948,0.519517,0.0161767,0.500912,0.300903,0.105711,0.383687,0.813502
619,sklearn_digits_poisson_data_000619.seq,O3,O3,1,0.0918773,0.126957,0.19119,0.587692,0.852207,0,0.521169,0.179032,0.175049,0.401792,0.76033
620,sklearn_digits_poisson_data_000620.seq,O6,O6,1,0.286083,0.473227,0.410718,0.344193,0.0731115,0.529083,0.267056,0.815166,0.0255466,0.423009,0.121474
621,sklearn_digits_poisson_data_000621.seq,O9,O9,1,0.01682,0.648525,0.0503128,0.326229,0.458122,0.110545,0.308832,0.464398,0.184803,0.403042,0.665345
622,sklearn_digits_poisson_data_000622.seq,O6,O6,1,0.255085,0.409788,0.352431,0.241861,0.0915926,0.540209,0.409034,0.795294,0.0777819,0.446917,0.183933
623,sklearn_digits_poisson_data_000623.seq,O1,O2,0,0.045,0,0.671512,0.716512,0.366964,0.18219,0.453681,0.197183,0.242423,0.446917,0.251551
624,sklearn_digits_poisson_data_000624.seq,O7,O7,1,0.251007,0,0.606222,0.434684,0.380824,0.228587,0.407609,0,0.85723,0.446917,0.303463
625,sklearn_digits_poisson_data_000625.seq,O5,O5,1,0.121207,0.0916449,0.199226,0.409975,0.708472,0.0465054,0.82968,0.138524,0.253341,0.414312,0.60352
626,sklearn_digits_poisson_data_000626.seq,O4,O4,1,0.118148,0.504516,0.435684,0.091748,0.0587176,0.622664,0.15649,0.419059,0.450251,0.446917,0.301025
627,sklearn_digits_poisson_data_000627.seq,O4,O4,1,0.270307,0.399029,0.253187,0.00711978,0.00711978,0.871488,0.0327383,0.601181,0.366683,0.303944,0.11607
628,sklearn_digits_poisson_data_000628.seq,O7,O7,1,0.151183,0.015861,0.643552,0.361911,0.10751,0.496028,0.209056,0.0450021,0.794735,0.432582,0.0654513
629,sklearn_digits_poisson_data_000629.seq,O2,O2,1,0.220878,0,0.543492,0.812573,0.562878,0.116014,0.591695,0.254764,0.245981,0.446917,0.275522
630,sklearn_digits_poisson_data_000630.seq,O8,O1,0,0.0933129,0.0998675,0.625461,0.357393,0.229079,0.435899,0.269306,0.337621,0.532148,0.446917,0.111975
631,sklearn_digits_poisson_data_000631.seq,O2,O2,1,0.0558043,0.0243837,0.336737,0.847034,0.79123,0.00788896,0.643043,0.038998,0.324741,0.392238,0.446934
632,sklearn_digits_poisson_data_000632.seq,O2,O2,1,0.264717,0,0.470313,0.848775,0.584058,0,0.546929,0.0618913,0.355696,0.446917,0.392233
633,sklearn_digits_poisson_data_000633.seq,O5,O5,1,0.152454,0.326578,0.217038,0.291711,0.365426,0.277163,0.655273,0.259028,0.301603,0.446917,0.502819
634,sklearn_digits_poisson_data_000634.seq,O7,O7,1,0.301145,0.0305138,0.54778,0.432927,0.34089,0.176634,0.37343,0.00788896,0.848925,0.387033,0.289146
635,sklearn_digits_poisson_data_000635.seq,O9,O9,1,0.152279,0.592265,0.00676379,0.393245,0.698913,0,0.471662,0.0942688,0.0874091,0.413106,0.851192
636,sklearn_digits_poisson_data_000636.seq,O5,O9,0,0.0394635,0.531435,0.106237,0.275372,0.677109,0.0431128,0.625229,0.34371,0.108779,0.360162,0.716572
637,sklearn_digits_poisson_data_000637.seq,O4,O4,1,0.236466,0.230057,0.452277,0.0249179,0.0312445,0.696995,0.200452,0.414265,0.460529,0.382984,0.183628
638,sklearn_digits_poisson_data_000638.seq,O8,O1,0,0.0253877,0.165892,0.45589,0.231726,0.174103,0.294502,0.045125,0.361002,0.428549,0.430502,0.286293
639,sklearn_digits_poisson_data_000639.seq,O8,O1,0,0.108792,0.0168054,0.609318,0.500526,0.358884,0.282155,0.181287,0.215168,0.421902,0.411366,0.188824
640,sklearn_digits_poisson_data_000640.seq,O4,O4,1,0.316115,0.434811,0.406284,0.0221877,0,0.790454,0.189323,0.47434,0.466602,0.398081,0.259673
641,sklearn_digits_poisson_data_000641.seq,O9,O9,1,0.0991002,0.749825,0.0402908,0.296058,0.620492,0.029267,0.379345,0.203119,0.201529,0.446917,0.848925
642,sklearn_digits_poisson_data_000642.seq,O0,O0,1,0.190576,0.85723,0,0.0344083,0.233405,0.311204,0.0938289,0.493234,0.0315125,0.238284,0.666654
643,sklearn_digits_poisson_data_000643.seq,O8,O1,0,0.0931748,0.0632383,0.521412,0.428237,0.403386,0.145237,0.229388,0.300985,0.389491,0.424571,0.201194
644,sklearn_digits_poisson_data_000644.seq,O9,O9,1,0.194908,0.626266,0.173152,0.404278,0.571869,0,0.255163,0.283984,0.169106,0.424571,0.821173
645,sklearn_digits_poisson_data_000645.seq,O8,O8,1,0.000420481,0.20759,0.424151,0.392118,0.272463,0.344937,0.132305,0.416161,0.358124,0.424571,0.220354
646,sklearn_digits_poisson_data_000646.seq,O0,O0,1,0.229343,0.864368,0.00676379,0.00830416,0.152123,0.428133,0.274302,0.635025,0.0142583,0.177794,0.510333
647,sklearn_digits_poisson_data_000647.seq,O1,O1,1,0.0794047,0.0213781,0.783736,0.362813,0.05797,0.704331,0.259558,0.0633165,0.688992,0.417076,0.0225625
