index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
485,sklearn_digits_poisson_data_000485.seq,O1,O1,1,0.0830483,0.308391,0.535148,0.260278,0.407197,0.399619,0.327521,0.333387,0.431902,0.452099,0.43688
486,sklearn_digits_poisson_data_000486.seq,O4,O1,0,0.0147266,0.212374,0.582916,0.174138,0.0934368,0.568189,0.406385,0.447722,0.403311,0.253554,0.0138836
487,sklearn_digits_poisson_data_000487.seq,O0,O0,1,0.359837,0.775648,0.241485,0.210046,0.298326,0.396946,0.40121,0.415811,0.172559,0.258404,0.395213
488,sklearn_digits_poisson_data_000488.seq,O5,O5,1,0.141858,0.293182,0.162333,0.391913,0.395715,0.210868,0.537573,0.0327869,0.261166,0.392237,0.372798
489,sklearn_digits_poisson_data_000489.seq,O3,O3,1,0.0448708,0.491415,0.170755,0.471033,0.536286,0.21809,0.446187,0.201053,0.367846,0.357292,0.459122
490,sklearn_digits_poisson_data_000490.seq,O6,O6,1,0.322419,0.486132,0.504863,0.389558,0.347579,0.39616,0.331922,0.827282,0.370918,0.324512,0.177595
491,sklearn_digits_poisson_data_000491.seq,O9,O9,1,0.0100062,0.528864,0.437799,0.450209,0.421155,0.186489,0.312553,0.493482,0.444053,0.374887,0.53887
492,sklearn_digits_poisson_data_000492.seq,O6,O8,0,0.193678,0.388816,0.399323,0.126212,0.135863,0.366272,0.382137,0.379821,0.353068,0.593001,0.0556769
493,sklearn_digits_poisson_data_000493.seq,O1,O1,1,0.100602,0.390726,0.579497,0.151345,0.393689,0.478895,0.322574,0.348417,0.419798,0.272917,0.451732
494,sklearn_digits_poisson_data_000494.seq,O7,O7,1,0.0711939,0.0864294,0.243429,0.0138836,0.128504,0.388261,0.120138,0.0527686,0.595027,0.165127,0.523833
495,sklearn_digits_poisson_data_000495.seq,O5,O5,1,0.0356871,0.133681,0.166983,0.284207,0.384399,0.114018,0.481679,0.182875,0.397316,0.440018,0.445992
496,sklearn_digits_poisson_data_000496.seq,O4,O4,1,0.116562,0.286336,0.493592,0.105761,0.300545,0.632349,0.386364,0.4092,0.515787,0.210095,0.0799254
497,sklearn_digits_poisson_data_000497.seq,O4,O4,1,0.139937,0.357254,0.551155,0.170082,0.0932945,0.691092,0.450443,0.528688,0.499675,0.255608,0.027018
498,sklearn_digits_poisson_data_000498.seq,O7,O9,0,0.00343958,0.182904,0.277365,0.0478451,0.168143,0.230481,0.10292,0.0310488,0.441532,0.278094,0.444971
499,sklearn_digits_poisson_data_000499.seq,O2,O2,1,0.284503,0.349856,0.421313,0.748689,0.400846,0.00749451,0.286457,0.306842,0.32963,0.464185,0.293203
500,sklearn_digits_poisson_data_000500.seq,O8,O6,0,0.0133457,0.451023,0.446864,0.429065,0.385595,0.170261,0.101114,0.643092,0.529686,0.629747,0.34591
501,sklearn_digits_poisson_data_000501.seq,O2,O2,1,0.241869,0.301512,0.271886,0.680598,0.438729,0,0.286317,0.0916224,0.328932,0.32422,0.197293
502,sklearn_digits_poisson_data_000502.seq,O2,O8,0,0.14279,0.326622,0.493045,0.395672,0.355671,0.387168,0.246034,0.105747,0.458706,0.635835,0.168106
503,sklearn_digits_poisson_data_000503.seq,O5,O5,1,0.115934,0.224699,0.205864,0.301884,0.253218,0.146622,0.494394,0.119605,0.268535,0.310743,0.37846
504,sklearn_digits_poisson_data_000504.seq,O7,O7,1,0.10057,0.0427643,0.411436,0.0868735,0.219607,0.215741,0.0370481,0.0741719,0.544419,0.443849,0.291486
505,sklearn_digits_poisson_data_000505.seq,O9,O0,0,0.0281185,0.570317,0.337864,0.257209,0.347886,0.254639,0.191696,0.306135,0.236904,0.428347,0.542198
506,sklearn_digits_poisson_data_000506.seq,O5,O5,1,0.092666,0.29837,0.287289,0.159091,0.283294,0.225676,0.509254,0.416588,0.400531,0.397703,0.361371
507,sklearn_digits_poisson_data_000507.seq,O4,O4,1,0.155702,0.301327,0.419886,0.0564798,0.179352,0.651971,0.268666,0.496269,0.399058,0.347322,0.151566
508,sklearn_digits_poisson_data_000508.seq,O8,O8,1,0.158445,0.381988,0.243328,0.271196,0.334412,0.177417,0.447166,0.434701,0.34968,0.605611,0.209321
509,sklearn_digits_poisson_data_000509.seq,O8,O8,1,0.222053,0.475323,0.348527,0.30406,0.336211,0.433217,0.397642,0.211521,0.474228,0.697376,0.34976
510,sklearn_digits_poisson_data_000510.seq,O4,O4,1,0.106728,0.31185,0.436312,0.352534,0.205189,0.54304,0.388793,0.406187,0.292294,0.362566,0.0175055
511,sklearn_digits_poisson_data_000511.seq,O9,O9,1,0.0812749,0.532569,0.273618,0.213886,0.304392,0.287963,0.246154,0.0751335,0.436314,0.616136,0.697411
512,sklearn_digits_poisson_data_000512.seq,O0,O0,1,0.292937,0.759986,0.163154,0.0337302,0.286293,0.179718,0.201222,0.406837,0.169737,0.353835,0.467049
513,sklearn_digits_poisson_data_000513.seq,O8,O7,0,0.0246277,0.501907,0.208039,0.351093,0.46054,0.148613,0.169095,0.489092,0.533853,0.459964,0.509225
514,sklearn_digits_poisson_data_000514.seq,O9,O0,0,0.0349714,0.666394,0.329996,0.421463,0.519646,0.267137,0.318479,0.405614,0.390607,0.513841,0.631423
515,sklearn_digits_poisson_data_000515.seq,O8,O8,1,0.0231469,0.524698,0.236478,0.274127,0.398031,0.184672,0.291083,0.321182,0.388717,0.547845,0.31934
516,sklearn_digits_poisson_data_000516.seq,O0,O0,1,0.189383,0.632393,0.149005,0.0409257,0.192534,0.189485,0.25937,0.414254,0.259712,0.370866,0.443009
517,sklearn_digits_poisson_data_000517.seq,O1,O2,0,0.163107,0.31698,0.540776,0.703882,0.45787,0.0848318,0.273109,0.415576,0.181727,0.20042,0.36756
518,sklearn_digits_poisson_data_000518.seq,O2,O1,0,0.0505399,0.14519,0.642386,0.591846,0.38569,0.209336,0.0263867,0.313291,0.359997,0.29439,0.430623
519,sklearn_digits_poisson_data_000519.seq,O3,O9,0,0.0818236,0.363174,0.304305,0.464685,0.454955,0,0.089442,0.39446,0.358812,0.415886,0.546508
520,sklearn_digits_poisson_data_000520.seq,O4,O4,1,0.13715,0.375695,0.296691,0.183479,0.0499885,0.619514,0.0941099,0.482364,0.459569,0.384754,0.0496325
521,sklearn_digits_poisson_data_000521.seq,O5,O9,0,0.0493924,0.386379,0.116248,0.137119,0.186515,0.436576,0.430851,0.165913,0.244695,0.346958,0.485968
522,sklearn_digits_poisson_data_000522.seq,O6,O6,1,0.286664,0.529107,0.44026,0.205349,0.272155,0.279364,0.424685,0.815771,0.27677,0.381225,0.334541
523,sklearn_digits_poisson_data_000523.seq,O7,O7,1,0.060061,0.105266,0.521456,0.306183,0.299872,0.340943,0.123894,0.0829605,0.581517,0.455416,0.296453
524,sklearn_digits_poisson_data_000524.seq,O8,O8,1,0.0614341,0.222481,0.317124,0.228576,0.223603,0.291785,0.187878,0.205852,0.294667,0.378558,0.0972746
525,sklearn_digits_poisson_data_000525.seq,O9,O9,1,0.0207629,0.404008,0.294052,0.245404,0.349901,0.192552,0.174381,0.291413,0.447462,0.420993,0.468225
526,sklearn_digits_poisson_data_000526.seq,O0,O0,1,0.0503753,0.51579,0.162715,0.125696,0.247722,0.229212,0.121021,0.358693,0.23546,0.269149,0.465414
527,sklearn_digits_poisson_data_000527.seq,O1,O2,0,0.089161,0.191571,0.441539,0.5307,0.252516,0.0762851,0.123262,0.308834,0.0250441,0.148555,0.268849
528,sklearn_digits_poisson_data_000528.seq,O2,O2,1,0.0461742,0.214175,0.626058,0.672232,0.43795,0.250376,0.215092,0.178405,0.416274,0.45445,0.328357
529,sklearn_digits_poisson_data_000529.seq,O3,O8,0,0.123878,0.343732,0.220827,0.438937,0.408799,0,0.203593,0.179074,0.303253,0.562815,0.362865
530,sklearn_digits_poisson_data_000530.seq,O4,O4,1,0.159207,0.42194,0.292508,0.0596123,0.00676379,0.61207,0.0547435,0.452863,0.413061,0.396432,0.0325331
531,sklearn_digits_poisson_data_000531.seq,O5,O9,0,0.0973761,0.498526,0.00830416,0.160456,0.300831,0.0868199,0.324317,0.35352,0.192611,0.441727,0.595902
532,sklearn_digits_poisson_data_000532.seq,O6,O6,1,0.177532,0.552755,0.270624,0.214281,0.241713,0.200487,0.290967,0.730287,0.338871,0.252448,0.286716
533,sklearn_digits_poisson_data_000533.seq,O7,O7,1,0.168686,0.00711978,0.508472,0.160892,0.308548,0.327788,0.16692,0.0481191,0.677157,0.472259,0.276445
534,sklearn_digits_poisson_data_000534.seq,O8,O8,1,0.0818634,0.410377,0.471285,0.304272,0.29929,0.32855,0.184825,0.479036,0.315953,0.560899,0.298595
535,sklearn_digits_poisson_data_000535.seq,O9,O0,0,0.0473432,0.513745,0.210381,0.0913069,0.439829,0.273285,0.24708,0.264396,0.414001,0.450618,0.466401
536,sklearn_digits_poisson_data_000536.seq,O0,O0,1,0.238166,0.648211,0.047721,0.239096,0.273964,0.175099,0.353245,0.145299,0.262288,0.410045,0.391805
537,sklearn_digits_poisson_data_000537.seq,O1,O2,0,0.111527,0.203733,0.517805,0.629332,0.472989,0.0756059,0.163209,0.398097,0.147087,0.194551,0.35542
538,sklearn_digits_poisson_data_000538.seq,O2,O2,1,0.222342,0.247902,0.500972,0.723314,0.333237,0.161376,0.159114,0.19895,0.310275,0.270301,0.365009
539,sklearn_digits_poisson_data_000539.seq,O3,O2,0,0.00257447,0.276195,0.324703,0.478519,0.421425,0.0972759,0.18412,0.239363,0.290201,0.475945,0.37361
540,sklearn_digits_poisson_data_000540.seq,O4,O4,1,0.141316,0.510695,0.322102,0.175006,0.0483746,0.652011,0.199838,0.49823,0.18144,0.370831,0.088689
541,sklearn_digits_poisson_data_000541.seq,O5,O9,0,0.228861,0.406774,0.0973803,0.257933,0.4255,0.221006,0.388229,0.0871444,0.274817,0.318881,0.654361
542,sklearn_digits_poisson_data_000542.seq,O6,O6,1,0.162952,0.621531,0.135358,0.350185,0.275034,0.203483,0.271781,0.784483,0.370481,0.3123,0.224835
543,sklearn_digits_poisson_data_000543.seq,O7,O7,1,0.205272,0.263888,0.347671,0.110275,0.336534,0.557235,0.363857,0.0645076,0.762507,0.219355,0.335074
544,sklearn_digits_poisson_data_000544.seq,O8,O6,0,0.0272736,0.256288,0.414406,0.479021,0.383018,0.14308,0.0659178,0.53925,0.394304,0.511976,0.479258
545,sklearn_digits_poisson_data_000545.seq,O9,O7,0,0.0016658,0.201279,0.334286,0.354552,0.30877,0.0565565,0.219019,0.264311,0.398578,0.259361,0.396912
546,sklearn_digits_poisson_data_000546.seq,O0,O0,1,0.220828,0.62822,0.0867775,0.0875935,0.212971,0.298857,0.179964,0.299689,0.304193,0.324094,0.407392
547,sklearn_digits_poisson_data_000547.seq,O9,O8,0,0.227591,0.381315,0.286863,0.260443,0.399235,0.191105,0.402966,0.252278,0.357195,0.630557,0.32918
548,sklearn_digits_poisson_data_000548.seq,O5,O9,0,0.169226,0.324068,0.187521,0.209811,0.297305,0.334215,0.505605,0.0497975,0.341875,0.301098,0.674831
549,sklearn_digits_poisson_data_000549.seq,O5,O9,0,0.317732,0.421194,0.0426217,0.241495,0.435978,0.0291485,0.232964,0.330846,0.165499,0.283663,0.75371
550,sklearn_digits_poisson_data_000550.seq,O6,O6,1,0.400186,0.373902,0.294649,0.172446,0.237574,0.177281,0.405684,0.80587,0.236282,0.29449,0.236365
551,sklearn_digits_poisson_data_000551.seq,O5,O9,0,0.161407,0.40994,0.0693422,0.115484,0.352628,0.157062,0.293204,0.0507188,0.174345,0.225772,0.571347
552,sklearn_digits_poisson_data_000552.seq,O0,O0,1,0.163612,0.680765,0.195304,0.170119,0.383697,0.128187,0.105927,0.376359,0.183843,0.288107,0.517153
553,sklearn_digits_poisson_data_000553.seq,O9,O9,1,0.0137225,0.45679,0.295722,0.371202,0.561664,0.149979,0.193154,0.0588772,0.373662,0.601926,0.615648
554,sklearn_digits_poisson_data_000554.seq,O8,O8,1,0.0474589,0.345945,0.393127,0.251676,0.308389,0.255264,0.181098,0.400863,0.365478,0.448322,0.225594
555,sklearn_digits_poisson_data_000555.seq,O9,O7,0,0.0510581,0.245138,0.350288,0.336609,0.338172,0.0616405,0.121533,0.260431,0.408376,0.315908,0.357318
556,sklearn_digits_poisson_data_000556.seq,O8,O1,0,0.0609326,0.278642,0.59923,0.538297,0.368897,0.168776,0.0468714,0.44179,0.395937,0.520736,0.341458
557,sklearn_digits_poisson_data_000557.seq,O4,O4,1,0.0800056,0.343187,0.31855,0.121467,0.00920129,0.615247,0.135575,0.535241,0.392218,0.397007,0.0269805
558,sklearn_digits_poisson_data_000558.seq,O1,O2,0,0.0449253,0.185112,0.596198,0.641123,0.249927,0.183812,0.190766,0.478675,0.0462917,0.113144,0.273675
559,sklearn_digits_poisson_data_000559.seq,O7,O7,1,0.205829,0.222228,0.41894,0.194189,0.193688,0.458902,0.254829,0.191522,0.664731,0.421678,0.0866666
560,sklearn_digits_poisson_data_000560.seq,O7,O7,1,0.118011,0.100179,0.462131,0.0887232,0.160853,0.473645,0.214925,0.0822152,0.591655,0.243975,0.236678
561,sklearn_digits_poisson_data_000561.seq,O3,O2,0,0.0751002,0.141386,0.419248,0.494348,0.397302,0.0146143,0.0656759,0.368911,0.297913,0.397321,0.374102
562,sklearn_digits_poisson_data_000562.seq,O5,O9,0,0.124457,0.380673,0.15093,0.230556,0.421233,0.123217,0.469741,0.143799,0.219788,0.265347,0.594198
563,sklearn_digits_poisson_data_000563.seq,O1,O6,0,0.0122635,0.239245,0.541807,0.387787,0.325025,0.244667,0.333529,0.55407,0.277951,0.19171,0.197825
564,sklearn_digits_poisson_data_000564.seq,O0,O0,1,0.167325,0.613468,0.238074,0.0853496,0.250204,0.138902,0.155412,0.446143,0.188592,0.30412,0.344025
565,sklearn_digits_poisson_data_000565.seq,O0,O0,1,0.162478,0.728389,0.137541,0.296506,0.403532,0.0291261,0.121034,0.341285,0.177265,0.383988,0.565911
566,sklearn_digits_poisson_data_000566.seq,O2,O2,1,0.234747,0.15273,0.428775,0.69961,0.464863,0.0295453,0.19342,0.0964683,0.411917,0.318037,0.193072
567,sklearn_digits_poisson_data_000567.seq,O2,O2,1,0.242297,0.163193,0.456619,0.698915,0.307152,0.049611,0.148997,0.211351,0.162336,0.195434,0.18908
568,sklearn_digits_poisson_data_000568.seq,O7,O7,1,0.084875,0.0661625,0.499284,0.125052,0.221801,0.415713,0.0243837,0,0.596549,0.511674,0.298588
569,sklearn_digits_poisson_data_000569.seq,O8,O1,0,0.0395621,0.276046,0.488634,0.335335,0.402487,0.155376,0,0.449072,0.409738,0.345015,0.281649
570,sklearn_digits_poisson_data_000570.seq,O2,O2,1,0.153032,0.221612,0.415205,0.662696,0.509664,0.00711978,0.0125172,0.253178,0.400295,0.486493,0.324719
571,sklearn_digits_poisson_data_000571.seq,O0,O0,1,0.223766,0.700256,0.170876,0.138632,0.235852,0.290496,0.0974969,0.427518,0.324926,0.352052,0.47649
572,sklearn_digits_poisson_data_000572.seq,O1,O2,0,0.0761564,0.273525,0.491194,0.608864,0.294354,0.0504776,0.199823,0.532708,0.0690671,0.114505,0.259459
573,sklearn_digits_poisson_data_000573.seq,O2,O2,1,0.23912,0.178389,0.391398,0.706668,0.467548,0.0922683,0.107793,0.171869,0.276994,0.304098,0.300123
574,sklearn_digits_poisson_data_000574.seq,O6,O6,1,0.0287161,0.483032,0.387976,0.309165,0.309403,0.194494,0.337471,0.511748,0.196533,0.447991,0.246611
575,sklearn_digits_poisson_data_000575.seq,O3,O2,0,0.0553272,0.280928,0.42853,0.583022,0.414652,0.0276698,0.202796,0.283821,0.350428,0.384173,0.527695
576,sklearn_digits_poisson_data_000576.seq,O3,O8,0,0.0589089,0.317493,0.0327383,0.22679,0.520071,0.0389135,0.197738,0.119999,0.475059,0.57898,0.461924
577,sklearn_digits_poisson_data_000577.seq,O7,O7,1,0.305292,0.0840309,0.204232,0.105942,0.129868,0.385212,0.247595,0.0231646,0.690504,0.375373,0.362813
578,sklearn_digits_poisson_data_000578.seq,O3,O8,0,0.0227816,0.422498,0.398527,0.50936,0.388403,0.057889,0.226793,0.311444,0.453718,0.532142,0.441615
579,sklearn_digits_poisson_data_000579.seq,O3,O2,0,0.0362224,0.220154,0.358724,0.501465,0.369599,0,0.15051,0.456322,0.301445,0.260897,0.465243
580,sklearn_digits_poisson_data_000580.seq,O4,O4,1,0.331019,0.392959,0.356824,0.071091,0.00676379,0.764832,0.121686,0.433813,0.369836,0.348961,0.208616
581,sklearn_digits_poisson_data_000581.seq,O6,O6,1,0.181549,0.499863,0.165766,0.232077,0.278084,0.247653,0.242689,0.681412,0.160806,0.279615,0.175398
582,sklearn_digits_poisson_data_000582.seq,O6,O6,1,0.331138,0.410274,0.282765,0.371232,0.356159,0.291354,0.405337,0.741412,0.287195,0.383576,0.226916
583,sklearn_digits_poisson_data_000583.seq,O6,O6,1,0.127357,0.602546,0.118363,0.1603,0.254764,0.23309,0.403286,0.729903,0.169451,0.270129,0.280415
584,sklearn_digits_poisson_data_000584.seq,O4,O4,1,0.0698833,0.292157,0.339706,0.183778,0.132923,0.531313,0.283999,0.428354,0.40247,0.46143,0.104458
585,sklearn_digits_poisson_data_000585.seq,O9,O9,1,0.147577,0.52418,0.101747,0.0741485,0.427435,0.108229,0.167728,0.187949,0.215519,0.471137,0.671757
586,sklearn_digits_poisson_data_000586.seq,O1,O1,1,0.0597767,0.209402,0.611085,0.551309,0.277236,0.224926,0.264701,0.497453,0.0830463,0.164772,0.227904
587,sklearn_digits_poisson_data_000587.seq,O5,O5,1,0.0731451,0.312252,0.0481622,0.305958,0.318828,0.112959,0.504076,0.14545,0.198034,0.265195,0.430931
588,sklearn_digits_poisson_data_000588.seq,O0,O0,1,0.199272,0.578989,0.29023,0.139609,0.212135,0.379717,0.297621,0.360559,0.280992,0.370253,0.37792
589,sklearn_digits_poisson_data_000589.seq,O9,O9,1,0.062236,0.390392,0.193718,0.235391,0.466014,0.0402908,0.220697,0.122273,0.264966,0.339494,0.52825
590,sklearn_digits_poisson_data_000590.seq,O5,O9,0,0.112532,0.298146,0.09981,0.142603,0.261401,0.174596,0.236927,0.239132,0.297681,0.237758,0.410678
591,sklearn_digits_poisson_data_000591.seq,O2,O2,1,0.181671,0.305375,0.475671,0.722123,0.540452,0.0587412,0.120492,0.191483,0.273629,0.305432,0.467269
592,sklearn_digits_poisson_data_000592.seq,O8,O1,0,0.00632098,0.261251,0.445027,0.336259,0.263496,0.156902,0.0582223,0.438706,0.359697,0.420225,0.307541
593,sklearn_digits_poisson_data_000593.seq,O2,O2,1,0.254098,0.0735994,0.370147,0.6875,0.420756,0,0.176332,0.233351,0.328441,0.433402,0.301217
594,sklearn_digits_poisson_data_000594.seq,O0,O0,1,0.0663888,0.579699,0.117548,0.0611383,0.358083,0.347521,0.0838106,0.201363,0.288821,0.295808,0.51331
595,sklearn_digits_poisson_data_000595.seq,O0,O0,1,0.262884,0.694418,0.268599,0.23317,0.28319,0.250428,0.138766,0.366933,0.305636,0.373275,0.431534
596,sklearn_digits_poisson_data_000596.seq,O1,O2,0,0.00164717,0.232104,0.611432,0.621763,0.317154,0.145976,0.223626,0.620115,0.227658,0.21236,0.12339
597,sklearn_digits_poisson_data_000597.seq,O7,O7,1,0.149473,0.133345,0.459245,0.227617,0.313238,0.354439,0.199285,0.116059,0.608718,0.394817,0.220345
598,sklearn_digits_poisson_data_000598.seq,O6,O6,1,0.112038,0.61904,0.148847,0.0774156,0.139138,0.337799,0.296583,0.731078,0.153482,0.286715,0.112656
599,sklearn_digits_poisson_data_000599.seq,O3,O2,0,0.231502,0.248393,0.400858,0.659153,0.427651,0.00676379,0.133344,0.209033,0.260882,0.294586,0.339132
600,sklearn_digits_poisson_data_000600.seq,O2,O2,1,0.340383,0.198049,0.412641,0.753023,0.276344,0,0.210609,0.298589,0.14161,0.409076,0.282868
601,sklearn_digits_poisson_data_000601.seq,O1,O2,0,0.00981796,0.191681,0.586041,0.595859,0.304503,0.157746,0.290233,0.513272,0.163165,0.175852,0.332564
602,sklearn_digits_poisson_data_000602.seq,O7,O7,1,0.151703,0.0634651,0.479072,0.116854,0.192707,0.480133,0.168947,0.12685,0.631837,0.437839,0.270208
603,sklearn_digits_poisson_data_000603.seq,O4,O4,1,0.0871441,0.479371,0.241153,0.138112,0.0293527,0.569497,0.161116,0.482353,0.418562,0.437346,0.0620885
604,sklearn_digits_poisson_data_000604.seq,O6,O6,1,0.109678,0.464646,0.224121,0.289204,0.290643,0.366875,0.349931,0.574325,0.245336,0.433187,0.165024
605,sklearn_digits_poisson_data_000605.seq,O3,O8,0,0.16609,0.259783,0.42653,0.393842,0.385003,0.100984,0.148671,0.329905,0.425945,0.592619,0.284075
606,sklearn_digits_poisson_data_000606.seq,O1,O1,1,0.0867347,0.253798,0.603987,0.517253,0.475245,0.0995021,0.185146,0.506168,0.196793,0.236845,0.352475
607,sklearn_digits_poisson_data_000607.seq,O3,O8,0,0.0674296,0.278297,0.396679,0.306974,0.324621,0.150123,0.187494,0.276435,0.248463,0.464109,0.306146
608,sklearn_digits_poisson_data_000608.seq,O9,O7,0,0.0486245,0.357894,0.245205,0.0972551,0.429741,0.0651091,0.208434,0.415255,0.478366,0.288023,0.319463
609,sklearn_digits_poisson_data_000609.seq,O1,O2,0,0.127327,0.207753,0.556756,0.684084,0.410521,0.155408,0.22576,0.430945,0.16564,0.0769045,0.189877
610,sklearn_digits_poisson_data_000610.seq,O7,O7,1,0.264885,0.121531,0.387507,0.263337,0.229948,0.318122,0.293526,0.22897,0.652392,0.385987,0.0668126
611,sklearn_digits_poisson_data_000611.seq,O6,O6,1,0.326477,0.509121,0.36194,0.265951,0.30332,0.2583,0.345271,0.835598,0.282867,0.327951,0.247459
612,sklearn_digits_poisson_data_000612.seq,O8,O1,0,0.0132508,0.290114,0.564673,0.409809,0.32966,0.243311,0.17899,0.48015,0.425896,0.551423,0.265275
613,sklearn_digits_poisson_data_000613.seq,O4,O0,0,0.00884932,0.556055,0.262701,0.15919,0.0667043,0.547205,0.185193,0.459564,0.396839,0.383523,0.0766245
614,sklearn_digits_poisson_data_000614.seq,O3,O2,0,0.0140221,0.196918,0.47348,0.554795,0.540773,0.0138836,0.158285,0.222515,0.340195,0.371971,0.441171
615,sklearn_digits_poisson_data_000615.seq,O1,O1,1,0.141744,0.333731,0.772216,0.630473,0.387108,0.366433,0.341017,0.484513,0.527938,0.585448,0.319806
616,sklearn_digits_poisson_data_000616.seq,O4,O4,1,0.253371,0.429636,0.339738,0.148108,0.0423236,0.683007,0.112634,0.421008,0.381537,0.318771,0.0243837
617,sklearn_digits_poisson_data_000617.seq,O0,O0,1,0.0149222,0.52988,0.0112968,0.0818837,0.283621,0.173873,0.223361,0.159995,0.36936,0.434202,0.514957
618,sklearn_digits_poisson_data_000618.seq,O5,O9,0,0.337749,0.361919,0.0395352,0.0327973,0.321163,0.172602,0.193359,0.24307,0.207163,0.384597,0.722346
619,sklearn_digits_poisson_data_000619.seq,O3,O9,0,0.0617748,0.294835,0.334554,0.460244,0.456216,0,0.223343,0.367979,0.322701,0.410236,0.522019
620,sklearn_digits_poisson_data_000620.seq,O6,O6,1,0.156367,0.523138,0.446452,0.353515,0.257531,0.210602,0.314413,0.679504,0.250754,0.244796,0.291985
621,sklearn_digits_poisson_data_000621.seq,O9,O6,0,0.0250308,0.350005,0.314816,0.164161,0.309706,0.172933,0.33986,0.483019,0.457988,0.315056,0.284782
622,sklearn_digits_poisson_data_000622.seq,O6,O6,1,0.129662,0.533179,0.371736,0.256495,0.447672,0.366279,0.35908,0.66284,0.232581,0.348707,0.300364
623,sklearn_digits_poisson_data_000623.seq,O1,O2,0,0.0915503,0.12696,0.63281,0.72436,0.419679,0.212531,0.291354,0.414696,0.320094,0.179836,0.31936
624,sklearn_digits_poisson_data_000624.seq,O7,O7,1,0.158364,0.0667918,0.468006,0.217632,0.262129,0.355378,0.23986,0.138354,0.62637,0.368254,0.126751
625,sklearn_digits_poisson_data_000625.seq,O5,O5,1,0.0536537,0.240679,0.0491121,0.389091,0.429589,0.0843674,0.516738,0.153021,0.299841,0.289094,0.463084
626,sklearn_digits_poisson_data_000626.seq,O4,O0,0,0.0568712,0.607774,0.210664,0.231548,0.155834,0.550903,0.191438,0.329616,0.372366,0.516021,0.155533
627,sklearn_digits_poisson_data_000627.seq,O4,O4,1,0.17433,0.456644,0.333301,0.0582931,0.0299368,0.635785,0.027018,0.395534,0.461454,0.444944,0.0987973
628,sklearn_digits_poisson_data_000628.seq,O7,O7,1,0.223453,0.0546198,0.436174,0.26292,0.196931,0.376263,0.300668,0.177303,0.659627,0.232171,0.0451122
629,sklearn_digits_poisson_data_000629.seq,O2,O2,1,0.163485,0.137532,0.590555,0.75404,0.473,0.0722393,0.166285,0.141095,0.284005,0.254243,0.336378
630,sklearn_digits_poisson_data_000630.seq,O8,O8,1,0.163589,0.36844,0.378139,0.245948,0.245065,0.421618,0.163142,0.376237,0.309041,0.585206,0.274972
631,sklearn_digits_poisson_data_000631.seq,O2,O2,1,0.157632,0.27181,0.387673,0.766388,0.608757,0.00711978,0.218742,0.112974,0.469063,0.520256,0.372363
632,sklearn_digits_poisson_data_000632.seq,O2,O2,1,0.203268,0.196909,0.533255,0.736522,0.428727,0.0425504,0.245125,0.05393,0.149646,0.381403,0.213815
633,sklearn_digits_poisson_data_000633.seq,O5,O9,0,0.0610389,0.243934,0.209887,0.0287701,0.232924,0.409128,0.261411,0.0469932,0.339873,0.158158,0.470167
634,sklearn_digits_poisson_data_000634.seq,O7,O7,1,0.159705,0.0300234,0.459646,0.226991,0.285246,0.354355,0.165277,0,0.620434,0.460728,0.280194
635,sklearn_digits_poisson_data_000635.seq,O9,O9,1,0.184159,0.334258,0.18607,0.220576,0.418483,0.0537592,0.076872,0.253072,0.259266,0.417949,0.602643
636,sklearn_digits_poisson_data_000636.seq,O5,O9,0,0.15666,0.378497,0.0673504,0.121761,0.491715,0.163705,0.427819,0.191252,0.251431,0.262372,0.648375
637,sklearn_digits_poisson_data_000637.seq,O4,O4,1,0.0101689,0.330059,0.162025,0.201785,0.00711978,0.536294,0.109246,0.402894,0.303946,0.526125,0.0509176
638,sklearn_digits_poisson_data_000638.seq,O8,O7,0,0.100556,0.387146,0.328379,0.0921824,0.243919,0.394993,0.179829,0.289039,0.495549,0.362791,0.254818
639,sklearn_digits_poisson_data_000639.seq,O8,O1,0,0.0756224,0.147613,0.526053,0.45043,0.252669,0.173553,0.111792,0.323401,0.378707,0.417284,0.188992
640,sklearn_digits_poisson_data_000640.seq,O4,O4,1,0.136655,0.411303,0.180627,0.13055,0.0280258,0.634822,0.164155,0.496388,0.429104,0.498167,0.104766
641,sklearn_digits_poisson_data_000641.seq,O9,O9,1,0.192373,0.443649,0.0470619,0.0393412,0.363384,0.111775,0.0348318,0.179525,0.344162,0.423323,0.636022
642,sklearn_digits_poisson_data_000642.seq,O0,O0,1,0.19636,0.721463,0.071603,0.0482917,0.265105,0.407592,0.143096,0.308772,0.343331,0.299749,0.525103
643,sklearn_digits_poisson_data_000643.seq,O8,O1,0,0.0678716,0.156625,0.526566,0.316373,0.308517,0.122648,0.140028,0.437301,0.431919,0.458695,0.346746
644,sklearn_digits_poisson_data_000644.seq,O9,O9,1,0.0195061,0.448891,0.482678,0.298983,0.412064,0.163186,0.0910731,0.426835,0.41947,0.374691,0.502184
645,sklearn_digits_poisson_data_000645.seq,O8,O8,1,0.150405,0.397179,0.394026,0.225533,0.232047,0.193881,0.183104,0.414024,0.320642,0.564429,0.159379
646,sklearn_digits_poisson_data_000646.seq,O0,O0,1,0.240731,0.694772,0.236497,0.0378134,0.25616,0.309803,0.378108,0.420656,0.199693,0.280501,0.454042
